"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Defective Intrinsic Pathway For Apoptosis R-HSA-9734009","8/24",0.369951490460194,0.999995030259397,0,0,1.25721323011963,1.25015195221491,"APP;BCL2L11;CAPN2;FASLG;FOXO3;ERC2;LMNB1;CDK5R1"
"Interleukin-6 Family Signaling R-HSA-6783589","8/24",0.369951490460194,0.999995030259397,0,0,1.25721323011963,1.25015195221491,"STAT1;STAT3;IL31RA;LIFR;CBL;OSMR;IL6ST;IL6R"
"Signaling By ERBB2 KD Mutants R-HSA-9664565","8/24",0.369951490460194,0.999995030259397,0,0,1.25721323011963,1.25015195221491,"NRG3;ERBB4;NRG4;ERBB2;ERBIN;PIK3R1;SOS1;EGFR"
"Signaling By Erythropoietin R-HSA-9006335","8/24",0.369951490460194,0.999995030259397,0,0,1.25721323011963,1.25015195221491,"LYN;STAT5A;CLSTN1;RAPGEF1;IRS2;PIK3CB;PIK3R1;SOS1"
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542","192/660",0.371959185749176,0.999995030259397,0,0,1.03235431235431,1.02096862783807,"CYFIP2;ERCC6L;STEAP3;TRIO;PRAG1;ZWILCH;WIPF3;FAM13A;NCF4;STMN2;MSI2;FNBP1L;ARHGAP35;MYLK;PREX2;PPP1CB;DOCK10;GOLGA3;GJA1;ARHGAP42;HTR7;BAIAP2L1;PPP2R1B;ARHGAP40;EPSTI1;ANKFY1;POTEE;POTEF;PRKCB;RALGAPA1;SWAP70;TMOD3;FRS2;PRKCA;KCTD3;TEX2;ALDH3A2;TIAM1;DEPDC1B;DAAM1;SPATA13;ELMO2;NUP98;CFTR;MTMR1;GARRE1;ARHGEF26;CUL3;ARHGEF28;RHOBTB3;RASAL2;KLK2;PIK3R1;IQGAP2;KLC1;ARHGAP15;IQGAP3;KALRN;RHOBTB1;RHOBTB2;ABR;ARHGAP20;PDZD2;ABL1;DVL2;ABL2;PLXNA1;RHPN2;STARD13;CPSF7;JAG1;JUP;HOMER2;CAV1;ARHGAP28;ARHGAP26;ARHGAP32;DIAPH2;FAM135A;DIAPH3;DLG5;NOX3;FERMT2;CDC42SE2;PICALM;ITGB1;DOCK5;DOCK4;ARHGAP8;ABCD3;DOCK3;RASGRF2;DOCK8;CLTC;WASL;AREG;ARHGAP6;RND3;SH3RF1;LRRC1;LMNB1;AKAP12;AKAP13;CAPZB;YWHAQ;MCF2L;NUF2;LBR;NCK1;ACTR3;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;PPP1R12A;DST;NCOA3;PLEKHG6;ARHGEF16;RRAS2;PPP2R5A;PPP2R5C;ARFGAP3;REXO2;DYNLL2;CKAP5;YWHAZ;RHOB;ARHGAP10;CTTN;KIF2A;INCENP;CDC42EP4;CDC42EP3;H2BC11;RAPGEF1;ARHGEF3;MYH9;EVL;PIK3C3;RHOU;TAX1BP3;PDE5A;PPP1R12B;SOS1;ARHGEF7;DOCK2;SOS2;DOCK1;ITGB3BP;VAMP3;ROCK1;SRF;ARPC4-TTLL3;TRAK1;ADD3;FAM169A;FGD4;SLITRK3;MFN1;EMC3;MAPK1;PTK2B;CSK;CKB;BUB1;WASF3;DYNC1I1;CLASP1;CLASP2;FARP2;RANBP2;FARP1;GIT2;KDM4C;PCDH7;ERBIN;WWP2;CDC42BPB;CDC42BPA;MYO9A;KTN1;CENPF;ACTC1;FMNL2;TAOK3;DLC1;CTNNB1;CENPN;CENPO;VIM;CENPP"
"Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793","16/51",0.372226232493523,0.999995030259397,0,0,1.14954193093728,1.1360387880131,"SMAD2;WWTR1;CDKN2B;SMAD4;SMAD3;PARP1;STAT1;UBE2D1;NEDD4L;SMAD7;NCOR2;SKI;NCOR1;MAPK1;E2F5;TRIM33"
"Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148","16/51",0.372226232493523,0.999995030259397,0,0,1.14954193093728,1.1360387880131,"RAB4A;RALGAPA2;PRKAG2;LNPEP;REXO2;YWHAZ;TBC1D1;MYO1E;RALGAPB;YWHAQ;TBC1D4;KIF3B;AKT2;MYH9;EXOC6;KIFAP3"
"Negative Regulation Of MAPK Pathway R-HSA-5675221","13/41",0.378127326313296,0.999995030259397,0,0,1.16745905969361,1.13538230245177,"DUSP4;DUSP5;DUSP2;MAP2K1;PEBP1;PPP2R5A;BRAF;PPP2R5C;RNASE3;DUSP10;PPP2R1B;MAPK1;MARK3"
"Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138","32/106",0.381533059859538,0.999995030259397,0,0,1.08749880622672,1.04786792944608,"APP;PELI2;NOD1;TANK;EEA1;PPP2R1B;IRAK2;NKIRAS1;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TNIP2;TRAF6;UBE2N;IRF7;TAB2;PIK3C3;TLR7"
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721","10/31",0.383659485858885,0.999995030259397,0,0,1.19734835151942,1.14705957153072,"GRIA1;CAMK2D;DLG1;EPB41L1;PRKCB;PRKCA;AP2B1;CACNG3;CACNG4;GRIA3"
"Androgen Biosynthesis R-HSA-193048","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"CHGA;POMC;SRD5A2;SRD5A1"
"Carnitine Metabolism R-HSA-200425","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"RXRA;CPT2;PRKAG2;SLC25A20"
"Dermatan Sulfate Biosynthesis R-HSA-2022923","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"DSE;UST;CSPG5;DCN"
"Ethanol Oxidation R-HSA-71384","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"ADH1C;ADH1B;ALDH1A1;ACSS1"
"Formation Of Apoptosome R-HSA-111458","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"APAF1;APIP;CYCS;MAPK1"
"MET Activates RAP1 And RAC1 R-HSA-8875555","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"RAP1B;RAP1A;RAPGEF1;SOS1"
"Phenylalanine And Tyrosine Metabolism R-HSA-8963691","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"HGD;KYAT1;HPD;ASRGL1"
"WNT5A-dependent Internalization Of FZD2, FZD5 And ROR2 R-HSA-5140745","4/11",0.385311113933724,0.999995030259397,0,0,1.43670886075949,1.37019525009031,"CLTC;WNT5A;RORA;AP2B1"
"Inositol Phosphate Metabolism R-HSA-1483249","15/48",0.386023613998449,0.999995030259397,0,0,1.14296923791375,1.08794296726514,"INPP1;IPMK;ITPK1;MTMR9;NUDT3;NUDT11;NUDT10;INPP4B;PLCB4;PPIP5K1;SYNJ1;IMPA2;PLCH1;PLCB1;IP6K3"
"Citric Acid Cycle (TCA Cycle) R-HSA-71403","7/21",0.387710098278304,0.999995030259397,0,0,1.25716798592788,1.19116338296254,"PCDHGA5;SUCLA2;MDH2;NNT;LDHD;OGDH;SUCLG2"
"Defects In Vitamin And Cofactor Metabolism R-HSA-3296482","7/21",0.387710098278304,0.999995030259397,0,0,1.25716798592788,1.19116338296254,"MCCC2;AMN;LMBRD1;PCCA;HLCS;PCCB;ACACA"
"RHO GTPases Activate PAKs R-HSA-5627123","7/21",0.387710098278304,0.999995030259397,0,0,1.25716798592788,1.19116338296254,"PPP1CB;PPP1R12A;CTTN;MYH9;ARHGEF7;PPP1R12B;MYLK"
"Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686","7/21",0.387710098278304,0.999995030259397,0,0,1.25716798592788,1.19116338296254,"NRG3;ERBB4;NRG4;ERBB2;ERBIN;SOS1;EGFR"
"Golgi Associated Vesicle Biogenesis R-HSA-432722","17/55",0.392348385559975,0.999995030259397,0,0,1.12492464641781,1.05248523091879,"TPD52;TBC1D8B;HOMER2;CLTC;AP1B1;DTNBP1;AP3B1;TPD52L1;CLINT1;IGF2R;DNM2;TGOLN2;AP1G1;GOLGB1;SH3GL2;SH3D19;PICALM"
"HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497","12/38",0.393407880464836,0.999995030259397,0,0,1.16050920910076,1.08264872160747,"CAPZB;CAPZA3;CAPZA1;CAPZA2;DNAJA2;NR3C1;AREG;DYNLL2;ACTR10;DYNC1I1;NR3C2;FKBP5"
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366","26/86",0.396974438822196,0.999995030259397,0,0,1.08968113895752,1.006738300545,"SLC22A4;SLC22A3;SLC44A3;SLC22A1;SLC41A1;SLC6A3;SLC22A15;SLC22A16;SLC16A7;EMB;SLC18A1;SLC13A1;SLC30A7;SLC14A1;SLC10A6;SLC14A2;SLC30A8;SLC30A5;SLC6A15;SLC30A1;SLC6A11;CP;RUNX1;SLC6A5;SLC6A6;RHAG"
"Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042","9/28",0.400952244837041,0.999995030259397,0,0,1.191003639664,1.08847364853469,"GNG7;GNB4;CACNA2D2;CACNA1D;CACNA1C;GNB5;GNG12;GNAI1;ADRA2A"
"Molecules Associated With Elastic Fibres R-HSA-2129379","9/28",0.400952244837041,0.999995030259397,0,0,1.191003639664,1.08847364853469,"ITGB1;MFAP5;ITGB5;ITGB3;MFAP3;ITGA8;ITGAV;LTBP1;BMP7"
"Interleukin-17 Signaling R-HSA-448424","21/69",0.40191369565365,0.999995030259397,0,0,1.10011461823312,1.00277416749579,"DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;NOD1;FOS;MAPK10;PPP2R1B;GDNF;IRAK2;TNIP2;RPS6KA2;TRAF6;UBE2N;MAPK1;TAB2;MAP3K7;MAP2K6"
"MyD88-independent TLR4 Cascade R-HSA-166166","32/107",0.405379031495545,0.999995030259397,0,0,1.0729234393404,0.96877773233324,"APP;UBE2D1;NOD1;TANK;TBK1;PPP2R1B;IRAK2;NKIRAS1;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF3;TNIP2;TRAF6;UBE2N;IRF7;TAB2;BIRC3"
"SARS-CoV-1 Infection R-HSA-9678108","16/52",0.406553963727962,0.999995030259397,0,0,1.11753190822958,1.00582186163328,"RB1;GSK3B;UVRAG;ST6GAL1;CAV1;GALNT1;TMPRSS2;PARP14;PARP8;ST3GAL4;CHMP4B;PIK3C3;ST6GALNAC3;ST3GAL1;RNF103-CHMP3;ST3GAL3"
"Signaling By PDGF R-HSA-186797","16/52",0.406553963727962,0.999995030259397,0,0,1.11753190822958,1.00582186163328,"STAT5A;PDGFRA;STAT1;STAT3;PIK3CB;PIK3R1;PTPN12;THBS2;THBS1;THBS4;COL4A2;PDGFC;RAPGEF1;SOS1;BCAR1;NCK1"
"Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201","16/52",0.406553963727962,0.999995030259397,0,0,1.11753190822958,1.00582186163328,"NCOA1;MEF2C;CREBBP;CRTC3;SMARCD3;CHD9;CRTC1;NCOR1;RXRA;GDNF;TBL1XR1;CYCS;MTERF1;TBL1X;MEF2D;PPARGC1A"
"Metabolism Of Amine-Derived Hormones R-HSA-209776","6/18",0.407883965302151,0.999995030259397,0,0,1.25712275765037,1.12735317324223,"CHGA;DIDO1;DUOX1;DDC;IYD;DIO2"
"Recycling Of Bile Acids And Salts R-HSA-159418","6/18",0.407883965302151,0.999995030259397,0,0,1.25712275765037,1.12735317324223,"NCOA1;SLCO1B1;RXRA;SLCO1A2;SLCO1B3;BAAT"
"Serotonin Neurotransmitter Release Cycle R-HSA-181429","6/18",0.407883965302151,0.999995030259397,0,0,1.25712275765037,1.12735317324223,"UNC13B;SNAP25;RIMS1;SYT1;SYN3;PPFIA2"
"2-LTR Circle Formation R-HSA-164843","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"SGIP1;XRCC5;HMGA1"
"Defective CHST3 Causes SEDCJD R-HSA-3595172","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"CSPG5;DCN;CHST3"
"Defective CHST6 Causes MCDC1 R-HSA-3656225","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"OMD;PRELP;FMOD"
"EGFR Transactivation By Gastrin R-HSA-2179392","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"PRKCA;SOS1;EGFR"
"Gain-of-function MRAS Complexes Activate RAF Signaling R-HSA-9726842","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"PPP1CB;BRAF;RNASE3"
"Lectin Pathway Of Complement Activation R-HSA-166662","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"FCN1;MASP1;MBL2"
"Ligand-receptor Interactions R-HSA-5632681","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"PTCH1;IHH;GAS1"
"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"NNMT;HNMT;GNMT"
"POLB-Dependent Long Patch Base Excision Repair R-HSA-110362","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"PARG;PARP1;LRIG1"
"ROBO Receptors Bind AKAP5 R-HSA-9010642","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"ROBO2;PRKAR2A;PRKCA"
"SHC-related Events Triggered By IGF1R R-HSA-2428933","3/8",0.408997408530306,0.999995030259397,0,0,1.50849006855335,1.34866020433409,"IGF1;SOS1;IGF1R"
"Metabolism Of Steroid Hormones R-HSA-196071","11/35",0.409970816162673,0.999995030259397,0,0,1.15240861350701,1.02756738391885,"HSD11B1;CHGA;POMC;CD163L1;SRD5A2;STARD3NL;STARD6;CYP11A1;SRD5A1;HSD17B2;AKR1B1"
"Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825","31/104",0.416358074444683,0.999995030259397,0,0,1.06783253842077,0.935645156682826,"SCARB2;CLTC;ADRB2;STON2;TARP;CBL;AREG;EGFR;TGOLN2;GRK3;FCHO2;DVL2;REPS2;KIAA0319;SH3GL2;SYT2;SYT1;SGIP1;WNT5A;EPS15L1;AP2B1;SYT9;IGF2R;EPN1;EPN2;DAB2;COPS8;IL7R;CFTR;PICALM;VAMP3"
"Activation Of GABAB Receptors R-HSA-991365","13/42",0.416581807274067,0.999995030259397,0,0,1.12712291503482,0.986990451365294,"GABBR2;KCNJ5;KCNJ15;ADCY1;GNG12;ADCY7;GNAI1;GNAL;GNAT3;GNG7;GNB4;GNB5;KCNJ3"
"Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736","8/25",0.420147249057507,0.999995030259397,0,0,1.18317671896345,1.02599173462575,"CAMK2D;DLG1;GRIN3A;NBEA;LRRC7;LIN7A;APBA1;GRIN2B"
"Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462","8/25",0.420147249057507,0.999995030259397,0,0,1.18317671896345,1.02599173462575,"LYN;STAT5A;HCK;SYK;STAT1;STAT3;UBE2D1;ELOC"
"Termination Of O-glycan Biosynthesis R-HSA-977068","8/25",0.420147249057507,0.999995030259397,0,0,1.18317671896345,1.02599173462575,"ST6GAL1;MUCL1;ST3GAL4;ST6GALNAC3;MUC4;ST3GAL1;MUC20;ST3GAL3"
"Activation Of Pre-Replicative Complex R-HSA-68962","10/32",0.428045124924914,0.999995030259397,0,0,1.14284342901027,0.969733114167194,"ORC5;PRIM2;DBF4;MCM7;POLR1A;POLE2;RPA3;RPA4;MCM10;CDC7"
"GPVI-mediated Activation Cascade R-HSA-114604","10/32",0.428045124924914,0.999995030259397,0,0,1.14284342901027,0.969733114167194,"LYN;VAV3;SYK;PDPN;FYN;LCP2;PIK3CB;PIK3R1;GP6;RHOB"
"Nuclear Signaling By ERBB4 R-HSA-1251985","10/32",0.428045124924914,0.999995030259397,0,0,1.14284342901027,0.969733114167194,"YAP1;STAT5A;WWOX;NCOR1;NRG3;ERBB4;NRG4;TAB2;PSEN1;ESR1"
"RAF Activation R-HSA-5673000","10/32",0.428045124924914,0.999995030259397,0,0,1.14284342901027,0.969733114167194,"PPP1CB;CAMK2D;PHB1;MAP2K1;PPP2R1B;PPP2R5A;BRAF;PPP2R5C;RNASE3;MARK3"
"Activation Of BAD And Translocation To Mitochondria R-HSA-111447","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"YWHAQ;AKT2;BCL2;REXO2;YWHAZ"
"CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"GSK3B;PPP2R1B;PPP2R5A;CTNNB1;PPP2R5C"
"EPHA-mediated Growth Cone Collapse R-HSA-3928663","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"LYN;YES1;ROCK1;MYH9;FYN"
"Eicosanoid Ligand-Binding Receptors R-HSA-391903","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"PTGER4;GPR17;PTGFR;CYSLTR2;PTGER2"
"Elevation Of Cytosolic Ca2+ Levels R-HSA-139853","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"TRPC7;TRPC3;ITPR1;ITPR2;ORAI1"
"IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"IRAK2;TRAF6;TAB2;TICAM1;MAP3K7"
"Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"DDAH1;CAV1;ZDHHC21;WASL;DNM2"
"Mismatch Repair R-HSA-5358508","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"MSH6;MSH3;POLR1A;RPA3;LRIG1"
"Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"SFRP1;WIF1;WNT5A;KREMEN1;SOST"
"Signaling By ERBB2 ECD Mutants R-HSA-9665348","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"ERBB2;ERBIN;PIK3R1;SOS1;EGFR"
"Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"STAT5A;CDKN1A;PIK3R1;SOS1;BCL2L1"
"Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"HPGDS;PTGIS;HPGD;TBXAS1;CYP8B1"
"mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039","5/15",0.431348673991752,0.999995030259397,0,0,1.25707754527871,1.05699923219231,"LSM6;XRN1;LSM3;DCP2;EDC3"
"DAG And IP3 Signaling R-HSA-1489509","12/39",0.433626045849845,0.999995030259397,0,0,1.11744913928013,0.93371006350041,"CAMK2D;AHCYL1;NBEA;PRKAR2A;PRKCE;ITPR1;ITPR2;PRKX;PRKCA;ADCY1;ADCY7;CAMKK2"
"Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231","40/136",0.43462145664787,0.999995030259397,0,0,1.04771172446332,0.873037059544035,"IFNA5;DOCK5;DOCK4;DOCK3;DOCK8;IFNA2;GATA6;GATA5;GATA4;KIF12;GATA3;KLC1;AKAP1;DOCK10;AKAP10;KIF3B;CAPZB;KIF5C;SIN3A;MICAL1;PRKAR2A;MYB;ABL1;MFN1;KIF21A;KIFAP3;CARMIL1;ITPK1;CABLES1;PRKCA;RAD51B;EHD3;KIF2A;KIF4B;CAPZA1;KIF26B;CAPZA2;DOCK2;DOCK1;RCOR1"
"Abacavir Transmembrane Transport R-HSA-2161517","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"SLC22A3;SLC22A1"
"Beta Oxidation Of lauroyl-CoA To decanoyl-CoA-CoA R-HSA-77310","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"ACADL;HADH"
"Diseases Of Base Excision Repair R-HSA-9605308","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"NEIL3;NTHL1"
"Diseases Of Mismatch Repair (MMR) R-HSA-5423599","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"MSH6;MSH3"
"Disinhibition Of SNARE Formation R-HSA-114516","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"PRKCB;PRKCA"
"Drug-mediated Inhibition Of CDK4/CDK6 Activity R-HSA-9754119","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"CCND3;CDK6"
"FasL/ CD95L Signaling R-HSA-75157","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"FASN;FASLG"
"Ficolins Bind To Repetitive Carbohydrate Structures On Target Cell Surface R-HSA-2855086","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"FCN1;MASP1"
"Fructose Catabolism R-HSA-70350","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"ALDH1A1;ALDOB"
"HDL Clearance R-HSA-8964011","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"AMN;APOA1"
"LRR FLII-interacting Protein 1 (LRRFIP1) Activates Type I IFN Production R-HSA-3134973","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"CREBBP;CTNNB1"
"Leukotriene Receptors R-HSA-391906","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"GPR17;CYSLTR2"
"Melanin Biosynthesis R-HSA-5662702","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"OCA2;TYRP1"
"Muscarinic Acetylcholine Receptors R-HSA-390648","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"CHRM3;CHRM1"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Gluconeogenesis R-HSA-9632974","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"RXRA;NRIP1"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Triglyceride Lipolysis In Adipose R-HSA-9031528","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"RXRA;PLIN1"
"PKA-mediated Phosphorylation Of Key Metabolic Factors R-HSA-163358","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"MLXIPL;PRKCA"
"PTK6 Expression R-HSA-8849473","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"EPAS1;NR3C1"
"RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"LIFR;RUNX1"
"SARS-CoV-2 Targets PDZ Proteins In Cell-Cell Junction R-HSA-9705677","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"GJA1;PATJ"
"Sodium-coupled Phosphate Cotransporters R-HSA-427652","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"SLC34A2;SLC20A2"
"TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"CDKN1A;TFAP2C"
"Tachykinin Receptors Bind Tachykinins R-HSA-380095","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"TACR2;TAC1"
"Toxicity Of Botulinum Toxin Type D (botD) R-HSA-5250955","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"SV2C;SV2B"
"Toxicity Of Botulinum Toxin Type F (botF) R-HSA-5250981","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"SV2C;SV2B"
"Tyrosine Catabolism R-HSA-8963684","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"HGD;HPD"
"Vitamin B1 (Thiamin) Metabolism R-HSA-196819","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"TPK1;SLC19A2"
"tRNA Processing In Mitochondrion R-HSA-6785470","2/5",0.439881898483167,0.999995030259397,0,0,1.67603983596954,1.37644604031808,"ELAC2;PRORP"
"Acyl Chain Remodelling Of PS R-HSA-1482801","7/22",0.441737762454281,0.999995030259397,0,0,1.17327469950161,0.958611035372457,"OSBPL8;PLA2G12A;PLA2G4E;MBOAT1;PLA2G4A;PLAAT3;PLA2G5"
"Nephrin Family Interactions R-HSA-373753","7/22",0.441737762454281,0.999995030259397,0,0,1.17327469950161,0.958611035372457,"KIRREL3;MAGI2;FYN;PIK3CB;PIK3R1;WASL;NCK1"
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998","22/74",0.447651708977797,0.999995030259397,0,0,1.06373626373626,0.854967155108037,"VAV3;ARHGEF10;TRIO;ARHGEF26;ARHGEF37;RASGRF2;ARHGEF16;PSEN1;NGF;KALRN;AKAP13;TIAM1;ABR;FGD4;BCL2L11;MCF2L;TRAF6;ARHGEF3;ARHGEF7;SOS1;SOS2;ITGB3BP"
"Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262","9/29",0.447929767039766,0.999995030259397,0,0,1.13137427415098,0.908627982055494,"FZD1;GSK3B;FRAT2;PPP2R1B;CAV1;DVL2;PPP2R5A;CTNNB1;PPP2R5C"
"Downregulation Of ERBB2 Signaling R-HSA-8863795","9/29",0.447929767039766,0.999995030259397,0,0,1.13137427415098,0.908627982055494,"NRG3;ERBB4;NRG4;AKT2;ERBB2;ERBIN;PTPN12;EGFR;RNF41"
"EGR2 And SOX10-mediated Initiation Of Schwann Cell Myelination R-HSA-9619665","9/29",0.447929767039766,0.999995030259397,0,0,1.13137427415098,0.908627982055494,"YAP1;WWTR1;ADGRV1;LAMA2;ADGRG6;HMGCR;UTRN;TEAD1;POU3F2"
"Interaction Between L1 And Ankyrins R-HSA-445095","9/29",0.447929767039766,0.999995030259397,0,0,1.13137427415098,0.908627982055494,"NFASC;SCN8A;KCNQ3;NRCAM;ANK2;ANK3;SPTB;SCN1A;SPTBN2"
"Surfactant Metabolism R-HSA-5683826","9/29",0.447929767039766,0.999995030259397,0,0,1.13137427415098,0.908627982055494,"SLC34A2;ADORA2A;ADORA2B;GATA6;CTSH;ADA2;TTF1;LMCD1;ADRA2A"
