"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"RAC3 GTPase Cycle R-HSA-9013423","25/93",0.313577732667356,0.999994962903105,0,0,1.14856383821397,1.33199867002422,"ITGB1;GARRE1;NCF4;ARHGAP15;ARHGAP6;ARHGAP35;DOCK10;ABR;SLITRK3;ABL2;LBR;GIT2;JAG1;NCOA3;SWAP70;CAV1;ERBIN;ARHGAP26;TIAM1;ARHGAP32;DIAPH3;TAOK3;NOX3;FERMT2;VAMP3"
"Potential Therapeutics For SARS R-HSA-9679191","26/97",0.314640480124765,0.999994962903105,0,0,1.14404370691618,1.32288591028072,"ITGB1;ROCK1;CHURC1-FNTB;ATP1A4;ATP1A2;CHD3;NR3C1;TBK1;BLNK;SUDS3;IL6R;NCK1;BRD4;SYK;IL1R1;AP2B1;ATP1B1;RBX1;VEGFA;IGLL5;BRMS1L;FXYD1;TLR7;SOS1;RCOR1;IFNAR1"
"CD28 Dependent PI3K/Akt Signaling R-HSA-389357","7/23",0.315470187744797,0.999994962903105,0,0,1.36640866873065,1.57641351127512,"CD86;PRR5;MAPKAP1;AKT2;FYN;RICTOR;MTOR"
"Glutamate Neurotransmitter Release Cycle R-HSA-210500","7/23",0.315470187744797,0.999994962903105,0,0,1.36640866873065,1.57641351127512,"SNAP25;RIMS1;SLC1A1;SLC1A2;ARL6IP5;SLC1A3;SLC38A2"
"Signaling By NTRK2 (TRKB) R-HSA-9006115","7/23",0.315470187744797,0.999994962903105,0,0,1.36640866873065,1.57641351127512,"NTRK2;TIAM1;NTF3;FRS2;FYN;SOS1;CDK5R1"
"TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138","27/101",0.31559184293405,0.999994962903105,0,0,1.13989077160062,1.31464233796179,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF6;UBE2N;TAB2;TLR7"
"Metabolism Of Steroids R-HSA-8957322","40/153",0.321476399861227,0.999994962903105,0,0,1.10601078424882,1.25513548394178,"SMARCD3;SYCP2;CD163L1;INSIG2;CHD9;AKR1D1;AKR1B1;HMGCR;ACACB;HSD11B1;LMBR1;RXRA;CYP11A1;HSD17B2;SCAP;SC5D;TBL1X;LBR;SH3D19;OSBPL9;CHGA;MBTPS1;STARD6;SRD5A2;SRD5A1;DHCR24;ELOVL6;BAAT;CYP8B1;POMC;PLPP6;ACOX2;GPAM;SCD;FASN;SLCO1A2;OSBPL1A;SEC24D;RAN;LGMN"
"Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862","16/58",0.323059156027687,0.999994962903105,0,0,1.18996415770609,1.34456409513059,"HDAC4;HDAC5;JAG1;MAML2;PSEN1;RBPJ;HDAC8;RBX1;MIB1;NCOR2;KAT2B;HEYL;NCOR1;HEY2;MAML3;TBL1X"
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","8/27",0.323666506358053,0.999994962903105,0,0,1.31505063236125,1.48343181237201,"SMARCD3;RXRA;CHD9;NOCT;TBL1X;KLF15;CLOCK;NPAS2"
"CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742","8/27",0.323666506358053,0.999994962903105,0,0,1.31505063236125,1.48343181237201,"CAMK2D;RPS6KA6;DLG1;LRRC7;RASGRF2;RPS6KA2;RASGRF1;MAPK1"
"FLT3 Signaling In Disease R-HSA-9682385","8/27",0.323666506358053,0.999994962903105,0,0,1.31505063236125,1.48343181237201,"STAT5A;CDKN1A;GOLGB1;MYO18A;CBL;SOS1;ETV6;BCL2L1"
"VEGFR2 Mediated Vascular Permeability R-HSA-5218920","8/27",0.323666506358053,0.999994962903105,0,0,1.31505063236125,1.48343181237201,"PRR5;VAV3;MAPKAP1;AKT2;CAV1;RICTOR;ARHGEF7;MTOR"
"CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"PRKAR2A;PRKCA;PRKX;ADCY1"
"Erythropoietin Activates Phosphoinositide-3-kinase (PI3K) R-HSA-9027276","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"LYN;CLSTN1;IRS2;PIK3CB"
"Glutathione Synthesis And Recycling R-HSA-174403","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"GGCT;GCLM;GGT1;CNDP2"
"Hormone Ligand-Binding Receptors R-HSA-375281","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"CHGA;FSHR;GNRH2;GNRH1"
"Interleukin-35 Signaling R-HSA-8984722","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"STAT1;STAT3;STAT4;IL6ST"
"Keratan Sulfate Degradation R-HSA-2022857","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"HEXB;OMD;PRELP;FMOD"
"NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"NOTCH2;MAML2;MAML3;RBPJ"
"Peptide Hormone Biosynthesis R-HSA-209952","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"CHGA;POMC;PCSK1;INHBA"
"Pregnenolone Biosynthesis R-HSA-196108","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"CD163L1;STARD6;CYP11A1;AKR1B1"
"Reversible Hydration Of Carbon Dioxide R-HSA-1475029","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"CA12;CA1;CA5A;CA13"
"Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936","4/12",0.328401312936289,0.999994962903105,0,0,1.56146864686469,1.73872485540162,"SLC25A4;SLC28A1;SLC29A3;SLC28A3"
"Signaling By NOTCH1 R-HSA-1980143","20/74",0.330261433470816,0.999994962903105,0,0,1.15694751042433,1.28174826619924,"TLE4;HDAC4;HDAC5;JAG1;MAML2;DTX2;PSEN1;RBPJ;HDAC8;RBX1;MIB1;NCOR2;KAT2B;HEYL;NCOR1;DNER;HEY2;CNTN1;MAML3;TBL1X"
"PI Metabolism R-HSA-1483255","22/82",0.332621686063748,0.999994962903105,0,0,1.14539682539683,1.26079499741972,"MTMR1;VAC14;TNFAIP8;MTMR2;RAB4A;MTMR3;MTMR12;PLEKHA2;CLSTN1;MTMR9;PLEKHA6;PIK3CB;GDPD5;MTM1;PLEKHA8;FIG4;INPP4B;SYNJ1;PIP4K2A;PIP5K1A;PIK3C3;SBF2"
"Cell Junction Organization R-HSA-446728","23/86",0.333581141486253,0.999994962903105,0,0,1.14044775775983,1.25206239949707,"ITGB1;PATJ;DST;CADM1;LAMC2;PARVA;CDH9;CLDN22;CLDN10;SDK1;CDH4;CDH2;CLDN8;CLDN23;CDH11;CLDN12;PXDN;CDH12;CDH13;CDH17;CDH18;FERMT2;NECTIN1"
"Metabolism Of Steroid Hormones R-HSA-196071","10/35",0.33502882379205,0.999994962903105,0,0,1.24931846344486,1.36617810050501,"HSD11B1;CHGA;POMC;CD163L1;SRD5A2;STARD6;CYP11A1;SRD5A1;HSD17B2;AKR1B1"
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558","28/106",0.336776908639264,0.999994962903105,0,0,1.12142280052728,1.22048319019894,"CD86;CLSTN1;IRS2;PIK3CB;AREG;EGFR;IL1RL1;PPP2R1B;ERBB2;PIP4K2A;PIP5K1A;MAPK1;FYN;KL;IL33;INSR;PPP2R5A;FRS2;PPP2R5C;ESR2;KITLG;NRG3;NRG4;TRAF6;STRN;SOS1;PIK3AP1;FGF10"
"Clathrin-mediated Endocytosis R-HSA-8856828","37/142",0.33846669889391,0.999994962903105,0,0,1.10090688819661,1.1926449857137,"CLTC;ARPC4-TTLL3;ADRB2;STON2;WASL;FNBP1L;TARP;CBL;AREG;EGFR;TGOLN2;GRK3;FCHO2;DVL2;PACSIN2;REPS2;KIAA0319;ACTR3;SGIP1;WNT5A;EPS15L1;AP2B1;GAPVD1;SYT9;IGF2R;EPN1;DNM2;EPN2;DNM3;DAB2;SNX18;SYNJ1;BIN1;IL7R;CFTR;PICALM;VAMP3"
"DAG And IP3 Signaling R-HSA-1489509","11/39",0.339073162716736,0.999994962903105,0,0,1.22701921090684,1.32706959129178,"CAMK2D;AHCYL1;PRKAR2A;PRKCE;ITPR1;ITPR2;PRKX;PRKCA;ADCY1;ADCY7;CAMKK2"
"Elastic Fibre Formation R-HSA-1566948","11/39",0.339073162716736,0.999994962903105,0,0,1.22701921090684,1.32706959129178,"FBN2;ITGB1;MFAP5;ITGB5;ITGB3;MFAP3;ITGAV;LTBP1;BMP7;LOXL2;FBN1"
"GPER1 Signaling R-HSA-9634597","12/43",0.342373590345673,0.999994962903105,0,0,1.20903758997601,1.29591028826496,"ITGB1;GNAT3;GNG7;GPER1;PRKAR2A;GNB4;PRKCA;ADCY1;GNB5;GNG12;ADCY7;GNAI1"
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397","12/43",0.342373590345673,0.999994962903105,0,0,1.20903758997601,1.29591028826496,"SLCO1C1;SLC35B4;SLC35A3;SLCO3A1;SLCO1A2;SLCO2A1;SLCO4C1;APOD;SLC25A4;SLC28A1;SLC29A3;SLC28A3"
"Regulation Of Pyruvate Dehydrogenase (PDH) Complex R-HSA-204174","5/16",0.343268647513151,0.999994962903105,0,0,1.41952848059718,1.51781934315295,"PLPP6;PDHA1;RXRA;LDHD;PDK4"
"Sema3A PAK Dependent Axon Repulsion R-HSA-399954","5/16",0.343268647513151,0.999994962903105,0,0,1.41952848059718,1.51781934315295,"PLXNA2;PLXNA1;FYN;ARHGEF7;PLXNA4"
"Signaling By NTRK3 (TRKC) R-HSA-9034015","5/16",0.343268647513151,0.999994962903105,0,0,1.41952848059718,1.51781934315295,"PTPRU;PTPRS;NTRK3;NTF3;SOS1"
"TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072","5/16",0.343268647513151,0.999994962903105,0,0,1.41952848059718,1.51781934315295,"IRAK2;TRAF6;TAB2;TICAM1;MAP3K7"
"G Alpha (Z) Signaling Events R-HSA-418597","13/47",0.345093453967341,0.999994962903105,0,0,1.19423069909923,1.27058983097949,"PRKCH;PRKCB;PRKCE;PRKCA;ADCY1;GNG12;ADCY7;GNAI1;ADRA2A;GNAT3;GNG7;GNB4;GNB5"
"PKMTs Methylate Histone Lysines R-HSA-3214841","13/47",0.345093453967341,0.999994962903105,0,0,1.19423069909923,1.27058983097949,"ATF7IP;KMT2D;SETD3;KMT2C;SETD1B;SETD7;SETDB2;DPY30;EHMT1;NSD3;NSD2;PRDM16;KMT5A"
"Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793","14/51",0.347351115253286,0.999994962903105,0,0,1.18182630749807,1.24968577082284,"WWTR1;CDKN2B;SMAD4;SMAD3;PARP1;STAT1;UBE2D1;NEDD4L;NCOR2;SKI;NCOR1;MAPK1;E2F5;TRIM33"
"Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148","14/51",0.347351115253286,0.999994962903105,0,0,1.18182630749807,1.24968577082284,"RAB4A;PRKAG2;LNPEP;REXO2;TBC1D1;MYO1E;RALGAPB;YWHAQ;TBC1D4;KIF3B;AKT2;MYH9;EXOC6;KIFAP3"
"Transport Of Small Molecules R-HSA-382551","176/706",0.350600715136379,0.999994962903105,0,0,1.03812644253272,1.08806786822076,"PHB1;STEAP3;ATP8A2;SLC35B4;TUSC3;ABCA12;SLC4A4;BEST3;SLC8A1;SLC9C2;BEST1;PSMD8;SLN;PSMD5;SLC16A7;SLC30A7;SLC34A2;SLC38A1;SLC15A2;ATP6V0E1;SLC30A8;SLC6A15;SLC30A5;PRKCA;SLC6A11;SLC30A1;RNASE3;ATP11A;ATP1B1;SCNN1G;ABCA10;SLC5A8;SLC5A9;SLC9A7;SCNN1B;SLC9A9;SLCO2A1;SCNN1A;VDAC1;ATP6V0D1;ATP6V0D2;CFTR;ABCG1;SLC22A4;CETP;SLC45A3;ABCB4;ABCB5;IREB2;SLC22A1;SEL1L;SLC1A1;SLC1A2;NEDD4L;LPL;SLC1A3;SLC41A1;CYB5R2;TRPM1;CYB5R4;SCGB1D1;PRKAR2A;CLCA2;ATP6V1H;APOD;TRPM7;TRPM8;RAB11FIP2;ASIC2;SLC38A2;ATP6V1C1;SLC38A4;ATP6V1C2;ABCA1;SLC10A6;ATP8B2;ATP8B1;SLC16A10;GNG12;CP;CIDEC;SLC6A5;ATP4B;SLC2A9;SLC6A6;NCEH1;BMP1;WNK1;FXYD1;SLCO1A2;GNB4;ACO1;GNB5;SLC26A4;FBXL5;SLC26A3;RYR2;SLC44A3;ABCD3;CLTC;SLC2A1;ATP2A2;SLC2A3;VLDLR;SLC6A3;SLC2A7;CA1;SLC22A15;SLC22A16;MB;EMB;ATP7A;SLC18A1;SLC36A1;SLC2A14;AMN;ABCC1;SLC36A2;ABCC2;TRPC3;GLRX3;SLC2A10;TSC22D3;ABCC5;SLC2A12;ABCC6;APOA1;NIPA2;ANO4;ANO2;SLCO1C1;PSMA1;ASPH;SLC7A9;MICU3;SGK3;ANGPTL4;MICU1;SLC25A4;SLC29A3;STOML3;SLC24A4;CAMK2D;SLC24A3;SLC20A2;SLC43A1;DERL1;ATP1A4;ATP1A2;ADCY1;ATP2C2;ADD3;ATP2C1;ADCY7;SLC7A1;SLC7A2;ADD1;AKAP1;PSMB7;PSMB4;CAND1;FTMT;GNG7;LRRC8D;ATP9B;MBTPS1;SLC35A3;KCNJ11;CTNS;AP2B1;SLCO3A1;SLCO4C1;RHAG;SLC28A1;SLC24A5;SLC28A3"
"Beta Oxidation Of lauroyl-CoA To decanoyl-CoA-CoA R-HSA-77310","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"ACADL;HADH"
"Diseases Of Base Excision Repair R-HSA-9605308","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"NEIL3;NTHL1"
"Diseases Of Mismatch Repair (MMR) R-HSA-5423599","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"MSH6;MSH3"
"Disinhibition Of SNARE Formation R-HSA-114516","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"PRKCB;PRKCA"
"Drug-mediated Inhibition Of CDK4/CDK6 Activity R-HSA-9754119","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"CCND3;CDK6"
"Extrinsic Pathway Of Fibrin Clot Formation R-HSA-140834","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"F9;TFPI"
"Fructose Catabolism R-HSA-70350","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"ALDH1A1;ALDOB"
"HDL Clearance R-HSA-8964011","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"AMN;APOA1"
"Leukotriene Receptors R-HSA-391906","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"GPR17;CYSLTR2"
"MECP2 Regulates Transcription Factors R-HSA-9022707","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"MEF2C;PPARG"
"MET Interacts With TNS Proteins R-HSA-8875513","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"ITGB1;SOS1"
"Melanin Biosynthesis R-HSA-5662702","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"OCA2;TYRP1"
"Muscarinic Acetylcholine Receptors R-HSA-390648","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"CHRM3;CHRM1"
"NGF-independant TRKA Activation R-HSA-187024","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"NTRK2;ADCYAP1R1"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Triglyceride Lipolysis In Adipose R-HSA-9031528","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"RXRA;PLIN1"
"PKA-mediated Phosphorylation Of Key Metabolic Factors R-HSA-163358","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"MLXIPL;PRKCA"
"PTK6 Expression R-HSA-8849473","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"EPAS1;NR3C1"
"Reelin Signaling Pathway R-HSA-8866376","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"FYN;VLDLR"
"Sodium-coupled Phosphate Cotransporters R-HSA-427652","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"SLC34A2;SLC20A2"
"TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"CDKN1A;TFAP2C"
"Tachykinin Receptors Bind Tachykinins R-HSA-380095","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"TACR2;TAC1"
"Tyrosine Catabolism R-HSA-8963684","2/5",0.351579024246209,0.999994962903105,0,0,2.08178694158076,2.17613513489779,"HGD;HPD"
"Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219","17/63",0.352131657251593,0.999994962903105,0,0,1.15432759318376,1.20482959510806,"ST6GALNAC1;ST6GAL1;ST6GAL2;ST8SIA3;UAP1;NPL;NEU3;GMDS;ST3GAL4;GNPNAT1;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ST6GALNAC5;GNE;ST3GAL3"
"Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136","6/20",0.353018215614856,0.999994962903105,0,0,1.33842344201403,1.39361416390256,"RB1;CDC23;ANAPC16;UBE2E1;UBE2D1;ANAPC1"
"Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938","6/20",0.353018215614856,0.999994962903105,0,0,1.33842344201403,1.39361416390256,"AP1G1;PACS1;AP1B1;ATP6V1H;AP2B1;B2M"
"ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821","34/131",0.356958522263343,0.999994962903105,0,0,1.0949788807436,1.1279768227574,"GLP1R;ADCYAP1R1;VIPR2;CALCRL;GPR45;PTGER2;ADRB1;PRKX;ADRB2;ADCY1;ADCY7;RXFP2;GNAI1;PTHLH;GHRHR;CYSLTR2;HTR7;C1QTNF1;GNAT3;HRH2;PRKAR2A;GNG7;CPAMD8;CHGA;PRKCA;PTH2R;GNG12;POMC;ADORA2B;FSHR;GNB4;IAPP;GNB5;RAMP1"
"Signaling By TGFB Family Members R-HSA-9006936","31/119",0.357363528959301,0.999994962903105,0,0,1.10044125134355,1.13235594799006,"ITGB1;ITGB5;ITGB3;UBE2D1;NEDD4L;CBL;LTBP1;CHRDL1;MAPK1;ITGAV;E2F5;WWTR1;SMAD4;CDKN2B;SMAD3;PARP1;SMURF1;STAT1;SMAD9;INHBA;SMAD6;TGFBR2;NCOR2;SKI;GREM2;ZFYVE16;NCOR1;SRFBP1;BMPR1B;TRIM33;BMPR1A"
"Growth Hormone Receptor Signaling R-HSA-982772","7/24",0.359838494244603,0.999994962903105,0,0,1.28594670066169,1.31436609097514,"LYN;STAT5A;PTPN1;STAT1;STAT3;MAPK1;IRS2"
"Interleukin-6 Family Signaling R-HSA-6783589","7/24",0.359838494244603,0.999994962903105,0,0,1.28594670066169,1.31436609097514,"STAT1;STAT3;IL31RA;CBL;OSMR;IL6ST;IL6R"
"MET Promotes Cell Motility R-HSA-8875878","8/28",0.364811208837914,0.999994962903105,0,0,1.24921552436003,1.259678073236,"ITGB1;RAP1B;RAP1A;LAMA2;LAMA1;ITGA2;LAMC2;SOS1"
"Molecules Associated With Elastic Fibres R-HSA-2129379","8/28",0.364811208837914,0.999994962903105,0,0,1.24921552436003,1.259678073236,"ITGB1;MFAP5;ITGB5;ITGB3;MFAP3;ITGAV;LTBP1;BMP7"
"G Alpha (Q) Signaling Events R-HSA-416476","54/212",0.364990781002111,0.999994962903105,0,0,1.06777085388954,1.07618828719665,"DGKG;APP;CHRM3;OXTR;CHRM1;DAGLA;GPR68;MLNR;GRPR;ADRA1B;QRFP;GRM1;BRS3;ABHD12;CYSLTR2;RPS6KA2;FFAR2;GHSR;PRKCH;ANXA1;AVPR1B;TRPC3;RIPK2;PRKCE;TACR2;PRKCA;DGKK;DAGLB;SOS1;RGS18;PTGFR;ITPR1;ITPR2;KALRN;MCHR1;EGFR;GRK5;GNG7;P2RY1;MAPK1;TAC1;GPR17;OPN4;GNG12;KISS1;LPAR6;GNAQ;GNRH2;GNB4;GNRH1;F2RL1;NMUR1;GNB5;F2RL3"
"Gluconeogenesis R-HSA-70263","9/32",0.368538056864783,0.999994962903105,0,0,1.22206860641536,1.2198826893798,"G6PC3;GOLT1A;MDH2;GOT2;PGAM4;ALDOB;SLC25A12;FBP1;SLC25A13"
"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859","9/32",0.368538056864783,0.999994962903105,0,0,1.22206860641536,1.2198826893798,"RCVRN;CHURC1-FNTB;GRK7;NMT2;PRKCA;PDE6A;GNB5;METAP1;CNGB1"
"RAF Activation R-HSA-5673000","9/32",0.368538056864783,0.999994962903105,0,0,1.22206860641536,1.2198826893798,"CAMK2D;PHB1;MAP2K1;PPP2R1B;PPP2R5A;BRAF;PPP2R5C;RNASE3;MARK3"
"Glutathione Conjugation R-HSA-156590","10/36",0.371382664953744,0.999994962903105,0,0,1.20118832014743,1.18980382483864,"GGCT;GSTK1;HPGDS;GSTO2;MGST3;ESD;MGST1;GGT1;GCLM;CNDP2"
"RHO GTPases Activate WASPs And WAVEs R-HSA-5663213","10/36",0.371382664953744,0.999994962903105,0,0,1.20118832014743,1.18980382483864,"CYFIP2;ACTR3;WIPF3;ARPC4-TTLL3;ABL1;MAPK1;POTEF;WASL;WASF3;NCK1"
"Regulation Of TP53 Degradation R-HSA-6804757","10/36",0.371382664953744,0.999994962903105,0,0,1.20118832014743,1.18980382483864,"PRR5;USP7;PPP2R1B;MAPKAP1;AKT2;RICTOR;ATM;PPP2R5C;RFFL;MTOR"
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","12/44",0.375283900537107,0.999994962903105,0,0,1.17117768595041,1.14783900905269,"ITGB1;SMAD4;SMAD3;ITGB5;SMURF1;ITGB3;NEDD4L;ITGAV;SRFBP1;CBL;LTBP1;TGFBR2"
"Membrane Trafficking R-HSA-199991","149/599",0.376366333322678,0.999994962903105,0,0,1.03480142698514,1.01120000629908,"APP;DENND5B;GOLIM4;GCC1;FNBP1L;GOLGA4;GJA3;KIF5C;AKT2;TRAPPC12;KIF21A;TRAPPC13;KIFAP3;SBF2;TPD52;COG5;WNT5A;AP1B1;COG2;TSC2;ANK2;ANK3;GAPVD1;RAB32;RAB30;RAB31;RALGAPB;RAB36;BIN1;CHMP4B;KDELR2;RIN3;RIN2;OPTN;CFTR;GRIA1;ADRB2;PLA2G6;KLC1;TARP;TGOLN2;GRK3;KIF3B;MAN2A1;VTI1A;DVL2;PACSIN2;TBC1D14;AP4S1;KIAA0319;RAB6B;SPTBN2;TBC1D16;TBC1D8B;SEC16B;RAB4A;HOMER2;RAB3IP;HPS1;RAB27A;LNPEP;TRAPPC8;TRAPPC9;SYT9;IGF2R;DAB2;SYNJ1;ALPP;KIF4B;GOLGB1;IL7R;CNIH3;RNF103-CHMP3;PICALM;DENND1B;MCFD2;SERPINA1;CLTC;GDI2;PRKAG2;KIF12;STON2;WASL;AREG;AP4M1;CAPZB;YWHAQ;AP1G1;PPP6R3;SH3D19;ACTR3;SGIP1;AP3B1;EPS15L1;ARFGAP3;REXO2;DYNLL2;SPTB;RAB33A;EPN1;RAB33B;DNM2;EPN2;DNM3;TBC1D1;TBC1D2;KIF2A;TBC1D4;MYH9;NAA35;EXOC6;PAFAH1B2;VAMP3;RAB1A;RABGAP1;GOSR2;STX18;ARPC4-TTLL3;CBL;EGFR;NAPG;AGPAT3;RAB21;CYTH3;ALS2CL;CUX1;FCHO2;MAN1C1;REPS2;CHML;CD55;CYTH1;RIC1;GALNT2;TRAPPC10;GALNT1;DTNBP1;AP2B1;MYO1E;SNX18;CAPZA3;RAB12;CAPZA1;CAPZA2;UBAP1;COPG2;SEC24D;ACTR10;RAB3GAP1"
"RHOD GTPase Cycle R-HSA-9013405","14/52",0.377632079915486,0.999994962903105,0,0,1.15064946367573,1.1205425949414,"STEAP3;CAV1;ADD3;ARHGAP26;ARHGAP35;AKAP12;ARHGAP32;DIAPH2;DIAPH3;CAPZB;ANKFY1;PLXNA1;LBR;VAMP3"
"Activated NTRK2 Signals Thru FRS2 And FRS3 R-HSA-9028731","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"NTRK2;FRS2;SOS1"
"Adenylate Cyclase Activating Pathway R-HSA-170660","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"GNAL;ADCY1;ADCY7"
"Formation Of Annular Gap Junctions R-HSA-196025","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"DAB2;CLTC;DNM2"
"Interleukin-9 Signaling R-HSA-8985947","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"STAT5A;STAT1;STAT3"
"MAPK1 (ERK2) Activation R-HSA-112411","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"MAPK1;IL6ST;IL6R"
"MET Activates RAS Signaling R-HSA-8851805","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"RANBP10;SOS1;MUC20"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Lipogenesis R-HSA-9029558","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"RXRA;SCD;FASN"
"PI3K/AKT Activation R-HSA-198203","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"IRS2;PIK3CB;NGF"
"Regulation Of PTEN Localization R-HSA-8948747","3/9",0.378582329730903,0.999994962903105,0,0,1.56135285625902,1.51657593243188,"USP7;NEDD4;PML"
"MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871","25/96",0.379313714057382,0.999994962903105,0,0,1.09981413235994,1.06615066364102,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;MAPK10;NFKBIA;GDNF;TRAF6;UBE2N;TAB2"
"Opioid Signaling R-HSA-111885","23/88",0.37973934937826,0.999994962903105,0,0,1.10521050703283,1.07014238133839,"CAMK2D;AHCYL1;ITPR1;ITPR2;PRKCA;PRKX;ADCY1;GNG12;ADCY7;GNAI1;CAMKK2;POMC;PPP3CA;GNAL;PPP2R1B;GNAT3;GNG7;PRKAR2A;GNAQ;PDE4B;GNB4;MAPK1;GNB5"
