"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Oxidoreductase Activity, Acting On Single Donors With Incorporation Of Molecular Oxygen, Incorporation Of Two Atoms Of Oxygen (GO:0016702)","6/21",0.401981947570628,0.999993893317071,0,0,1.2491126702435,1.13837645610441,"HGD;HAAO;BCO1;CDO1;ALOX15B;HPD"
"G Protein-Coupled Peptide Receptor Activity (GO:0008528)","20/77",0.405234496770715,0.999993893317071,0,0,1.09583769025212,0.989858542397025,"GLP1R;OXTR;VIPR2;GPR37;AVPR1B;MLNR;NPR3;OPRK1;PTH2R;SORCS1;GRPR;SORCS2;MCHR1;BRS3;GHRHR;CYSLTR2;GALR1;GPR171;PRLHR;NMUR1"
"Histone Demethylase Activity (GO:0032452)","8/29",0.406365189722162,0.999993893317071,0,0,1.18965042664465,1.0712838276315,"KDM5A;KDM4A;KDM4B;KDM4C;KDM8;JARID2;PHF8;KDM6A"
"Potassium Channel Regulator Activity (GO:0015459)","12/45",0.4085218415255,0.999993893317071,0,0,1.13561232156273,1.01661139110419,"KCNV1;DLG1;KCNIP1;KCNS1;KCNE4;LRRC38;KCNMB1;KCNMB2;NEDD4L;SGK3;ADRB2;LRRC55"
"Proton Transmembrane Transporter Activity (GO:0015078)","12/45",0.4085218415255,0.999993893317071,0,0,1.13561232156273,1.01661139110419,"CYB5A;NNT;UCP3;COX4I2;UCP2;CTNS;SLC4A11;NOX5;SLC25A12;SLC18A1;UQCRHL;SLC25A13"
"Cholesterol Binding (GO:0015485)","13/50",0.440365225918524,0.999993893317071,0,0,1.0971833581877,0.899855850078497,"CETP;OSBPL8;CAV1;APOA1;SULT2B1;NPC1;PMP2;VDAC1;APOD;SLC38A9;PROM1;OSBPL1A;ABCG1"
"Transcription Corepressor Binding (GO:0001222)","11/42",0.44333929641526,0.999993893317071,0,0,1.10805552038702,0.901314406115728,"PER2;HDAC5;PER1;CTBP2;CTBP1;STAT1;LEF1;EHMT1;TRAPPC2B;ELOC;RUNX3"
"Sulfotransferase Activity (GO:0008146)","10/38",0.444847578384659,0.999993893317071,0,0,1.11524163568773,0.903372017814144,"SULT1C3;SULT2B1;CHST9;CHST7;CHST11;SULT1E1;WSCD1;UST;HS6ST1;CHST3"
"Sodium Ion Transmembrane Transporter Activity (GO:0015081)","9/34",0.446358432361075,0.999993893317071,0,0,1.12415444972125,0.906780064687319,"SCNN1G;SLC9A7;SLC41A3;SLC9A9;SLC41A1;SLC4A11;KCNK1;SLC8A1;SLC9C2"
"RNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016896)","8/30",0.44785495244135,0.999993893317071,0,0,1.13550033781248,0.912131372047364,"ISG20;PNPT1;XRN1;NOCT;XRN2;REXO2;DCP2;DIS3L2"
"1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity (GO:0003847)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"PLA2G6;PAFAH1B2"
"1-Phosphatidylinositol-4-Phosphate 5-Kinase Activity (GO:0016308)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"PIP4K2A;PIP5K1A"
"3-hydroxyacyl-CoA Dehydratase Activity (GO:0018812)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"HACD1;HACD3"
"5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] Hydrolase Activity (GO:0140933)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"NUDT7;NUDT16L1"
"ABC-type Glutathione S-conjugate Transporter Activity (GO:0015431)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"ABCC2;ABCC6"
"CDP-alcohol Phosphatidyltransferase Activity (GO:0017169)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"PGS1;CEPT1"
"G Protein-Coupled Acetylcholine Receptor Activity (GO:0016907)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CHRM3;HRH3"
"G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CHRM3;HRH3"
"G-quadruplex RNA Binding (GO:0002151)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"XRN1;DHX36"
"L-serine Transmembrane Transporter Activity (GO:0015194)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC38A2;SERINC5"
"MHC Class II Protein Binding (GO:0042289)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"COL2A1;MFAP3"
"N-acetylglucosamine 6-O-sulfotransferase Activity (GO:0001517)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CHST7;CHST3"
"Alcohol Dehydrogenase Activity, Zinc-Dependent (GO:0004024)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"ADH1C;ADH1B"
"Alpha-Glucosidase Activity (GO:0090599)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"MGAM2;SI"
"Arginine N-methyltransferase Activity (GO:0016273)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"PRMT6;PRMT2"
"Fatty Acid Elongase Activity (GO:0009922)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"ELOVL6;ELOVL7"
"Gamma-Aminobutyric Acid Transmembrane Transporter Activity (GO:0015185)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC6A6;SLC6A11"
"Insulin-Like Growth Factor II Binding (GO:0031995)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"INSR;IGFBP2"
"Intracellular cGMP-activated Cation Channel Activity (GO:0005223)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CNGA3;CNGB1"
"mRNA 5'-Phosphatase Activity (GO:0140818)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"NUDT7;NUDT16L1"
"Mannosyl-Oligosaccharide 1,2-Alpha-Mannosidase Activity (GO:0004571)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"EDEM2;MAN1C1"
"Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"EDEM2;MAN1C1"
"Monosaccharide Transmembrane Transporter Activity (GO:0015145)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC2A9;SLC2A7"
"Patched Binding (GO:0005113)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CAV1;IHH"
"Phosphatidylinositol 3-Kinase Regulatory Subunit Binding (GO:0036312)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"NLRC3;PIK3AP1"
"Primary miRNA Binding (GO:0070878)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SRF;STAT3"
"Proton Channel Activity (GO:0015252)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC4A11;NOX5"
"Pyrimidine Nucleotide-Sugar Transmembrane Transporter Activity (GO:0015165)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC35A3;SLC35B4"
"Sodium Ion Binding (GO:0031402)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"SLC34A2;ATP1A2"
"Sphingosine N-acyltransferase Activity (GO:0050291)","2/6",0.448432799731391,0.999993893317071,0,0,1.56123711340206,1.25210661019834,"CERS3;CERS4"
"NAD Binding (GO:0051287)","7/26",0.449307083885622,0.999993893317071,0,0,1.15043180707186,0.920401467702093,"HPGD;CTBP1;NNT;ALDH1A1;SORD;ZC3HAV1;SIRT1"
"Ankyrin Binding (GO:0030506)","5/18",0.45180049335286,0.999993893317071,0,0,1.20098078113345,0.954196744485672,"KCNJ11;NRCAM;RHAG;SPTB;SLC8A1"
"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799)","5/18",0.45180049335286,0.999993893317071,0,0,1.20098078113345,0.954196744485672,"NEIL3;NEIL2;NTHL1;CD38;MACROD2"
"Intracellular Chloride Channel Activity (GO:0061778)","5/18",0.45180049335286,0.999993893317071,0,0,1.20098078113345,0.954196744485672,"OCA2;CLCA2;ANO4;ANO2;BEST1"
"ABC-type Xenobiotic Transporter Activity (GO:0008559)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"ABCC1;ABCC2;ABCC5"
"ATP Transmembrane Transporter Activity (GO:0005347)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"SLC25A42;SLC25A4;SLC25A25"
"cAMP-dependent Protein Kinase Regulator Activity (GO:0008603)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"PKIA;PRKAR2A;PRKAG2"
"Carbohydrate:Monoatomic Cation Symporter Activity (GO:0005402)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"SLC2A9;SLC5A9;SLC2A10"
"Fatty Acid Synthase Activity (GO:0004312)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"FASN;ELOVL6;ELOVL7"
"Filamin Binding (GO:0031005)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"NEBL;TMEM67;RFLNB"
"Inositol 1,4,5 Trisphosphate Binding (GO:0070679)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"TRPC3;ITPR1;ITPR2"
"Ligand-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Presynaptic Membrane Potential (GO:0099507)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"GRIA1;GRIK4;GRIA3"
"Nuclear Retinoid X Receptor Binding (GO:0046965)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"HMGA1;MED9;PPARG"
"Outward Rectifier Potassium Channel Activity (GO:0015271)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"KCND2;KCNT2;KCND3"
"Semaphorin Receptor Activity (GO:0017154)","3/10",0.452094297280552,0.999993893317071,0,0,1.33821406475562,1.06236063754526,"PLXNA2;PLXNA1;PLXNA4"
"C4-dicarboxylate Transmembrane Transporter Activity (GO:0015556)","4/14",0.452488509762397,0.999993893317071,0,0,1.2490099009901,0.990455994699537,"SLC1A1;UCP2;SLC25A12;SLC25A13"
"G Protein-Coupled Photoreceptor Activity (GO:0008020)","4/14",0.452488509762397,0.999993893317071,0,0,1.2490099009901,0.990455994699537,"OPN4;OPN3;GPR88;GPR52"
"Hyaluronic Acid Binding (GO:0005540)","4/14",0.452488509762397,0.999993893317071,0,0,1.2490099009901,0.990455994699537,"CHODL;CEMIP;CD44;IMPG2"
"Muscle Alpha-Actinin Binding (GO:0051371)","4/14",0.452488509762397,0.999993893317071,0,0,1.2490099009901,0.990455994699537,"PDLIM3;PALLD;PDLIM5;TTN"
"Nucleotidyltransferase Activity (GO:0016779)","4/14",0.452488509762397,0.999993893317071,0,0,1.2490099009901,0.990455994699537,"PNPT1;TUT7;TENT4B;PAPSS1"
"Amyloid-Beta Binding (GO:0001540)","20/79",0.456105947756398,0.999993893317071,0,0,1.05855034235043,0.830993939207686,"GRIA1;EPHA4;BCHE;NLGN1;FZD5;ITGA2;CHRNA7;INSR;CLSTN1;APOA1;ADRB2;CLU;SORL1;CST3;GSAP;IAPP;APBA1;CD36;GRIA3;PICALM"
"Ligand-Gated Monoatomic Cation Channel Activity (GO:0099094)","19/75",0.458109837589759,0.999993893317071,0,0,1.05948686116284,0.827084501832084,"KCNH2;CHRNA1;KCNJ5;CHRNA2;CHRNA7;HTR3C;KCNJ15;GRIK4;CLU;SCNN1G;SCNN1B;SCNN1A;CHRNA10;KCNN2;KCNN3;TRPM8;ASIC2;KCNK1;KCNJ3"
"SH3 Domain Binding (GO:0017124)","15/59",0.467018124814939,0.999993893317071,0,0,1.06452158550567,0.810513120930453,"PRKN;AFAP1L2;AFAP1L1;SGIP1;LANCL1;PTPN12;CBL;DNM2;ENAH;MICAL1;ADAM12;ELMO1;ABL1;ADAM9;SKAP1"
"Sterol Binding (GO:0032934)","15/59",0.467018124814939,0.999993893317071,0,0,1.06452158550567,0.810513120930453,"OSBPL9;CETP;OSBPL8;INSIG2;CAV1;APOA1;SULT2B1;NPC1;PMP2;VDAC1;APOD;SLC38A9;PROM1;OSBPL1A;ABCG1"
"Flavin Adenine Dinucleotide Binding (GO:0050660)","14/55",0.469528446429218,0.999993893317071,0,0,1.06624386210791,0.806108501549655,"STEAP4;GSR;SORD;ETFA;DDO;CYB5R2;ACOXL;CYB5R3;ACOX2;MICAL1;DPYD;LDHD;NOX5;ACOX3"
"Single-Stranded DNA Binding (GO:0003697)","24/96",0.471891166878195,0.999993893317071,0,0,1.04087268710301,0.781702568611797,"MCM7;FBH1;RADX;TOP3A;SETMAR;MCM10;NUCKS1;PARK7;SMC6;POU4F1;RAD51B;FAM111A;NEIL3;MSH3;RNF138;RPA3;TDP1;DMC1;DHX36;PCBP2;RPA4;RBMS1;NABP1;TOP1"
"Calcium-Dependent Phospholipid Binding (GO:0005544)","12/47",0.475014677180774,0.999993893317071,0,0,1.07057851239669,0.796948896591699,"SYT4;MCTP1;PCLO;CPNE5;CPNE4;PLA2G4E;ANXA4;ANXA13;DYSF;ESYT2;SYT13;SYT9"
"Tau Protein Binding (GO:0048156)","10/39",0.481321500538703,0.999993893317071,0,0,1.07671381161959,0.787314492302429,"GSK3B;ROCK1;BIN1;FYN;CLU;MARK3;TTBK2;SNCA;LGMN;PICALM"
"Ubiquitin-Like Protein Conjugating Enzyme Activity (GO:0061650)","9/35",0.484895588957073,0.999993893317071,0,0,1.08084626502962,0.782339972044831,"UBE2H;UBE2R2;UBE2E1;UBE2N;UBE2D1;UBE2E2;UBE2G1;UBE2G2;UBE2L3"
"O-acyltransferase Activity (GO:0008374)","8/31",0.488845186211572,0.999993893317071,0,0,1.08605895235702,0.777302636178927,"LPGAT1;GPAM;GPAT4;MBOAT1;MBOAT2;PNPLA4;GPAT3;LCLAT1"
"K63-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0070530)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"RNF169;OTUD7A;ZBTB1;TNFAIP3;TAB2;OPTN"
"Calmodulin-Dependent Protein Kinase Activity (GO:0004683)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"CAMK2D;CAMK1D;EEF2K;PHKA1;MYLK3;CAMK1G"
"Lipoprotein Particle Binding (GO:0071813)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"COLEC12;CDH13;CD36;LCP1;SORL1;THBS1"
"mRNA 3'-UTR AU-rich Region Binding (GO:0035925)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"FXR1;DHX36;ELAVL4;CPEB2;ZFP36L1;RBMS3"
"Mitogen-Activated Protein Kinase Binding (GO:0051019)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"DUSP10;PRKG2;NFATC1;ATF7;SIRT1;CDK5RAP3"
"Protein-Cysteine S-palmitoyltransferase Activity (GO:0019706)","6/23",0.498372803755643,0.999993893317071,0,0,1.10201257556262,0.76744913957983,"ZDHHC9;ZDHHC21;ZDHHC7;ZDHHC11;ZDHHC1;ZDHHC14"
"Protein Homodimerization Activity (GO:0042803)","161/662",0.500768613497082,0.999993893317071,0,0,1.00339376671939,0.693958300738686,"UGT1A10;CSF1;PARK7;IKZF3;TMEM266;HPGDS;SMCHD1;FBXO4;PIP4K2A;MAP3K9;SOX6;GYG1;B2M;TBC1D22A;IL6R;MAP3K5;KCNH2;TPD52;GEN1;BNIP3L;ST6GAL1;SLC30A8;MIGA1;TPM1;SETMAR;TSC2;KNSTRN;UPB1;FOXP2;NRBP1;MSH6;ALDH3A2;MSH3;HPD;ABCG1;MTMR1;CHRNA7;NPR3;ZBTB1;ADRB2;PLD6;STK4;HSD11B1;FXR1;DPP4;BCL2L10;FLRT3;IRAK2;PDGFC;SYNDIG1;MAP3K21;KCNN2;SRGAP3;RAB11FIP2;ATG7;RAB11FIP3;S100A11;MCL1;SMAD4;SMAD3;CADM1;CHKA;AMBP;RBPMS;GADD45A;CAV2;DEFA5;NR0B1;NR2F2;GGCT;EXT1;MLXIPL;GRHPR;TADA2A;GDNF;STK25;STK26;BCL2;KYAT1;MAP3K13;BCL2L1;BMPR1A;TENM3;ABCD3;TENM4;CPQ;MTCL1;PTPRO;DPY30;ECE1;MYOM3;SYNE1;TRIM8;HHEX;PAXX;IMPA2;GLIPR2;MFSD1;DNM1L;BOK;IZUMO3;CDADC1;CRPPA;MME;PARP1;PRMT2;RIPK2;TESC;SORD;APOA1;DUSP29;COMMD1;NUDT16L1;TERF2;DCK;ADRA2A;GREM1;QTRT2;TOX3;ALDH1A3;COL2A1;ACOX2;DPYD;MYH9;LCP1;DSCAML1;PAFAH1B2;DDR2;CAMK2D;CANT1;SRF;TYRP1;NOD1;THBS1;ADD1;PAPSS1;MTHFD1L;UCP2;UGT1A4;FYN;UGT1A9;CRYM;UGT1A8;GBP1;UGT1A7;MAPK4;UGT1A6;NTRK2;STAT1;GDF15;BNIP3;STAT3;PML;VEGFA;MKLN1;LYRM4;XPNPEP1;XPNPEP3;S100P;NEUROG1;NECTIN1"
"Histone Methyltransferase Activity (GO:0042054)","5/19",0.504394732691974,0.999993893317071,0,0,1.11512275634413,0.763185685162947,"PRMT6;PRMT2;KMT2C;SETD7;KMT5A"
"Postsynaptic Neurotransmitter Receptor Activity (GO:0098960)","5/19",0.504394732691974,0.999993893317071,0,0,1.11512275634413,0.763185685162947,"CHRNA1;GRIA1;CHRNA2;CHRNA7;GRM1"
"Arachidonic Acid Epoxygenase Activity (GO:0008392)","4/15",0.511836832017649,0.999993893317071,0,0,1.13538853885389,0.760425783808008,"CYP2J2;CYP2A7;CYP4Z1;CYP2A6"
"Protein Phosphatase Activator Activity (GO:0072542)","4/15",0.511836832017649,0.999993893317071,0,0,1.13538853885389,0.760425783808008,"PPP2R5A;PPP4R3A;PPP2R5C;PPP4R3B"
"3'-5'-DNA Exonuclease Activity (GO:0008296)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"ISG20;TATDN1;REXO2"
"C2H2 Zinc Finger Domain Binding (GO:0070742)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"WT1;LEF1;HMGA2"
"Carbohydrate Kinase Activity (GO:0019200)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"HK2;GNE;HK1"
"Dynactin Binding (GO:0034452)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"GSK3B;HTT;HOOK3"
"Hexosaminidase Activity (GO:0015929)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"NAGLU;HEXB;HYAL4"
"Monoamine Transmembrane Transporter Activity (GO:0008504)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"SLC22A1;SLC29A3;SLC6A3"
"Neurexin Family Protein Binding (GO:0042043)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"NLGN1;CPE;SYTL3"
"Phospholipid Scramblase Activity (GO:0017128)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"VMP1;PLSCR2;CLPTM1L"
"Prostaglandin Transmembrane Transporter Activity (GO:0015132)","3/11",0.521694387378634,0.999993893317071,0,0,1.17085997112807,0.76184735326642,"SLCO3A1;SLC22A1;SLCO2A1"
"Nuclear Receptor Binding (GO:0016922)","28/115",0.527300840848984,0.999993893317071,0,0,1.00481309925468,0.643064344511296,"SMARCD3;LEF1;NR1I2;RNF6;PARK7;DCAF1;RXRA;NKX3-1;BCAS3;SMAD3;KDM4C;PRMT2;PRKCB;STAT1;NCOA3;HMGA1;MED9;NR0B1;WIPI1;ARID1A;ISL1;SIRT1;ASXL1;NCOR1;THRAP3;STRN;TRIP12;TACC2"
"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)","7/28",0.536104597428927,0.999993893317071,0,0,1.04072927416581,0.648817680662906,"RPP30;ELAC2;ELAC1;PLD6;NUDT16L1;NUDT12;MRPL44"
"3',5'-cyclic-GMP Phosphodiesterase Activity (GO:0047555)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"PDE5A;PDE9A"
"G Protein-Coupled Glutamate Receptor Binding (GO:0035256)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"HOMER1;HOMER2"
"Calcium-Independent Phospholipase A2 Activity (GO:0047499)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"PLA2G5;PLA2G6"
"Coreceptor Activity Involved In Wnt Signaling Pathway (GO:0071936)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"PTK7;GPC6"
"Crossover Junction DNA Endonuclease Activity (GO:0008821)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"GEN1;SLX1A"
"Glucosidase Activity (GO:0015926)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"KL;LCTL"
"Histone H4K20 Methyltransferase Activity (GO:0042799)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"NSD2;TTLL12"
"Inorganic Phosphate Transmembrane Transporter Activity (GO:0005315)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"SLC20A2;SLC25A25"
"Interleukin-17 Receptor Activity (GO:0030368)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"IL17REL;IL6ST"
"Manganese Ion Transmembrane Transporter Activity (GO:0005384)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"ATP2C2;ATP2C1"
"Neurotrophin Binding (GO:0043121)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"NTRK2;NTRK3"
"Nucleotide Transmembrane Transporter Activity (GO:0015215)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"ABCC5;SLC25A33"
"Oxidized DNA Binding (GO:0032356)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"MSH6;MSH3"
"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"SC5D;DEGS2"
"Peptide Transmembrane Transporter Activity (GO:1904680)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"SLC15A2;DISP1"
"Phosphatidylinositol Phosphate 4-Phosphatase Activity (GO:0034596)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"INPP4B;SYNJ1"
"Protein Kinase B Binding (GO:0043422)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"TRAF6;BCL10"
"Retinal Dehydrogenase Activity (GO:0001758)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"ALDH1A3;ALDH1A1"
"tRNA (Cytosine) Methyltransferase Activity (GO:0016427)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"NSUN6;METTL8"
"tRNA-specific Adenosine Deaminase Activity (GO:0008251)","2/7",0.536464417222776,0.999993893317071,0,0,1.24890721649485,0.777763267336232,"ADARB1;ADARB2"
"Histone Deacetylase Binding (GO:0042826)","24/99",0.540485754796646,0.999993893317071,0,0,0.99903893951947,0.614695669835244,"HDAC4;PRKN;HDAC5;PHB1;MEF2C;LEF1;IKZF3;HIC1;GLI3;HOXA10;NCOR2;KAT2B;NCOR1;SP2;MIER3;KCTD21;TRAF6;BRMS1L;DHX36;HEY2;SUDS3;ANKRA2;MEF2D;NKX3-1"
"SUMO Transferase Activity (GO:0019789)","6/24",0.54455088196795,0.999993893317071,0,0,1.04072086944559,0.632543789635297,"HDAC4;RANBP2;UHRF2;ZMIZ2;NSMCE2;PML"
"DNA-binding Transcription Factor Binding (GO:0140297)","68/282",0.546254215695662,0.999993893317071,0,0,0.991927921732879,0.599789864936272,"RB1;TCERG1;GPI;GSK3B;CRTC3;CRTC1;AKR1B1;NUCKS1;PARK7;RBPJ;ETS2;HHEX;SIN3A;HEY2;KAT8;SOST;CD34;BBS4;NKX3-1;HES6;MEF2C;PARP1;TCF12;FOS;ISL1;SIRT1;RBX1;KAT2B;BBS10;NCOR1;KAT6A;NAAA;PPARG;FBP1;YAP1;HDAC4;HDAC5;ZBTB8A;FOXC1;SMARCD3;CTBP2;UHRF2;CTBP1;EPAS1;SRF;GATA6;GATA4;STK4;CXXC5;HDAC8;TBXT;MTDH;PRDM16;RBBP8;MEF2D;EIF4E;STAT5A;SMAD3;STAT3;HMGA2;NFATC1;NR0B1;WWP2;SMARCA1;SKI;MLXIPL;NFIA;BCL2"
"Phosphatase Binding (GO:0019902)","27/112",0.551621612776528,0.999993893317071,0,0,0.9916513258153,0.589926384427354,"MTMR3;SH2D4A;MAST2;MTMR9;EGFR;SPRED1;TBK1;MAPK1;NEK2;CEP192;KIFAP3;CD33;MAP3K5;SMAD3;MAGI2;ITGA1;STAT3;TSC2;NFATC2;AP3B1;MYO16;DLG1;WNK1;TRAF3;MET;SFI1;SKAP1"
"2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706)","10/41",0.552335049027048,0.999993893317071,0,0,1.00711516169005,0.597824007101571,"KDM5A;KDM4A;KDM4B;KDM4C;KDM8;TET1;JARID2;HSPBAP1;PHF8;KDM6A"
"Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656)","5/20",0.554853542536339,0.999993893317071,0,0,1.04071246819338,0.613032811041318,"BCL2L13;CTSH;ST20;NOD1;NKX3-1"
"Deaminase Activity (GO:0019239)","5/20",0.554853542536339,0.999993893317071,0,0,1.04071246819338,0.613032811041318,"RIDA;CDADC1;TADA2A;GNPDA2;ADARB2"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)","5/20",0.554853542536339,0.999993893317071,0,0,1.04071246819338,0.613032811041318,"ALDH3A2;ALDH1A3;ALDH1A1;AKR1B1;FAR1"
"Phosphotransferase Activity, Phosphate Group As Acceptor (GO:0016776)","5/20",0.554853542536339,0.999993893317071,0,0,1.04071246819338,0.613032811041318,"PPIP5K1;AK4;AK8;IP6K3;AK9"
"Ubiquitin-Specific Protease Binding (GO:1990381)","5/20",0.554853542536339,0.999993893317071,0,0,1.04071246819338,0.613032811041318,"PRKN;CLTC;DERL1;PARK7;MARCHF6"
