"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Positive Regulation Of RNA Metabolic Process (GO:0051254)","5/33",0.0950584768731731,0.788624582108859,0,0,2.22408067000385,5.23384681805669,"ERN1;WDR75;NMD3;RIOK2;PIK3R1"
"Positive Regulation Of Telomerase Activity (GO:0051973)","5/33",0.0950584768731731,0.788624582108859,0,0,2.22408067000385,5.23384681805669,"HMBOX1;XRCC5;CTNNB1;POT1;KLF4"
"Protein K63-linked Deubiquitination (GO:0070536)","5/33",0.0950584768731731,0.788624582108859,0,0,2.22408067000385,5.23384681805669,"OTUD4;USP13;USP25;DEPDC1B;SPATA2"
"Cellular Response To Estrogen Stimulus (GO:0071391)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"SFRP1;TRIM24;ESR1"
"Cellular Response To Sterol (GO:0036315)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"PTCH1;RORA;DYNAP"
"Ganglioside Biosynthetic Process (GO:0001574)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Glutamine Family Amino Acid Catabolic Process (GO:0009065)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"DDAH1;NOS1;GLUL"
"Protein Localization To Chromosome, Telomeric Region (GO:0070198)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"XRCC5;POT1;ATR"
"Regulation Of Activin Receptor Signaling Pathway (GO:0032925)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"ACVR2A;SMAD7;DACT1"
"Regulation Of Carbohydrate Metabolic Process (GO:0006109)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"SCARB2;FOXK1;RORA"
"Regulation Of rRNA Processing (GO:2000232)","3/15",0.0956748006935633,0.788624582108859,0,0,3.11221399730821,7.30374483850794,"SHQ1;WDR75;RIOK2"
"Positive Regulation Of Cell-Matrix Adhesion (GO:0001954)","6/43",0.0972900283537577,0.794857383967456,0,0,2.02008346849884,4.70691321919838,"SFRP1;JUP;PTK2B;PTPRJ;PPM1F;LIMS1"
"Positive Regulation Of Receptor-Mediated Endocytosis (GO:0048260)","6/43",0.0972900283537577,0.794857383967456,0,0,2.02008346849884,4.70691321919838,"DGKD;ANXA2;PICK1;BICD1;APOA5;F3"
"Positive Regulation Of Stress Fiber Assembly (GO:0051496)","6/43",0.0972900283537577,0.794857383967456,0,0,2.02008346849884,4.70691321919838,"SFRP1;TGFB3;EVL;CCN2;PPM1F;TGFBR1"
"Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)","6/43",0.0972900283537577,0.794857383967456,0,0,2.02008346849884,4.70691321919838,"MED30;ZMYND8;MED21;LEO1;MED8;ELL2"
"Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)","18/174",0.0976040976551564,0.795018351277371,0,0,1.43975840610783,3.3500814059548,"NNMT;IRS1;ELOVL5;NMD3;APOA4;LARP4B;PKD2;KLF4;ARPP19;APOA5;FOXO1;LARP1B;DDAH1;NOS1AP;HNRNPD;CTNNB1;CPEB3;PPARGC1A"
"Gland Development (GO:0048732)","9/74",0.0977674330810248,0.795018351277371,0,0,1.72571725571726,4.01257521001972,"GCM2;SHH;TG;TGFB3;HOXD3;PKD2;TGFBR1;TBX3;FGFR2"
"Ear Morphogenesis (GO:0042471)","4/24",0.0988134130201542,0.795018351277371,0,0,2.49037037037037,5.76401682142466,"TFAP2A;NIPBL;TIFAB;FGFR2"
"Fat-Soluble Vitamin Metabolic Process (GO:0006775)","4/24",0.0988134130201542,0.795018351277371,0,0,2.49037037037037,5.76401682142466,"UBIAD1;CYP24A1;GGCX;ALDH1A2"
"Photoperiodism (GO:0009648)","4/24",0.0988134130201542,0.795018351277371,0,0,2.49037037037037,5.76401682142466,"PPP1CB;ID2;BHLHE40;OPN5"
"Regulation Of Muscle Cell Differentiation (GO:0051147)","4/24",0.0988134130201542,0.795018351277371,0,0,2.49037037037037,5.76401682142466,"MEGF10;ID2;HDAC9;FGFR2"
"Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314)","4/24",0.0988134130201542,0.795018351277371,0,0,2.49037037037037,5.76401682142466,"PDE4D;NOS1;PKD2;CALM2"
"Negative Regulation Of Protein Catabolic Process (GO:0042177)","7/54",0.10434999957202,0.805765969224974,0,0,1.85557182645648,4.19360095538479,"PHF20L1;ANXA2;LAMP3;MARCHF7;AZIN1;PSME3IP1;PTPN3"
"Peptidyl-Tyrosine Modification (GO:0018212)","7/54",0.10434999957202,0.805765969224974,0,0,1.85557182645648,4.19360095538479,"BLK;PDGFRA;RELN;ERBB4;PTK2B;EPHA3;FGFR2"
"Regulation Of Focal Adhesion Assembly (GO:0051893)","7/54",0.10434999957202,0.805765969224974,0,0,1.85557182645648,4.19360095538479,"SFRP1;PEAK1;PTPRJ;PHLDB2;EPHA3;PPM1F;LIMS1"
"Cellular Response To Glucose Stimulus (GO:0071333)","5/34",0.104980343932959,0.805765969224974,0,0,2.14727205130588,4.83991286836833,"UNC13B;ERN1;TRA2B;SLC39A14;IGF1R"
"Embryonic Skeletal System Development (GO:0048706)","5/34",0.104980343932959,0.805765969224974,0,0,2.14727205130588,4.83991286836833,"KIAA1217;PDGFRA;HOXB3;HOXD3;PCSK5"
"Positive Regulation Of Organelle Organization (GO:0010638)","5/34",0.104980343932959,0.805765969224974,0,0,2.14727205130588,4.83991286836833,"LMAN1;UVRAG;ANXA2;RAB3GAP2;PPARGC1A"
"Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551)","5/34",0.104980343932959,0.805765969224974,0,0,2.14727205130588,4.83991286836833,"PDGFRA;IRS1;KIT;PTK2B;PIK3R1"
"Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)","10/86",0.105595471438297,0.805765969224974,0,0,1.64006618981531,3.68709806404564,"CENPF;CCNH;CUL3;ID2;ACTL6A;MAP3K20;RIOK2;CDC14A;TMEM14B;NEK11"
"Positive Regulation Of Hydrolase Activity (GO:0051345)","18/176",0.105752244225798,0.805765969224974,0,0,1.42137872281837,3.19334937601049,"RGS16;WDR41;SFRP1;CTSL;RASGEF1B;LARS1;RAPGEF1;RGS10;RAPGEF2;XCL1;ITGA6;MMUT;RSU1;RGL1;RGS9;CALM2;RAPGEF4;LIMS1"
"fatty-acyl-CoA Biosynthetic Process (GO:0046949)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"ELOVL1;ELOVL5;ELOVL2;ACSL3"
"Inner Ear Morphogenesis (GO:0042472)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"TFAP2A;TIFAB;TTC39C;FGFR2"
"Lamellipodium Assembly (GO:0030032)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"GOLPH3;KIT;S1PR1;PARVB"
"Metanephros Development (GO:0001656)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"NIPBL;SHH;PTCH1;PKD2"
"Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"MARCHF7;SNAI2;CCAR2;ZNF385A"
"Negative Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903051)","4/25",0.111056832159766,0.805765969224974,0,0,2.3716530383197,5.21221320534992,"LAMP3;MARCHF7;HIPK2;PSME3IP1"
"Activin Receptor Signaling Pathway (GO:0032924)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"SMAD2;ACVR2A;TGFBR1"
"Cellular Response To Gamma Radiation (GO:0071480)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"XRCC5;MAP3K20;ATR"
"Chondroitin Sulfate Metabolic Process (GO:0030204)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"CSGALNACT1;DSEL;CHST15"
"Mesonephric Tubule Development (GO:0072164)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"SLIT2;PKD2;FGFR2"
"Negative Regulation Of Anoikis (GO:2000811)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"TLE1;SNAI2;ITGA5"
"Positive Regulation Of Cardiac Muscle Tissue Growth (GO:0055023)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"ERBB4;GLI1;FGFR2"
"Positive Regulation Of Stem Cell Proliferation (GO:2000648)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"GJA1;PTPRC;EPCAM"
"Protein O-linked Mannosylation (GO:0035269)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"TMTC3;TMTC1;LARGE1"
"Protein Targeting To Peroxisome (GO:0006625)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"PEX3;PEX5;PEX14"
"Regulation Of NMDA Receptor Activity (GO:2000310)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"RELN;DAPK1;PTK2B"
"Regulation Of Autophagosome Maturation (GO:1901096)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"UVRAG;CLEC16A;ATG5"
"Regulation Of Protein Kinase C Signaling (GO:0090036)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"DGKD;ULK4;SEZ6"
"Regulation Of Transforming Growth Factor Beta Production (GO:0071634)","3/16",0.111519406016562,0.805765969224974,0,0,2.87265762501294,6.30133726017509,"TGFB2;ITGB8;XCL1"
"Regulation Of Insulin Secretion (GO:0050796)","10/87",0.111811528377498,0.805765969224974,0,0,1.61867881949018,3.54642915612028,"BLK;NEUROD1;TFAP2B;SFRP1;IRS1;STXBP4;PICK1;KCNA5;FOXO1;FOXA2"
"Positive Regulation Of Transferase Activity (GO:0051347)","15/143",0.112140831835237,0.805765969224974,0,0,1.46150462177748,3.19777177701347,"PDGFRA;XRCC5;ARRDC3;APOA4;KLF4;IGF1R;HMBOX1;ERBB4;HNRNPD;POT1;CTNNB1;ROR1;NBN;ROR2;FGFR2"
"Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)","7/55",0.112329528856855,0.805765969224974,0,0,1.81681567701305,3.97213773594423,"RELN;SYT1;NRXN1;PTK2B;GRIK1;GRIN2B;DGKI"
"Phosphorylation (GO:0016310)","39/429",0.113209486974642,0.805765969224974,0,0,1.24972413793103,2.72254316716969,"EPHB6;CERKL;RNASEL;DGKD;DGKB;PIK3CD;STK3;PPP4R1;FGGY;MAP3K20;NEK1;PTK2B;CDK17;UVRAG;CDK19;EPHA7;TGFB2;DAPK1;IGFBP3;YWHAZ;TGFBR1;ACVR2A;HIPK2;ERN1;MELK;CREB1;PEAK1;MAK;CDK1;PICK1;FAM20A;COPS8;SGK1;DGKI;EPHA3;CDKL1;DGKH;ATR;NEK11"
"CD40 Signaling Pathway (GO:0023035)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"TNIP2;ITGA5"
"GMP Metabolic Process (GO:0046037)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"GMPS;NT5C2"
"Auditory Behavior (GO:0031223)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"TIFAB;NRXN1"
"Box C/D snoRNP Assembly (GO:0000492)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"NUFIP1;ZNHIT6"
"Bundle Of His Cell To Purkinje Myocyte Communication (GO:0086069)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"JUP;DSG2"
"Cyclooxygenase Pathway (GO:0019371)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"PTGIS;TBXAS1"
"Detection Of Mechanical Stimulus Involved In Sensory Perception Of Sound (GO:0050910)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"MKKS;KIT"
"Learned Vocalization Behavior Or Vocal Learning (GO:0098598)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"TIFAB;NRXN1"
"Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"ERBB4;CCAR2"
"Negative Regulation Of T Cell Cytokine Production (GO:0002725)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"XCL1;SMAD7"
"Negative Regulation Of cAMP-mediated Signaling (GO:0043951)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"PDE4D;PDE3A"
"Negative Regulation Of Chromosome Organization (GO:2001251)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"ERCC4;SUB1"
"Nicotinamide Nucleotide Biosynthetic Process (GO:0019359)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"KYNU;NAMPT"
"Positive Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001187)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"XCL1;RUNX1"
"Positive Regulation Of Blood Pressure (GO:0045777)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"ID2;CARTPT"
"Positive Regulation Of Dendritic Spine Morphogenesis (GO:0061003)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"RELN;LRP8"
"Positive Regulation Of Synapse Maturation (GO:0090129)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"RELN;NRXN1"
"Regulation Of DNA Demethylation (GO:1901535)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"OTUD4;STPG4"
"Regulation Of Cell Killing (GO:0031341)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"TGFB2;CFH"
"Regulation Of Fertilization (GO:0080154)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"PRDM9;PLCB1"
"Regulation Of Heme Biosynthetic Process (GO:0070453)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"TMEM14EP;TMEM14B"
"Regulation Of Macrophage Migration (GO:1905521)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"CD200R1;PTK2B"
"Regulation Of Morphogenesis Of An Epithelium (GO:1905330)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"GJA1;FOXP1"
"Regulation Of Nephron Tubule Epithelial Cell Differentiation (GO:0072182)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"CTNNB1;GATA3"
"Response To Vitamin D (GO:0033280)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"SFRP1;CYP24A1"
"Skin Morphogenesis (GO:0043589)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"ERRFI1;ITGA6"
"Sympathetic Ganglion Development (GO:0061549)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"CTNNB1;INSM1"
"Triglyceride-Rich Lipoprotein Particle Remodeling (GO:0034370)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"APOA4;APOA5"
"Unsaturated Fatty Acid Biosynthetic Process (GO:0006636)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"FADS3;FADS1"
"Vitamin K Metabolic Process (GO:0042373)","2/8",0.114911200339567,0.805765969224974,0,0,4.14817305536875,8.97496905300351,"UBIAD1;GGCX"
"Determination Of Left/Right Symmetry (GO:0007368)","6/45",0.114993473899665,0.805765969224974,0,0,1.9162819648322,4.14468774624585,"SHH;DNAH11;MKKS;PKD1L1;NPHP3;PKD2"
"Regulation Of Telomerase Activity (GO:0051972)","6/45",0.114993473899665,0.805765969224974,0,0,1.9162819648322,4.14468774624585,"HMBOX1;XRCC5;ERCC4;CTNNB1;POT1;KLF4"
"Negative Regulation Of Programmed Cell Death (GO:0043069)","35/381",0.115323054914209,0.805765969224974,0,0,1.26375515818432,2.72973378286891,"AVEN;FOXE3;PRDM9;HDAC1;APIP;PIK3R1;SLC7A11;FSTL1;FOXO1;IGF1R;PKHD1;SOCS2;SHH;MECOM;OPA1;ERBB4;PROK2;BNIP2;PTK2B;ATG5;TXNDC5;TFAP2A;TFAP2B;TSC22D1;YWHAZ;TBX3;SH3RF2;AHI1;SFRP1;GOLPH3;TAX1BP1;CDK1;CTNNB1;SPRY2;BIRC3"
"Glutamate Receptor Signaling Pathway (GO:0007215)","5/35",0.115389344417519,0.805765969224974,0,0,2.07558400718778,4.48210590576442,"PTK2B;GRIK1;GRIK2;PLCB1;GRIN2B"
"Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332)","5/35",0.115389344417519,0.805765969224974,0,0,2.07558400718778,4.48210590576442,"CASP6;PMAIP1;ZNF385B;FHIT;HIPK2"
"Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)","5/35",0.115389344417519,0.805765969224974,0,0,2.07558400718778,4.48210590576442,"HMBOX1;XRCC5;CTNNB1;POT1;ATR"
"Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)","5/35",0.115389344417519,0.805765969224974,0,0,2.07558400718778,4.48210590576442,"AVEN;CENPF;CCND1;RRM2B;CDK1"
"Regulation Of Cardiac Muscle Contraction (GO:0055117)","5/35",0.115389344417519,0.805765969224974,0,0,2.07558400718778,4.48210590576442,"HCN4;PDE4D;NOS1;CALM2;SMAD7"
"Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)","9/77",0.11768763103644,0.818725418168916,0,0,1.64931438791733,3.52907322376097,"PPM1A;SKOR2;HDAC1;BAMBI;PMEPA1;STRAP;SPRY2;LDLRAD4;SMAD7"
"Positive Regulation Of JNK Cascade (GO:0046330)","9/77",0.11768763103644,0.818725418168916,0,0,1.64931438791733,3.52907322376097,"SH3RF2;PTK2B;WNT7A;CCN2;PLCB1;TPD52L1;PJA2;TLR3;HIPK2"
"Positive Regulation Of Cell Adhesion (GO:0045785)","10/88",0.118229866107245,0.819417105735793,0,0,1.59783984327595,3.41158704692201,"MAGI1;EPB41L4B;TGFB2;MEGF10;PTPRJ;IL12A;RSU1;PPM1F;SMAD7;LIMS1"
"Regulation Of Endothelial Cell Migration (GO:0010594)","10/88",0.118229866107245,0.819417105735793,0,0,1.59783984327595,3.41158704692201,"PIK3CD;PTK2B;GATA3;PTN;SLIT2;ETS1;GLUL;SASH1;FOXP1;RHOB"
"Mitotic DNA Damage Checkpoint Signaling (GO:0044773)","7/56",0.120620629004096,0.824004992605747,0,0,1.77964141122036,3.76412836915765,"DEPDC1B;CCND1;SDE2;CDK1;NBN;FOXN3;NEK11"
"Regulation Of Cation Channel Activity (GO:2001257)","7/56",0.120620629004096,0.824004992605747,0,0,1.77964141122036,3.76412836915765,"HCN4;CACNB2;KCNS2;PDE4D;KCNAB1;NOS1;CALM2"
"Double-Strand Break Repair Via Homologous Recombination (GO:0000724)","12/111",0.122832368907298,0.824004992605747,0,0,1.51100716029626,3.16848335778579,"RAD52;MORF4L1;NIPBL;EID3;POLN;RMI1;ERCC4;ZMYND8;SMC5;MCM5;NBN;SPIDR"
"Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101)","12/111",0.122832368907298,0.824004992605747,0,0,1.51100716029626,3.16848335778579,"PPM1A;SKOR1;SKOR2;BAMBI;HDAC1;PMEPA1;SOSTDC1;STRAP;SPRY2;LDLRAD4;SMAD7;HIPK2"
"Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)","12/111",0.122832368907298,0.824004992605747,0,0,1.51100716029626,3.16848335778579,"SMAD2;PPM1A;CREBBP;SKOR2;BAMBI;HDAC1;PMEPA1;STRAP;SPRY2;LDLRAD4;SMAD7;HIPK2"
"Peptidyl-Tyrosine Phosphorylation (GO:0018108)","8/67",0.123566851520636,0.824004992605747,0,0,1.68937616589798,3.53243988471035,"BLK;PDGFRA;RELN;ERBB4;PTK2B;EPHA3;FGFR2;IGF1R"
"Dendritic Spine Organization (GO:0097061)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"WNT7A;PICK1;IGF1R;SHANK1"
"Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"CENPF;NUF2;TPR;ZNF207"
"Mitotic Spindle Checkpoint Signaling (GO:0071174)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"CENPF;NUF2;TPR;ZNF207"
"Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"PDGFRA;IRS1;KIT;PTK2B"
"Regulation Of Cardiac Muscle Cell Contraction (GO:0086004)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"HCN4;JUP;PDE4D;DSG2"
"Spindle Assembly Checkpoint Signaling (GO:0071173)","4/26",0.123935479045063,0.824004992605747,0,0,2.26372819100092,4.72665128582384,"CENPF;NUF2;TPR;ZNF207"
"Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)","6/46",0.124411639276821,0.824004992605747,0,0,1.86827376938638,3.89378059930392,"ADAMTS5;TLE3;PLCL1;ARRDC3;ACOT13;LGR4"
"Negative Regulation Of Protein Modification Process (GO:0031400)","9/78",0.124785475854609,0.824004992605747,0,0,1.62532314923619,3.38255623994183,"IGFBP3;PAQR3;FBLN1;CDYL;SLIT2;INSM1;SH3GL2;KLHL31;ZBED3"
"Organic Anion Transport (GO:0015711)","10/89",0.124848362341372,0.824004992605747,0,0,1.5775284360798,3.2822930266099,"SLC23A2;ABCC4;SLC22A3;SLCO1B1;SLCO1B3;SLCO5A1;SLCO1B7;ABCG2;SLC25A24;SLC26A5"
"DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)","5/36",0.126267908839174,0.824004992605747,0,0,2.00852099817407,4.15633165958268,"CRADD;USP10;NBN;NDRG1;HIPK2"
"Histone H3 Acetylation (GO:0043966)","5/36",0.126267908839174,0.824004992605747,0,0,2.00852099817407,4.15633165958268,"ZZZ3;YEATS2;TRRAP;SUPT3H;SUPT7L"
"Positive Regulation Of RNA Splicing (GO:0033120)","5/36",0.126267908839174,0.824004992605747,0,0,2.00852099817407,4.15633165958268,"ERN1;TRA2B;CELF4;PIK3R1;PRDX6"
"Organonitrogen Compound Biosynthetic Process (GO:1901566)","13/123",0.126792783113908,0.824004992605747,0,0,1.47334934712983,3.04276277209122,"ELOVL1;PPM1L;ELOVL5;ELOVL2;GCNT1;PLA2G4A;PCSK5;GOLPH3;ACER3;TRMT12;SPTSSA;LARGE1;PLPP1"
"G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"CHRM5;RGS10;PLCB1"
"T Cell Migration (GO:0072678)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"SLC12A2;S1PR1;PIK3CD"
"Androgen Receptor Signaling Pathway (GO:0030521)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"DDX17;PMEPA1;PLPP1"
"Branched-Chain Amino Acid Catabolic Process (GO:0009083)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"MCCC2;BCKDHB;DLD"
"Embryo Development Ending In Birth Or Egg Hatching (GO:0009792)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"TGFB2;CELF4;UBR3"
"Growth Hormone Receptor Signaling Pathway (GO:0060396)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"GHR;SOCS2;PIK3R1"
"Megakaryocyte Differentiation (GO:0030219)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"MAF;KIT;ZNF385A"
"Mesenchyme Development (GO:0060485)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"PKD2;TGFBR1;FGFR2"
"Negative Regulation Of Insulin Secretion (GO:0046676)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"SFRP1;IRS1;FOXO1"
"Neural Tube Development (GO:0021915)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"PTCH1;PKD2;DACT1"
"Peptidyl-Threonine Dephosphorylation (GO:0035970)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"PDP1;PPM1A;PPM1F"
"Peroxisomal Membrane Transport (GO:0015919)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"PEX3;PEX5;PEX14"
"Positive Regulation Of Dendrite Extension (GO:1903861)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"ITSN2;SYT2;SYT1"
"Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591)","3/17",0.128281018851722,0.824004992605747,0,0,2.667323591617,5.47743424780507,"KLHL25;BCL6;FOXO3"
