"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"EGFR Downregulation R-HSA-182971","3/31",0.409215643946033,0.999995229827719,0,0,1.33265237454336,1.1907422412228,"SPRY2;SH3GL2;PTPN3"
"RIPK1-mediated Regulated Necrosis R-HSA-5213460","3/31",0.409215643946033,0.999995229827719,0,0,1.33265237454336,1.1907422412228,"PDCD6IP;FASLG;BIRC3"
"Fatty Acid Metabolism R-HSA-8978868","14/173",0.413073538297225,0.999995229827719,0,0,1.09552499733504,0.96858612483593,"ELOVL1;PTGIS;ELOVL5;ELOVL2;ACOT12;ACOT13;PLA2G4A;HSD17B4;ACSL3;ACACA;FADS2;TBXAS1;PCCB;MMUT"
"Mitotic G1 Phase And G1/S Transition R-HSA-453279","12/147",0.413681671837977,0.999995229827719,0,0,1.10590536372527,0.976136780018774,"PSMA6;RRM2;CCND1;CCNH;MAX;PSMA2;HDAC1;PSMC1;CDK1;PPP2R2A;MCM5;TK1"
"Aspirin ADME R-HSA-9749641","4/44",0.41666496672614,0.999995229827719,0,0,1.24383838383838,1.08894669406472,"UGT3A2;UGT2A2;UGT2A1;ACSM2B"
"APEX1-Independent Resolution Of AP Sites Via Single Nucleotide Replacement Pathway R-HSA-5649702","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"LRIG3"
"ARMS-mediated Activation R-HSA-170984","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"KIDINS220"
"Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"CDK1"
"Aryl Hydrocarbon Receptor Signaling R-HSA-8937144","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"AHR"
"Attachment Of GPI Anchor To uPAR R-HSA-162791","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"PIGK"
"CREB Phosphorylation R-HSA-199920","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"CREB1"
"Cation-coupled Chloride Cotransporters R-HSA-426117","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"SLC12A2"
"ChREBP Activates Metabolic Gene Expression R-HSA-163765","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"ACACA"
"Erythrocytes Take Up Oxygen And Release Carbon Dioxide R-HSA-1247673","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"MINDY4"
"Glycerophospholipid Catabolism R-HSA-6814848","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"GDE1"
"Inactivation Of CDC42 And RAC1 R-HSA-428543","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"SLIT2"
"Loss Of MECP2 Binding Ability To NCoR/SMRT Complex R-HSA-9022537","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"TBL1XR1"
"NrCAM Interactions R-HSA-447038","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"NRP2"
"Phosphate Bond Hydrolysis By NUDT Proteins R-HSA-2393930","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"NUDT5"
"Post-transcriptional Silencing By Small RNAs R-HSA-426496","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"TNRC6C"
"RHOT2 GTPase Cycle R-HSA-9013419","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"TRAK1"
"Signaling By RNF43 Mutants R-HSA-5340588","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"FZD8"
"TYSND1 Cleaves Peroxisomal Proteins R-HSA-9033500","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"HSD17B4"
"Retinoid Cycle In Cones (Daylight Vision) R-HSA-2187335","1/7",0.41821445308445,0.999995229827719,0,0,2.07269265232975,1.80689247909843,"DHRS3"
"Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"CTNNB1;SH3GL2"
"Other Semaphorin Interactions R-HSA-416700","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"PTPRC;PLXNC1"
"Phase 4 - Resting Membrane Potential R-HSA-5576886","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"KCNK9;KCNJ2"
"Processive Synthesis On C-strand Of Telomere R-HSA-174414","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"LRIG1;POT1"
"Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"ACTN2;GRIN2B"
"Scavenging By Class A Receptors R-HSA-3000480","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"MARCO;MASP1"
"Signaling By KIT In Disease R-HSA-9669938","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"KIT;PIK3R1"
"Signaling By PDGFR In Disease R-HSA-9671555","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"PDGFRA;PIK3R1"
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"TLR3;BIRC3"
"Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277","2/19",0.418714447040816,0.999995229827719,0,0,1.46319079077495,1.27380430326049,"HDAC1;MAX"
"NRAGE Signals Death Thru JNK R-HSA-193648","5/57",0.420469553090904,0.999995229827719,0,0,1.19602685050798,1.03621758035453,"AKAP13;FGD4;TRIO;ARHGEF37;ARHGEF17"
"Transport Of Mature Transcript To Cytoplasm R-HSA-72202","7/83",0.423569867713074,0.999995229827719,0,0,1.1457223524398,0.984217665169357,"NUP133;ZC3H11A;MAGOH;SRSF1;TPR;NUP54;NUP153"
"Cargo Concentration In ER R-HSA-5694530","3/32",0.429586700081754,0.999995229827719,0,0,1.28662922912702,1.08711381554189,"LMAN1;SEC24B;F5"
"Nuclear Signaling By ERBB4 R-HSA-1251985","3/32",0.429586700081754,0.999995229827719,0,0,1.28662922912702,1.08711381554189,"WWOX;ERBB4;ESR1"
"Ion Channel Transport R-HSA-983712","14/175",0.430160753837913,0.999995229827719,0,0,1.08179808400884,0.912600854550937,"TRPC7;WWP1;ATP11B;MCOLN2;RYR3;ANO3;UNC80;ATP7B;TRPV6;ATP13A4;SGK1;ATP6V1G3;TRPM3;ATP6V0A1"
"Signaling By WNT R-HSA-195721","23/294",0.433620100182455,0.999995229827719,0,0,1.05596472062947,0.882349836968592,"TLE3;CREBBP;TLE1;WNT5B;TRRAP;HDAC1;CUL3;FZD8;WNT7A;RORA;YWHAZ;TNRC6C;PSMA6;SFRP1;DAAM1;PSMA2;PSMC1;HECW1;LEO1;CTNNB1;PLCB1;LGR4;DACT1"
"Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253","7/84",0.435975690202938,0.999995229827719,0,0,1.13078149920255,0.938739513021382,"TLE3;PSMA6;TLE1;PSMA2;HDAC1;PSMC1;CTNNB1"
"Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203","19/242",0.439315400198052,0.999995229827719,0,0,1.05997986638602,0.871873372081104,"NUP133;SRSF1;NUP153;CWC27;CRNKL1;GCFC2;ZC3H11A;TRA2B;MAGOH;CWC22;TPR;CSTF1;HNRNPD;DHX15;SNRPE;NUP54;SNRNP48;DNAJC8;PPIL4"
"CD209 (DC-SIGN) Signaling R-HSA-5621575","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"CREBBP;ICAM2"
"Chondroitin Sulfate Biosynthesis R-HSA-2022870","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"CSGALNACT1;CHST15"
"Class I Peroxisomal Membrane Protein Import R-HSA-9603798","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"PEX3;PEX14"
"Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"PTPRC;PTPRJ"
"Regulation Of FZD By Ubiquitination R-HSA-4641263","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"FZD8;LGR4"
"Signal Transduction By L1 R-HSA-445144","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"NRP1;ITGA5"
"Syndecan Interactions R-HSA-3000170","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"SDC2;ITGA6"
"TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204","2/20",0.444891759823211,0.999995229827719,0,0,1.38182769184787,1.11917577457431,"CREBBP;PMAIP1"
"Plasma Lipoprotein Remodeling R-HSA-8963899","3/33",0.449698765064384,0.999995229827719,0,0,1.24367429340511,0.993916302861362,"APOA4;PCSK5;APOA5"
"Sialic Acid Metabolism R-HSA-4085001","3/33",0.449698765064384,0.999995229827719,0,0,1.24367429340511,0.993916302861362,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Degradation Of GLI1 By Proteasome R-HSA-5610780","5/59",0.450359868492804,0.999995229827719,0,0,1.15160477188779,0.918644694127056,"PSMA6;PSMA2;PSMC1;NUMB;GLI1"
"2-LTR Circle Formation R-HSA-164843","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"XRCC5"
"Axonal Growth Inhibition (RHOA Activation) R-HSA-193634","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"LINGO1"
"Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"CTNNB1"
"CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"CREB1"
"Conjugation Of Salicylate With Glycine R-HSA-177128","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"ACSM2B"
"Defective Factor IX Causes Hemophilia B R-HSA-9668250","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"GGCX"
"Fatty Acids Bound To GPR40 (FFAR1) Regulate Insulin Secretion R-HSA-434316","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"PLCB1"
"Formation Of Editosome R-HSA-75094","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"APOBEC4"
"Histidine Catabolism R-HSA-70921","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"HNMT"
"InlA-mediated Entry Of Listeria Monocytogenes Into Host Cells R-HSA-8876493","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"CTNNB1"
"Lectin Pathway Of Complement Activation R-HSA-166662","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"MASP1"
"Miro GTPase Cycle R-HSA-9715370","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"TRAK1"
"Orexin And Neuropeptides FF And QRFP Bind To Their Respective Receptors R-HSA-389397","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"CD200R1"
"POLB-Dependent Long Patch Base Excision Repair R-HSA-110362","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"LRIG1"
"Phosphate Bond Hydrolysis By NTPDase Proteins R-HSA-8850843","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"ENTPD5"
"RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"CCN2"
"Regulation Of Gene Expression In Early Pancreatic Precursor Cells R-HSA-210747","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"PDHX"
"Release Of Hh-Np From Secreting Cell R-HSA-5362798","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"SHH"
"Role Of ABL In ROBO-SLIT Signaling R-HSA-428890","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"SLIT2"
"SHC-related Events Triggered By IGF1R R-HSA-2428933","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"IGF1R"
"Synthesis Of UDP-N-acetyl-glucosamine R-HSA-446210","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"GFPT1"
"Transport Of Fatty Acids R-HSA-804914","1/8",0.461543471987,0.999995229827719,0,0,1.77649769585253,1.37355076939899,"SLC27A6"
"Metabolism Of Carbohydrates R-HSA-71387","22/285",0.462024354217691,0.999995229827719,0,0,1.0405239735525,0.803427761234525,"CSGALNACT1;HS3ST3B1;SLC26A2;SLC37A2;HS3ST3A1;NUP133;SDC2;RPE;STAB2;NUP153;BPGM;HS3ST4;HS3ST1;B3GNT7;DSEL;CHORDC1;TPR;CHST15;NUP54;ST3GAL1;PGM1;PFKP"
"Death Receptor Signaling R-HSA-73887","11/139",0.462251590104423,0.999995229827719,0,0,1.06886946041949,0.824788810303759,"AKAP13;FGD4;LINGO1;USP25;TRIO;ARHGEF37;HDAC1;ARHGEF17;TAX1BP1;FASLG;BIRC3"
"G Alpha (Z) Signaling Events R-HSA-418597","4/47",0.467442173604002,0.999995229827719,0,0,1.1568710359408,0.879776858214087,"RGS4;RGS16;RGSL1;GNAI3"
"PKMTs Methylate Histone Lysines R-HSA-3214841","4/47",0.467442173604002,0.999995229827719,0,0,1.1568710359408,0.879776858214087,"PRDM9;MECOM;SMYD2;SMYD3"
"SUMOylation Of RNA Binding Proteins R-HSA-4570464","4/47",0.467442173604002,0.999995229827719,0,0,1.1568710359408,0.879776858214087,"NUP133;TPR;NUP153;NUP54"
"Viral Messenger RNA Synthesis R-HSA-168325","4/47",0.467442173604002,0.999995229827719,0,0,1.1568710359408,0.879776858214087,"NUP133;TPR;NUP153;NUP54"
"Transcriptional Regulation By E2F6 R-HSA-8953750","3/34",0.46951501870716,0.999995229827719,0,0,1.20349064385881,0.909905109257726,"PCGF6;RRM2;MAX"
"Branched-chain Amino Acid Catabolism R-HSA-70895","2/21",0.470396055407398,0.999995229827719,0,0,1.30902912964995,0.987243939879949,"MCCC2;BCKDHB"
"Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066","2/21",0.470396055407398,0.999995229827719,0,0,1.30902912964995,0.987243939879949,"ACTN2;GRIN2B"
"VxPx Cargo-Targeting To Cilium R-HSA-5620916","2/21",0.470396055407398,0.999995229827719,0,0,1.30902912964995,0.987243939879949,"ASAP1;EXOC2"
"Selenoamino Acid Metabolism R-HSA-2408522","9/114",0.477893070816972,0.999995229827719,0,0,1.06598455598456,0.787089175364774,"RPL30;RARS1;NNMT;LARS1;TXNRD1;RPL38;RPL23A;HNMT;RSL24D1"
"Post NMDA Receptor Activation Events R-HSA-438064","5/61",0.479827742821986,0.999995229827719,0,0,1.11035569888333,0.815365400245324,"CREB1;ACTN2;PRKAR1A;ERBB4;GRIN2B"
"IRE1alpha Activates Chaperones R-HSA-381070","4/48",0.484019722494914,0.999995229827719,0,0,1.13051729415366,0.820336839239684,"ERN1;EXTL2;GFPT1;SSR1"
"Inositol Phosphate Metabolism R-HSA-1483249","4/48",0.484019722494914,0.999995229827719,0,0,1.13051729415366,0.820336839239684,"PLCB4;IPMK;PLCH1;PLCB1"
"Organelle Biogenesis And Maintenance R-HSA-1852241","21/275",0.484774110826985,0.999995229827719,0,0,1.02822684460083,0.74451052221996,"DMAC2L;NCOA1;NCOA2;CREBBP;MKKS;NCOA6;HAUS3;IFT80;ASAP1;AHI1;TTC8;SAMM50;CREB1;TBL1XR1;CHCHD6;CDK1;TFAM;CEP83;DYNLRB2;PPARGC1A;EXOC2"
"PCP/CE Pathway R-HSA-4086400","7/88",0.485091694165046,0.999995229827719,0,0,1.0747071858183,0.777461819855531,"PSMA6;WNT5B;DAAM1;PSMA2;PSMC1;FZD8;RORA"
"Impaired BRCA2 Binding To RAD51 R-HSA-9709570","3/35",0.489002754537256,0.999995229827719,0,0,1.16581847240915,0.834011561998313,"EXO1;RMI1;ARTN"
"Metabolism Of Steroid Hormones R-HSA-196071","3/35",0.489002754537256,0.999995229827719,0,0,1.16581847240915,0.834011561998313,"STARD3NL;SRD5A3;FDX1"
"RNA Polymerase III Transcription Initiation R-HSA-76046","3/35",0.489002754537256,0.999995229827719,0,0,1.16581847240915,0.834011561998313,"SNAPC5;GTF3C6;BDP1"
"RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243","3/35",0.489002754537256,0.999995229827719,0,0,1.16581847240915,0.834011561998313,"ACTL6A;HIPK2;RUNX1"
"Regulation Of TNFR1 Signaling R-HSA-5357905","3/35",0.489002754537256,0.999995229827719,0,0,1.16581847240915,0.834011561998313,"USP25;TAX1BP1;BIRC3"
"Nuclear Envelope (NE) Reassembly R-HSA-2995410","6/75",0.489377954738588,0.999995229827719,0,0,1.08135682664399,0.772759404126383,"NUP133;CHMP4C;CDK1;PPP2R2A;NUP54;LMNB1"
"RHO GTPases Activate PKNs R-HSA-5625740","5/62",0.494361185605815,0.999995229827719,0,0,1.09081666430227,0.768468214482284,"PPP1CB;NCOA2;PPP1R12B;YWHAZ;RHOB"
"Laminin Interactions R-HSA-3000157","2/22",0.495182415758891,0.999995229827719,0,0,1.24351042367182,0.873975271638073,"ITGA6;NID2"
"Mitochondrial Calcium Ion Transport R-HSA-8949215","2/22",0.495182415758891,0.999995229827719,0,0,1.24351042367182,0.873975271638073,"AFG3L2;MCUB"
"Nephrin Family Interactions R-HSA-373753","2/22",0.495182415758891,0.999995229827719,0,0,1.24351042367182,0.873975271638073,"ACTN2;PIK3R1"
"PINK1-PRKN Mediated Mitophagy R-HSA-5205685","2/22",0.495182415758891,0.999995229827719,0,0,1.24351042367182,0.873975271638073,"ATG5;TOMM6"
"Glucose Metabolism R-HSA-70326","7/89",0.4971916386611,0.999995229827719,0,0,1.0615433988348,0.741785016350353,"SLC37A2;NUP133;TPR;NUP54;NUP153;BPGM;PFKP"
"Sphingolipid Metabolism R-HSA-428157","7/89",0.4971916386611,0.999995229827719,0,0,1.0615433988348,0.741785016350353,"B3GALNT1;PPM1L;ACER3;ARSG;SPTSSA;CERT1;PLPP1"
"MAPK1/MAPK3 Signaling R-HSA-5684996","21/277",0.498510124009483,0.999995229827719,0,0,1.0200820631812,0.710111135213122,"ARHGAP9;PDGFRA;ACTN2;IRS1;CUL3;PAQR3;PIK3R1;GRIN2B;PPP1CB;PSMA6;MRAS;ARTN;PSMA2;ERBB4;PSMC1;PEA15;KIT;CDK1;RAPGEF2;FGFR2;PTPN3"
"Activation Of Ca-permeable Kainate Receptor R-HSA-451308","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"GRIK1"
"Amino Acid Conjugation R-HSA-156587","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"ACSM2B"
"BH3-only Proteins Associate With And Inactivate Anti-Apoptotic BCL-2 Members R-HSA-111453","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"PMAIP1"
"Beta-oxidation Of pristanoyl-CoA R-HSA-389887","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"HSD17B4"
"CHL1 Interactions R-HSA-447041","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"NRP1"
"Chylomicron Assembly R-HSA-8963888","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"APOA4"
"Displacement Of DNA Glycosylase By APEX1 R-HSA-110357","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"SMUG1"
"E2F-enabled Inhibition Of Pre-Replication Complex Formation R-HSA-113507","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"CDK1"
"Formation Of Annular Gap Junctions R-HSA-196025","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"GJA1"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Lipogenesis R-HSA-9029558","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"NRIP1"
"NR1H2 And NR1H3 Regulate Gene Expression To Control Bile Acid Homeostasis R-HSA-9623433","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"NCOA1"
"OAS Antiviral Response R-HSA-8983711","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"RNASEL"
"Opsins R-HSA-419771","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"OPN5"
"PI5P Regulates TP53 Acetylation R-HSA-6811555","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"PDZD2"
"POU5F1 (OCT4), SOX2, NANOG Repress Genes Related To Differentiation R-HSA-2892245","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"TSC22D1"
"Phase 3 - Rapid Repolarisation R-HSA-5576890","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"KCNA5"
"RHO GTPases Activate Rhotekin And Rhophilins R-HSA-5666185","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"RHOB"
"Sperm Motility And Taxes R-HSA-1300642","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"KCNU1"
"Type I Hemidesmosome Assembly R-HSA-446107","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"ITGA6"
"p75NTR Regulates Axonogenesis R-HSA-193697","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"LINGO1"
"tRNA Modification In Mitochondrion R-HSA-6787450","1/9",0.501647519943238,0.999995229827719,0,0,1.55435147849462,1.07228111432914,"PRORP"
"Chromatin Modifying Enzymes R-HSA-3247509","18/238",0.507894985191474,0.999995229827719,0,0,1.0173598665101,0.689241547180005,"NCOA1;NCOA2;CREBBP;PRDM9;TRRAP;HDAC1;ACTL6A;SUPT3H;SUPT7L;COPRS;MORF4L1;ZZZ3;MECOM;CCND1;YEATS2;TBL1XR1;SMYD2;SMYD3"
"NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569","3/36",0.508133179954786,0.999995229827719,0,0,1.13042946286553,0.765313972947225,"NCOA1;TNRC6C;TBL1XR1"
"SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796","3/36",0.508133179954786,0.999995229827719,0,0,1.13042946286553,0.765313972947225,"SMAD2;HDAC1;SMAD7"
"Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219","5/63",0.508740597330467,0.999995229827719,0,0,1.07195138953434,0.724442998271323,"GFPT1;SRD5A3;ST3GAL5;ST6GALNAC3;ST3GAL1"
"ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821","10/131",0.514833742949505,0.999995229827719,0,0,1.0276096759593,0.682241634408266,"GPR27;PTGER4;VIPR1;CREB1;ADORA2A;PRKAR1A;MC5R;GNAI3;TSHR;PTGDR"
"Phase I - Functionalization Of Compounds R-HSA-211945","8/104",0.514992409606065,0.999995229827719,0,0,1.03618050866532,0.687612615382991,"NCOA1;NCOA2;PTGIS;CYP24A1;FDX1;TBXAS1;AHR;CYP7B1"
"Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393","8/104",0.514992409606065,0.999995229827719,0,0,1.03618050866532,0.687612615382991,"SLC12A2;SLC25A26;SLC26A2;SLC9A5;SLC9A8;SLC5A12;SLC7A11;SLC36A4"
"Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193","6/77",0.51544400401798,0.999995229827719,0,0,1.05078210327372,0.696381256976084,"GFPT1;SRD5A3;ST3GAL5;ALG11;ST6GALNAC3;ST3GAL1"
"Cargo Trafficking To Periciliary Membrane R-HSA-5620920","4/50",0.516522692196462,0.999995229827719,0,0,1.0812472551603,0.714310923112607,"MKKS;TTC8;ASAP1;EXOC2"
"Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185","4/50",0.516522692196462,0.999995229827719,0,0,1.0812472551603,0.714310923112607,"CSGALNACT1;SDC2;DSEL;CHST15"
"Neurotransmitter Release Cycle R-HSA-112310","4/50",0.516522692196462,0.999995229827719,0,0,1.0812472551603,0.714310923112607,"UNC13B;SYT1;LIN7C;PPFIA2"
"Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562","4/50",0.516522692196462,0.999995229827719,0,0,1.0812472551603,0.714310923112607,"PSMA6;PSMA2;PSMC1;AZIN1"
