"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"TNF Signaling R-HSA-75893","1/44",0.766147342398031,0.957275857065993,0,0,0.692937123169681,0.184585127715334,"USP25"
"TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008","1/44",0.766147342398031,0.957275857065993,0,0,0.692937123169681,0.184585127715334,"CASP6"
"SARS-CoV-2-host Interactions R-HSA-9705683","5/196",0.766214626334715,0.957275857065993,0,0,0.778836460602907,0.207398664464023,"NUP133;TPR;SNRPE;NUP153;NUP54"
"ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389","1/45",0.773752543647478,0.961217257545122,0,0,0.677153479236813,0.173692012348959,"HDAC1"
"Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152","1/45",0.773752543647478,0.961217257545122,0,0,0.677153479236813,0.173692012348959,"GTF2H3"
"Regulation Of Complement Cascade R-HSA-977606","1/45",0.773752543647478,0.961217257545122,0,0,0.677153479236813,0.173692012348959,"CFH"
"Platelet Degranulation R-HSA-114608","3/125",0.775747412734481,0.961217257545122,0,0,0.731957062376288,0.185864620455695,"TGFB2;ACTN2;TGFB3"
"HIV Transcription Initiation R-HSA-167161","1/46",0.781110780246217,0.961217257545122,0,0,0.662071330589849,0.163556972740925,"GTF2H3"
"NR1H2 And NR1H3-mediated Signaling R-HSA-9024446","1/46",0.781110780246217,0.961217257545122,0,0,0.662071330589849,0.163556972740925,"MYLIP"
"Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168","8/307",0.782871107320842,0.961217257545122,0,0,0.795245722872393,0.194665982113004,"HERC5;KLHL9;PSMA6;MYLIP;PSMC1;FBXO21;RCHY1;ASB18"
"Protein Localization R-HSA-9609507","4/164",0.783125105190585,0.961217257545122,0,0,0.743837209302326,0.181840541070754,"SAMM50;PEX3;PEX5;TOMM6"
"PCP/CE Pathway R-HSA-4086400","2/88",0.783888485342128,0.961217257545122,0,0,0.692462528305956,0.168606667054706,"PSMA6;PSMC1"
"Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531","2/88",0.783888485342128,0.961217257545122,0,0,0.692462528305956,0.168606667054706,"PSMA6;PSMC1"
"DNA Replication Pre-Initiation R-HSA-69002","3/127",0.784840794949854,0.961217257545122,0,0,0.720076400679117,0.174456071267503,"PSMA6;PSMC1;MCM5"
"Cyclin D Associated Events In G1 R-HSA-69231","1/47",0.78823005982953,0.961217257545122,0,0,0.647644927536232,0.154117004990819,"CCND1"
"IRS-mediated Signaling R-HSA-112399","1/47",0.78823005982953,0.961217257545122,0,0,0.647644927536232,0.154117004990819,"FGFR2"
"PKMTs Methylate Histone Lysines R-HSA-3214841","1/47",0.78823005982953,0.961217257545122,0,0,0.647644927536232,0.154117004990819,"SMYD2"
"SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678","1/47",0.78823005982953,0.961217257545122,0,0,0.647644927536232,0.154117004990819,"SNRPE"
"Chromatin Modifying Enzymes R-HSA-3247509","6/238",0.788243250147295,0.961217257545122,0,0,0.768984287016678,0.182978691208299,"NCOA2;CCND1;HDAC1;ACTL6A;SMYD2;SUPT3H"
"ER-Phagosome Pathway R-HSA-1236974","2/89",0.789147501564822,0.961217257545122,0,0,0.684467657979356,0.162083329595367,"PSMA6;PSMC1"
"Peptide Hormone Metabolism R-HSA-2980736","2/89",0.789147501564822,0.961217257545122,0,0,0.684467657979356,0.162083329595367,"EXOC2;INHBE"
"RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198","2/89",0.789147501564822,0.961217257545122,0,0,0.684467657979356,0.162083329595367,"CCZ1B;RAB3IL1"
"Sphingolipid Metabolism R-HSA-428157","2/89",0.789147501564822,0.961217257545122,0,0,0.684467657979356,0.162083329595367,"PPM1L;PLPP1"
"DNA Repair R-HSA-73894","8/310",0.791649534469791,0.961262217975344,0,0,0.787221952454257,0.183923775464036,"RAD52;SMUG1;INO80D;ARTN;EXO1;ACTL6A;GTF2H3;RCHY1"
"Signaling By NOTCH R-HSA-157118","5/203",0.791947532712346,0.961262217975344,0,0,0.751027354288224,0.175184742754002,"PSMA6;CREB1;CCND1;HDAC1;PSMC1"
"Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756","2/90",0.794293447517474,0.961262217975344,0,0,0.676654489251089,0.155835088398741,"EXO1;ARTN"
"DNA Damage Bypass R-HSA-73893","1/48",0.795118130917877,0.961262217975344,0,0,0.633832413974258,0.145315324092482,"RCHY1"
"NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947","1/48",0.795118130917877,0.961262217975344,0,0,0.633832413974258,0.145315324092482,"HDAC1"
"Retrograde Transport At Trans-Golgi-Network R-HSA-6811440","1/48",0.795118130917877,0.961262217975344,0,0,0.633832413974258,0.145315324092482,"GOLGA1"
"Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005","3/130",0.797907133196385,0.963435693747684,0,0,0.702957022013115,0.158701730267771,"TGFB2;ACTN2;TGFB3"
"Signaling By EGFR R-HSA-177929","1/49",0.801782491167739,0.966913872723378,0,0,0.6205954218107,0.137100647215568,"PTPN3"
"Ion Homeostasis R-HSA-5578775","1/50",0.808230395239933,0.971097333060886,0,0,0.607898715041572,0.129426571647609,"RYR3"
"Neurotransmitter Release Cycle R-HSA-112310","1/50",0.808230395239933,0.971097333060886,0,0,0.607898715041572,0.129426571647609,"LIN7C"
"Asparagine N-linked Glycosylation R-HSA-446203","7/282",0.813025751908599,0.971097333060886,0,0,0.756340979892382,0.156556906325955,"LMAN1;MOGAT1;PSMC1;GFPT1;SRD5A3;MAN1A1;ALG11"
"Downstream TCR Signaling R-HSA-202424","2/94",0.813782301896366,0.971097333060886,0,0,0.647100329278946,0.133343041156401,"PSMA6;PSMC1"
"Cell Surface Interactions At Vascular Wall R-HSA-202733","3/134",0.814290505412674,0.971097333060886,0,0,0.681350885070782,0.139975424715835,"EPCAM;SDC2;PICK1"
"IRS-related Events Triggered By IGF1R R-HSA-2428928","1/51",0.814468863199777,0.971097333060886,0,0,0.59570987654321,0.122251032683887,"FGFR2"
"Nonhomologous End-Joining (NHEJ) R-HSA-5693571","1/51",0.814468863199777,0.971097333060886,0,0,0.59570987654321,0.122251032683887,"ARTN"
"Synthesis Of PIPs At Plasma Membrane R-HSA-1660499","1/51",0.814468863199777,0.971097333060886,0,0,0.59570987654321,0.122251032683887,"PLEKHA5"
"Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148","1/51",0.814468863199777,0.971097333060886,0,0,0.59570987654321,0.122251032683887,"EXOC2"
"Transcriptional Regulation By TP53 R-HSA-3700989","9/354",0.815242205532595,0.971097333060886,0,0,0.774701086956522,0.15824821054681,"ARTN;CASP6;EXO1;HDAC1;SMYD2;CDK1;SGK1;GTF2H3;ZNF385A"
"Fatty Acid Metabolism R-HSA-8978868","4/173",0.81669573264381,0.971638007502795,0,0,0.70389431677446,0.142530626665511,"ELOVL1;ACOT12;ACOT13;MMUT"
"Formation Of TC-NER Pre-Incision Complex R-HSA-6781823","1/52",0.820504687533887,0.972351842071543,0,0,0.58399903171145,0.115535831219118,"GTF2H3"
"IGF1R Signaling Cascade R-HSA-2428924","1/52",0.820504687533887,0.972351842071543,0,0,0.58399903171145,0.115535831219118,"FGFR2"
"Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927","1/52",0.820504687533887,0.972351842071543,0,0,0.58399903171145,0.115535831219118,"CCND1"
"Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231","3/136",0.822051697321994,0.972351842071543,0,0,0.671035173071999,0.131490680062898,"KLC4;PRKAR1A;HDAC1"
"Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279","1/53",0.826344440932024,0.972351842071543,0,0,0.572738603988604,0.109246219560563,"CENPL"
"Insulin Receptor Signaling Cascade R-HSA-74751","1/53",0.826344440932024,0.972351842071543,0,0,0.572738603988604,0.109246219560563,"FGFR2"
"Nuclear Receptor Transcription Pathway R-HSA-383280","1/53",0.826344440932024,0.972351842071543,0,0,0.572738603988604,0.109246219560563,"NR2C2"
"Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361","1/53",0.826344440932024,0.972351842071543,0,0,0.572738603988604,0.109246219560563,"PLS1"
"Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192","1/53",0.826344440932024,0.972351842071543,0,0,0.572738603988604,0.109246219560563,"FGFR2"
"Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912","2/97",0.827299355342764,0.972351842071543,0,0,0.626567965508826,0.11879018850897,"CDK1;CEP83"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236","2/98",0.831605092757679,0.974022417995474,0,0,0.620009015971149,0.114328173884707,"PSMA6;PSMC1"
"PTEN Regulation R-HSA-6807070","3/139",0.833174144980037,0.974022417995474,0,0,0.656130486250228,0.119752081684035,"PSMA6;HDAC1;PSMC1"
"CLEC7A (Dectin-1) Signaling R-HSA-5607764","2/99",0.835813799239249,0.974022417995474,0,0,0.613585302506413,0.110046167442594,"PSMA6;PSMC1"
"Platelet Activation, Signaling And Aggregation R-HSA-76002","6/254",0.836118525761526,0.974022417995474,0,0,0.718770380775598,0.128649043806179,"TGFB2;DGKD;ACTN2;TGFB3;GNAI3;DGKH"
"Amino Acids Regulate mTORC1 R-HSA-9639288","1/55",0.837460967699286,0.974022417995474,0,0,0.551468907178784,0.0978198978248373,"ATP6V1G3"
"Complement Cascade R-HSA-166658","1/55",0.837460967699286,0.974022417995474,0,0,0.551468907178784,0.0978198978248373,"CFH"
"Golgi Associated Vesicle Biogenesis R-HSA-432722","1/55",0.837460967699286,0.974022417995474,0,0,0.551468907178784,0.0978198978248373,"TXNDC5"
"Metabolism Of Amino Acids And Derivatives R-HSA-71291","9/364",0.839029459142275,0.974022417995474,0,0,0.752482394366197,0.132067779389735,"PSMA6;RPL30;RARS1;LARS1;PSMC1;BCKDHB;NAALAD2;RPL38;RPL23A"
"KEAP1-NFE2L2 Pathway R-HSA-9755511","2/100",0.839927226351352,0.974022417995474,0,0,0.607292685234836,0.105936151919693,"PSMA6;PSMC1"
"TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541","2/100",0.839927226351352,0.974022417995474,0,0,0.607292685234836,0.105936151919693,"PSMA6;PSMC1"
"C-type Lectin Receptors (CLRs) R-HSA-5621481","3/141",0.840252822824662,0.974022417995474,0,0,0.646554044958945,0.112534317442565,"PSMA6;PSMC1;ICAM2"
"Chemokine Receptors Bind Chemokines R-HSA-380108","1/56",0.842749849315014,0.974022417995474,0,0,0.541414141414141,0.0926278945119765,"XCL1"
"E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654","1/56",0.842749849315014,0.974022417995474,0,0,0.541414141414141,0.0926278945119765,"PEX5"
"Meiotic Recombination R-HSA-912446","1/56",0.842749849315014,0.974022417995474,0,0,0.541414141414141,0.0926278945119765,"ARTN"
"Cellular Response To Chemical Stress R-HSA-9711123","4/182",0.845879338364039,0.974516667115656,0,0,0.667990593153906,0.111807300633289,"NCOA2;PSMA6;NCOA6;PSMC1"
"NRAGE Signals Death Thru JNK R-HSA-193648","1/57",0.847866889669528,0.974516667115656,0,0,0.531718474426808,0.0877503640051094,"ARHGEF17"
"Regulated Necrosis R-HSA-5218859","1/57",0.847866889669528,0.974516667115656,0,0,0.531718474426808,0.0877503640051094,"CHMP4C"
"Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862","1/58",0.852817663448264,0.974516667115656,0,0,0.522363006281135,0.0831651600933299,"HDAC1"
"Formation Of RNA Pol II Elongation Complex R-HSA-112382","1/58",0.852817663448264,0.974516667115656,0,0,0.522363006281135,0.0831651600933299,"GTF2H3"
"Late SARS-CoV-2 Infection Events R-HSA-9772573","1/58",0.852817663448264,0.974516667115656,0,0,0.522363006281135,0.0831651600933299,"MOGAT1"
"MHC Class II Antigen Presentation R-HSA-2132295","2/104",0.855462748011157,0.974516667115656,0,0,0.583356062672364,0.0910693079206941,"KLC4;CTSL"
"RNA Polymerase I Promoter Escape R-HSA-73772","1/59",0.857607565209818,0.974516667115656,0,0,0.513330140485313,0.0788519587808453,"GTF2H3"
"Transcriptional Regulation Of Granulopoiesis R-HSA-9616222","1/59",0.857607565209818,0.974516667115656,0,0,0.513330140485313,0.0788519587808453,"CREB1"
"Integration Of Energy Metabolism R-HSA-163685","2/105",0.859125614774468,0.974516667115656,0,0,0.577662400024009,0.0877123362024504,"CACNB2;PRKAR1A"
"PI3K/AKT Signaling In Cancer R-HSA-2219528","2/105",0.859125614774468,0.974516667115656,0,0,0.577662400024009,0.0877123362024504,"CREB1;FGFR2"
"FCGR3A-mediated Phagocytosis R-HSA-9664422","1/60",0.862241814487224,0.974516667115656,0,0,0.504603473530027,0.0747920848445956,"MYH2"
"Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722","1/60",0.862241814487224,0.974516667115656,0,0,0.504603473530027,0.0747920848445956,"HDAC1"
"HDACs Deacetylate Histones R-HSA-3214815","1/60",0.862241814487224,0.974516667115656,0,0,0.504603473530027,0.0747920848445956,"HDAC1"
"Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565","1/60",0.862241814487224,0.974516667115656,0,0,0.504603473530027,0.0747920848445956,"ARTN"
"DNA Double-Strand Break Repair R-HSA-5693532","3/149",0.866027048874527,0.974516667115656,0,0,0.61087196233937,0.0878672956612619,"RAD52;ARTN;EXO1"
"Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807","2/107",0.866197865501194,0.974516667115656,0,0,0.566600426878634,0.0813875700250712,"CCND1;S1PR1"
"DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586","1/61",0.86672546188588,0.974516667115656,0,0,0.496167695473251,0.0709683566183942,"ARTN"
"DNA Double Strand Break Response R-HSA-5693606","1/61",0.86672546188588,0.974516667115656,0,0,0.496167695473251,0.0709683566183942,"ARTN"
"Regulation Of PTEN Gene Transcription R-HSA-8943724","1/61",0.86672546188588,0.974516667115656,0,0,0.496167695473251,0.0709683566183942,"HDAC1"
"Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169","9/378",0.868232868588007,0.974516667115656,0,0,0.723399390243902,0.102212947261318,"HERC5;KLHL9;PSMA6;MYLIP;CTSL;PSMC1;FBXO21;RCHY1;ASB18"
"MAP Kinase Activation R-HSA-450294","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"CREB1"
"Pre-NOTCH Transcription And Translation R-HSA-1912408","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"CCND1"
"RHO GTPases Activate PKNs R-HSA-5625740","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"NCOA2"
"Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"MYH2"
"Signaling By BRAF And RAF1 Fusions R-HSA-6802952","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"TRIM24"
"TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648","1/62",0.871063394158971,0.974516667115656,0,0,0.488008500303582,0.0673649479211135,"GTF2H3"
"Intracellular Signaling By Second Messengers R-HSA-9006925","7/306",0.871472302880663,0.974516667115656,0,0,0.694756144573292,0.0955784333910696,"PSMA6;CREB1;PDE1C;PRKAR1A;HDAC1;PSMC1;FGFR2"
"RHO GTPase Effectors R-HSA-195258","6/269",0.872709597267944,0.974516667115656,0,0,0.677243671241625,0.0922083699570252,"NCOA2;KLC4;NUP133;PRC1;CENPL;SPDL1"
"Interleukin-1 Family Signaling R-HSA-446652","3/152",0.874706466908206,0.974516667115656,0,0,0.598479024248343,0.0801165408458337,"PSMA6;PSMC1;PTPN14"
"Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949","1/63",0.875260339909432,0.974516667115656,0,0,0.480112504978096,0.0639672641431257,"ZBP1"
"Peroxisomal Protein Import R-HSA-9033241","1/63",0.875260339909432,0.974516667115656,0,0,0.480112504978096,0.0639672641431257,"PEX5"
"Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210","1/64",0.879320874409005,0.976799874200631,0,0,0.47246717617088,0.0607618316314973,"GTF2H3"
"Semaphorin Interactions R-HSA-373755","1/64",0.879320874409005,0.976799874200631,0,0,0.47246717617088,0.0607618316314973,"PTPRC"
"DNA Replication R-HSA-69306","3/155",0.882884317857472,0.977811436204377,0,0,0.586575281081962,0.0730644606692605,"PSMA6;PSMC1;MCM5"
"Dual Incision In TC-NER R-HSA-6782135","1/65",0.8832494248842,0.977811436204377,0,0,0.465060763888889,0.0577361980973793,"GTF2H3"
"FOXO-mediated Transcription R-HSA-9614085","1/65",0.8832494248842,0.977811436204377,0,0,0.465060763888889,0.0577361980973793,"HDAC1"
"Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202","10/424",0.885277253888722,0.978008998121211,0,0,0.715830139181844,0.087227053404946,"PSMA6;SHH;MRAS;CREB1;PRKAR1A;HDAC1;PSMC1;TPR;TRIM24;FGFR2"
"COPII-mediated Vesicle Transport R-HSA-204005","1/66",0.88705027474179,0.978008998121211,0,0,0.457882241215575,0.0548788435711706,"LMAN1"
"RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459","1/66",0.88705027474179,0.978008998121211,0,0,0.457882241215575,0.0548788435711706,"HDAC1"
"TCF Dependent Signaling In Response To WNT R-HSA-201681","4/198",0.888098469929408,0.978008998121211,0,0,0.612387117397906,0.0726736036259689,"PSMA6;HDAC1;PSMC1;DACT1"
"Interleukin-1 Signaling R-HSA-9020702","2/114",0.888458791503116,0.978008998121211,0,0,0.530994700816957,0.0627991568197567,"PSMA6;PSMC1"
"Epigenetic Regulation Of Gene Expression R-HSA-212165","2/116",0.894158487685015,0.982647561640301,0,0,0.52162477290599,0.0583553319049866,"HDAC1;GTF2H3"
"Interleukin-17 Signaling R-HSA-448424","1/69",0.897727401992374,0.982647561640301,0,0,0.437613471314452,0.0472136001696097,"CREB1"
"Loss Of Nlp From Mitotic Centrosomes R-HSA-380259","1/69",0.897727401992374,0.982647561640301,0,0,0.437613471314452,0.0472136001696097,"CDK1"
"RHOB GTPase Cycle R-HSA-9013026","1/69",0.897727401992374,0.982647561640301,0,0,0.437613471314452,0.0472136001696097,"ARHGEF17"
"Transcription Of HIV Genome R-HSA-167172","1/69",0.897727401992374,0.982647561640301,0,0,0.437613471314452,0.0472136001696097,"GTF2H3"
"Cellular Responses To Stress R-HSA-2262752","18/722",0.901732436420586,0.984209363367934,0,0,0.755578266820343,0.0781550790736242,"NCOA2;RPL30;NUP133;NCOA6;GFPT1;RPL23A;NUP153;EIF2S2;CCAR2;PSMA6;EXTL2;CREB1;ARTN;PSMC1;TPR;RPL38;NUP54;ATP6V1G3"
"trans-Golgi Network Vesicle Budding R-HSA-199992","1/71",0.904279473043668,0.984209363367934,0,0,0.425066137566138,0.0427688008287001,"TXNDC5"
"Transport To Golgi And Subsequent Modification R-HSA-948021","3/164",0.904635456768488,0.984209363367934,0,0,0.553525758129339,0.0554761375039776,"LMAN1;MOGAT1;MAN1A1"
"AURKA Activation By TPX2 R-HSA-8854518","1/72",0.907396608299243,0.984209363367934,0,0,0.41905755520779,0.0407221901397473,"CDK1"
"Base Excision Repair R-HSA-73884","1/72",0.907396608299243,0.984209363367934,0,0,0.41905755520779,0.0407221901397473,"SMUG1"
"Interferon Alpha/Beta Signaling R-HSA-909733","1/72",0.907396608299243,0.984209363367934,0,0,0.41905755520779,0.0407221901397473,"RNASEL"
"Signaling By FGFR2 R-HSA-5654738","1/72",0.907396608299243,0.984209363367934,0,0,0.41905755520779,0.0407221901397473,"FGFR2"
"Rab Regulation Of Trafficking R-HSA-9007101","2/122",0.909672621582663,0.984209363367934,0,0,0.495388974755281,0.0468987222821865,"CCZ1B;RAB3IL1"
"Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933","2/123",0.912041727894315,0.984209363367934,0,0,0.491269303971285,0.0452309367126437,"CD200R1;ICAM2"
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998","1/74",0.913330088228268,0.984209363367934,0,0,0.407534246575342,0.0369462076568259,"ARHGEF17"
"Formation Of Cornified Envelope R-HSA-6809371","1/74",0.913330088228268,0.984209363367934,0,0,0.407534246575342,0.0369462076568259,"DSG2"
"Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913","1/74",0.913330088228268,0.984209363367934,0,0,0.407534246575342,0.0369462076568259,"HDAC1"
"RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505","1/74",0.913330088228268,0.984209363367934,0,0,0.407534246575342,0.0369462076568259,"SNAPC5"
"Signaling By NOTCH1 R-HSA-1980143","1/74",0.913330088228268,0.984209363367934,0,0,0.407534246575342,0.0369462076568259,"HDAC1"
"Cellular Responses To Stimuli R-HSA-8953897","18/736",0.916799644490178,0.98685410237481,0,0,0.740289322779865,0.0643062097931391,"NCOA2;RPL30;NUP133;NCOA6;GFPT1;RPL23A;NUP153;EIF2S2;CCAR2;PSMA6;EXTL2;CREB1;ARTN;PSMC1;TPR;RPL38;NUP54;ATP6V1G3"
"Cytokine Signaling In Immune System R-HSA-1280215","17/702",0.918417551781521,0.986911794984707,0,0,0.732980689272845,0.0623789599309879,"RNASEL;CIITA;EIF4E3;NUP133;IL16;NUP153;PTPN14;HERC5;PSMA6;CREB1;CCND1;PSMC1;TPR;IL21R;S1PR1;KPNA4;NUP54"
"Protein Ubiquitination R-HSA-8852135","1/76",0.918883924342757,0.986911794984707,0,0,0.396625514403292,0.0335527222357116,"PEX5"
"Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827","1/77",0.921526117593081,0.987041830706716,0,0,0.391386452241715,0.0319857289651204,"GTF2H3"
"COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434","1/78",0.924082372369457,0.987041830706716,0,0,0.386283469616803,0.030498649677148,"KLC4"
"Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530","1/78",0.924082372369457,0.987041830706716,0,0,0.386283469616803,0.030498649677148,"FGFR2"
"G Alpha (12/13) Signaling Events R-HSA-416482","1/78",0.924082372369457,0.987041830706716,0,0,0.386283469616803,0.030498649677148,"ARHGEF17"
"Pre-NOTCH Expression And Processing R-HSA-1912422","1/78",0.924082372369457,0.987041830706716,0,0,0.386283469616803,0.030498649677148,"CCND1"
"Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202","2/130",0.927062627053173,0.98897874323645,0,0,0.464233964451314,0.0351583678784431,"PSMA6;PSMC1"
"RNA Polymerase II Pre-transcription Events R-HSA-674695","1/80",0.928948140509135,0.98897874323645,0,0,0.376465072667604,0.0277463660616667,"GTF2H3"
"Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320","1/80",0.928948140509135,0.98897874323645,0,0,0.376465072667604,0.0277463660616667,"CDK1"
"Centrosome Maturation R-HSA-380287","1/81",0.93126296725918,0.990266537231862,0,0,0.371739969135802,0.0264729358199502,"CDK1"
"Gene Expression (Transcription) R-HSA-74160","38/1449",0.932195351406537,0.990266537231862,0,0,0.790747470482682,0.0555206586367805,"BLK;HDAC1;NR2C2;SNAPC5;MOBP;MED30;CCND1;EXO1;CTSL;CASP6;TPR;MAGOH;SMYD2;CCN2;ZNF385A;TFAP2A;PCGF6;TFAP2D;RRM2;NUP133;ACTL6A;MED8;NUP153;PAX5;GTF2H3;RUNX2;PSMA6;PPM1A;CREB1;ARTN;ZC3H11A;PSMC1;CDK1;TFAM;SNRPE;NUP54;BDP1;SGK1"
"Platelet Homeostasis R-HSA-418346","1/83",0.935669149460521,0.991180140351162,0,0,0.362635501355014,0.0241128448860161,"LRP8"
"Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442","3/181",0.93602267061522,0.991180140351162,0,0,0.500217413991025,0.0330721654801167,"KLC4;GOLGA1;MAN1A1"
"Hemostasis R-HSA-109582","13/576",0.936863051741752,0.991180140351162,0,0,0.682116246076164,0.0444863688746094,"TGFB2;DGKD;HDAC1;ACTN2;TGFB3;SDC2;GNAI3;LRP8;KLC4;PRKAR1A;EPCAM;PICK1;DGKH"
"G2/M Transition R-HSA-69275","3/182",0.937533446158654,0.991180140351162,0,0,0.497396959371811,0.0320835194072515,"PSMA6;PSMC1;CDK1"
"PIP3 Activates AKT Signaling R-HSA-1257604","5/268",0.938159142148292,0.991180140351162,0,0,0.563493375528423,0.0359709846212141,"PSMA6;CREB1;HDAC1;PSMC1;FGFR2"
"Sensory Perception R-HSA-9709957","14/616",0.939540242405808,0.991180140351162,0,0,0.686650796557407,0.0428227209383834,"TAS2R40;RTP2;SDC2;OR2K2;APOA4;LRP8;DHRS3;CACNB2;OR2V2;OR10W1;OR8B3;KCNJ2;PLS1;OR4B1"
"Mitotic G2-G2/M Phases R-HSA-453274","3/184",0.940456606601061,0.991180140351162,0,0,0.491849545866616,0.03019453047273,"PSMA6;PSMC1;CDK1"
"Signaling By FGFR R-HSA-190236","1/86",0.941755262815356,0.991180140351162,0,0,0.349782135076253,0.0209903713912806,"FGFR2"
"Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480","1/87",0.943653398684693,0.991180140351162,0,0,0.345696956646569,0.0200491591568003,"MYH2"
"Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942","1/87",0.943653398684693,0.991180140351162,0,0,0.345696956646569,0.0200491591568003,"CDK1"
"Meiosis R-HSA-1500620","1/88",0.945489765906805,0.991180140351162,0,0,0.341705690364694,0.0191533608037281,"ARTN"
"Interferon Gamma Signaling R-HSA-877300","1/89",0.9472663715065,0.991180140351162,0,0,0.337805134680135,0.0183005749425683,"CIITA"
"Beta-catenin Independent WNT Signaling R-HSA-3858494","2/142",0.947331636199824,0.991180140351162,0,0,0.424177522631928,0.0229505704519455,"PSMA6;PSMC1"
"Clathrin-mediated Endocytosis R-HSA-8856828","2/142",0.947331636199824,0.991180140351162,0,0,0.424177522631928,0.0229505704519455,"ITSN2;PACSIN1"
"Chaperonin-mediated Protein Folding R-HSA-390466","1/90",0.948985157452303,0.991842551659827,0,0,0.333992231932307,0.0174885415587307,"PFDN4"
"EPH-Ephrin Signaling R-HSA-2682334","1/91",0.950648002542,0.992513274404752,0,0,0.330264060356653,0.0167151327322476,"SDC2"
"Axon Guidance R-HSA-422475","11/519",0.951948774287739,0.992541991105801,0,0,0.639526201466196,0.0314928629016028,"PSMA6;CACNB2;RPL30;PTPRC;CREB1;ARTN;PSMC1;SDC2;MAGOH;RPL38;RPL23A"
"Developmental Biology R-HSA-1266738","26/1073",0.955458683849552,0.992541991105801,0,0,0.729599666401444,0.0332433016026165,"RPL30;SDC2;PRDM14;KRT85;KRT84;NEUROD1;MED30;MAGOH;RPL38;NKX2-2;FOXD3;NCOA2;NCOA6;MED8;FOXL2;RPL23A;PSMA6;CACNB2;PTPRC;CREB1;ARTN;MED21;PSMC1;HOXB3;DSG2;HOXD3"
