"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Synapse Assembly (GO:0007416)","23/71",0.268994431612401,0.999995689871891,0,0,1.20531251837479,1.5826531997186,"GABRB3;KIRREL3;FZD1;FARP1;NLGN1;DSCAM;FZD5;NRXN1;WNT5A;POU4F1;DNM3;SDK1;CDH2;FLRT3;SLITRK1;SPOCK2;DNER;NRCAM;SRGAP3;DRD2;SHANK2;SDK2;ADGRL3"
"Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"ITGB1;SYK;CDH13;PPARG;ADTRP;CD36;LCP1;TICAM1"
"Cellular Response To Topologically Incorrect Protein (GO:0035967)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"PRKN;ERN1;PTPN1;PACRG;DNAJB12;TMBIM6;OPTN;DNAJC18"
"Cytoskeleton-Dependent Intracellular Transport (GO:0030705)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"TUBB2A;MYO10;CCDC88C;KIF13A;MAP6;MAP6D1;HOOK3;DYNC1I1"
"Dendritic Cell Differentiation (GO:0097028)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"LYN;DCSTAMP;F2RL1;CCR7;CLU;DHRS2;BATF;TGFBR2"
"Glucose Transmembrane Transport (GO:1904659)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"SLC2A9;SLC2A14;SLC2A10;SLC45A1;SLC2A12;SLC2A1;SLC2A3;SLC2A7"
"Inositol Phosphate Metabolic Process (GO:0043647)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"NUDT11;NUDT9;INPP4B;PPIP5K1;SYNJ1;IPMK;NUDT3;IP6K3"
"Negative Regulation Of Cell Development (GO:0010721)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"GSK3B;RFLNB;PAX6;HOOK3;IGF1;SORL1;B2M;PTHLH"
"Oligosaccharide Biosynthetic Process (GO:0009312)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"ST6GALNAC1;FUT8;B4GALT1;B3GALT2;ST3GAL4;ST3GAL6;ST6GALNAC5;ST3GAL3"
"Organelle Fission (GO:0048285)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"PRKN;SEC16B;WASHC5;MTFP1;UCP2;TMCC1;DNM1L;GDAP1"
"peptidyl-L-cysteine S-palmitoylation (GO:0018230)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"GOLGA7B;ZDHHC9;ZDHHC21;ZDHHC7;ZDHHC11;ZDHHC1;GOLGA7;ZDHHC14"
"peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"GOLGA7B;ZDHHC9;ZDHHC21;ZDHHC7;ZDHHC11;ZDHHC1;GOLGA7;ZDHHC14"
"Positive Regulation Of Cholesterol Efflux (GO:0010875)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"NFKBIA;EEPD1;RXRA;CAV1;PTCH1;APOA1;PPARG;SIRT1"
"Positive Regulation Of Phosphatase Activity (GO:0010922)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"PPP1R15B;MEF2C;ROCK1;ITGA1;MAGI2;GNA12;MTMR9;MTOR"
"Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)","8/22",0.271936490265847,0.999995689871891,0,0,1.43701618578466,1.87126341025088,"NLGN1;RELN;NRXN1;PTK2B;GRIN2B;CACNG3;CACNG4;CCR2"
"Cellular Response To Mechanical Stimulus (GO:0071260)","16/48",0.273091473955062,0.999995689871891,0,0,1.25757575757576,1.63226853106817,"PTGER4;MAP2K4;CRADD;GADD45A;BNIP3;TNFRSF10B;TNFRSF10A;BCL10;TMEM150C;AQP1;PIEZO2;PIEZO1;TLR7;SOX9;LTBR;TLR3"
"Cellular Response To Radiation (GO:0071478)","16/48",0.273091473955062,0.999995689871891,0,0,1.25757575757576,1.63226853106817,"CDKN1A;OPN4;OPN3;GADD45A;GPR88;GPR52;HUS1;TANK;SIRT1;SPIDR;RHOB;TRPM1;DEPDC1B;ERCC4;FIGNL1;CLOCK"
"Myelination (GO:0042552)","16/48",0.273091473955062,0.999995689871891,0,0,1.25757575757576,1.63226853106817,"ARHGEF10;CMTM8;MYOC;LGI4;CXCR4;SKI;NFASC;PARD3;SCN8A;ADGRG6;ACER3;NF1;DEGS1;SBF2;BCAS1;MBL2"
"Glycerophospholipid Biosynthetic Process (GO:0046474)","34/108",0.274084123296173,0.999995689871891,0,0,1.15587591833615,1.49607355024192,"DGKG;CDS1;AGPAT5;MTMR1;VAC14;MTMR2;SLC44A3;MTMR3;DGKB;TAMM41;ABHD5;PLD1;LCLAT1;AGPAT3;MTM1;AGPAT4;PGS1;GPAT4;ACP6;PIP5K1A;GPAT3;CEPT1;CHKA;APOA1;PLA2G4A;MBOAT2;FIG4;INPP4B;SYNJ1;GPAM;ETNK2;ETNK1;FAR1;SFI1"
"Dendrite Morphogenesis (GO:0048813)","12/35",0.276164902643325,0.999995689871891,0,0,1.31215554194734,1.68842548396443,"DOCK10;FARP1;KLF7;CHRNA7;CTNND2;BTBD3;MAP6;PHACTR1;PTN;WASL;CTNNA2;EPHB3"
"Regulation Of Cardiac Muscle Contraction (GO:0055117)","12/35",0.276164902643325,0.999995689871891,0,0,1.31215554194734,1.68842548396443,"CHGA;RYR2;RGS2;PDE4D;PDE4B;ATP2A2;ANK2;NOS1;TNNI3K;ATP1B1;SLC8A1;SMAD7"
"Response To Nutrient Levels (GO:0031667)","12/35",0.276164902643325,0.999995689871891,0,0,1.31215554194734,1.68842548396443,"PRR5;RPTOR;CREBBP;KCNB1;MAPKAP1;FAM107A;UCP1;MEAK7;PRKAG2;FLNB;RICTOR;MTOR"
"Memory (GO:0007613)","19/58",0.27617869767123,0.999995689871891,0,0,1.22537706725967,1.57670145526357,"YTHDF1;MUSK;CHRNA7;INSR;PLK2;RASGRF1;VLDLR;PSEN1;PTN;NGF;PJA2;ATXN1;CUX2;NETO1;TAFA2;NTF3;PLCB1;CPEB3;LGMN"
"Peptidyl-Threonine Phosphorylation (GO:0018107)","19/58",0.27617869767123,0.999995689871891,0,0,1.22537706725967,1.57670145526357,"GPI;GSK3B;DYRK3;CAMK2D;DYRK2;ROCK1;STK39;LMTK2;PRKCA;CDC42BPB;CDC42BPA;TGFBR1;TGFBR2;HIPK2;TBK1;WNK1;MAPK1;PRKD1;CDK5R1"
"Regulation Of Bone Mineralization (GO:0030500)","19/58",0.27617869767123,0.999995689871891,0,0,1.22537706725967,1.57670145526357,"FBN2;CCR1;KL;MEF2C;ADGRV1;SLC20A2;PTH;PTN;BMP7;SLC8A1;ACVR2A;BMP6;GREM1;RXRA;ANKH;PTK2B;BMPR1B;DDR2;BMPR1A"
"Selective Autophagy (GO:0061912)","19/58",0.27617869767123,0.999995689871891,0,0,1.22537706725967,1.57670145526357,"PRKN;TEX264;LRBA;PEX2;KLHL3;AMBRA1;ATG14;IRGM;STK3;SNX18;MAP1LC3C;RB1CC1;ULK2;PIK3C3;WDFY3;ATM;LGALS8;SNX7;RETREG1"
"Negative Regulation Of Neuron Death (GO:1901215)","28/88",0.276864688929129,0.999995689871891,0,0,1.17391713747646,1.50757535560457,"PRKN;CSF1;SEMA3E;PARK7;CLU;FOXQ1;NTF3;PTK2B;FBXO7;PPARGC1A;SNCA;CHGA;FOXB1;NTRK2;MEF2C;VSTM2L;NGF;TNFRSF1B;ISL1;POU4F1;SORL1;TOX3;GDNF;BCL2;IL6ST;RETREG1;CD200;LGMN"
"Regulation Of Double-Strand Break Repair (GO:2000779)","28/88",0.276864688929129,0.999995689871891,0,0,1.17391713747646,1.50757535560457,"SMARCD2;SMARCD3;MEAF6;TRRAP;FMN2;FIGNL1;DPF1;RUVBL1;DPF3;ARID2;PBRM1;SMARCC1;MGMT;PPP4R3B;ARID1A;ARID1B;SIRT1;SPIDR;SMARCA2;PML;MORF4L1;RNF169;UBE2V2;UBE2N;POT1;SPIRE1;TRIP12;ATR"
"Negative Regulation Of Protein Modification Process (GO:0031400)","25/78",0.277537594654004,0.999995689871891,0,0,1.18652842840543,1.5208908091245,"PRKN;GSK3B;PPP1R15B;CDKN1A;PRR5L;PARK7;KLHL31;SLIT2;CDK5RAP3;SH3GL2;ZBED3;LYN;NIBAN1;WWTR1;IGFBP3;NTRK3;SORD;CDYL;ATG14;SIRT1;MFHAS1;IBTK;FXYD1;INSM1;PLPP3"
"Positive Regulation Of Hydrolase Activity (GO:0051345)","54/176",0.28094279601894,0.999995689871891,0,0,1.1137015218744,1.41396013334712,"BCAR3;ITGB1;GSK3B;DOCK8;RASGRF2;RASGRF1;WDR41;SNX13;DOCK10;PREX2;FLCN;RASGEF1A;RASGEF1B;CTSH;RGS8;RGS6;RALGPS1;TGM2;BCAS3;APOA1;SFRP1;TBC1D2;RAPGEF1;RAPGEF2;ITGA6;ARHGEF7;RAPGEF5;SOS1;MAPRE2;SOS2;RAPGEF4;ROCK1;MTMR9;ADRB1;RAP1A;WNT11;ERBB2;RSU1;SRGAP3;RAB11FIP2;CCL18;MAP4K4;RIC1;CAV2;SNX18;NF1;F2RL1;GNB5;RGL1;CD200;FERMT2;RAB3GAP1;PICALM;LIMS1"
"Bicarbonate Transport (GO:0015701)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"CYB5R2;CYB5R4;SLC4A11;RHAG;SLC4A4;CFTR;SLC26A5"
"Cardiac Epithelial To Mesenchymal Transition (GO:0060317)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"TGFBR3;HEYL;HEY2;SNAI2;RBPJ;TBX3;TGFBR1"
"Dopamine Metabolic Process (GO:0042417)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"PRKN;MOXD1;MAOA;SNCAIP;ATP7A;DRD2;SNCA"
"Ganglioside Metabolic Process (GO:0001573)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"NEU3;HEXB;ST8SIA3;ST3GAL5;ST8SIA6;ST6GALNAC3;ST6GALNAC5"
"Glycosphingolipid Biosynthetic Process (GO:0006688)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"ST8SIA3;ST3GAL5;ST8SIA5;ST8SIA6;LARGE1;ST6GALNAC3;ST6GALNAC5"
"Inositol Phosphate-Mediated Signaling (GO:0048016)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"NFAT5;PPP3CA;EDN3;NFATC3;NFATC2;NFATC1;NMUR1"
"Interleukin-1-Mediated Signaling Pathway (GO:0070498)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"IL1R1;IRAK2;TNIP2;TRAF6;PLCB1;MAP3K7;ST18"
"Negative Regulation Of Peptidyl-Serine Phosphorylation (GO:0033137)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"MLXIPL;GADD45A;PDE4D;CNKSR3;GPD1L;SMAD7;NCK1"
"Protein Heterooligomerization (GO:0051291)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"CPSF7;MAT2A;KCNC2;KRT1;PKD2;GRIN2B;CBR4"
"Protein Insertion Into Membrane (GO:0051205)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"RTP4;SEC61A1;TRAM1;RTP1;COX18;TRAM1L1;EGFR"
"Purine Ribonucleotide Transport (GO:0015868)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"ABCC5;ABCC6;LRRC8D;SLC25A42;SLC25A4;SLC25A25;SLC25A24"
"Regulation Of B Cell Differentiation (GO:0045577)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"SFRP1;SYK;PPP2R3C;CD27;INHBA;IKZF3;ZFP36L1"
"Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"SMOC2;CREB3L1;SPRY4;SPRY2;SHISA2;FGFBP3;THBS1"
"Regulation Of Integrin-Mediated Signaling Pathway (GO:2001044)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"LAMA2;LAMA1;SLC2A10;EMP2;ITGB1BP1;PRKD1;LIMS1"
"Regulation Of Smooth Muscle Cell Migration (GO:0014910)","7/19",0.280996760019888,0.999995689871891,0,0,1.46690120199355,1.86210219383454,"IGFBP3;CCN4;IGF1;SLIT2;SORL1;S100A11;BMPR1A"
"Intrinsic Apoptotic Signaling Pathway (GO:0097193)","33/105",0.281738045203734,0.999995689871891,0,0,1.15300111916122,1.46059594149435,"ERO1A;CDKN1A;CUL3;ITPR1;FHIT;BCL2L10;HINT1;BCL2L11;ARL6IP5;TP53BP2;PMAIP1;ZNF385B;FNIP2;MAP3K5;MCL1;BOK;APAF1;BNIP3;TNFRSF10B;TNFRSF1B;POU4F1;HIC1;PML;HIPK2;ERN1;MSH6;STK24;TMEM117;JMY;BCL2;CYCS;ATM;BCL2L1"
"Regulation Of Protein Modification Process (GO:0031399)","15/45",0.28242760320216,0.999995689871891,0,0,1.25753038576713,1.58993720683935,"ROPN1B;LYN;ATG10;FN1;IGF1;ATG14;FLCN;SPRED1;FER;ATG101;RB1CC1;CCDC88C;NDUFS4;ATG7;FNIP2"
"Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)","46/149",0.283470908765462,0.999995689871891,0,0,1.12362390763802,1.41649173259836,"RB1;HDAC4;TNFAIP3;NLRC3;PKD2;TBXT;RNF2;PKHD1;NWD1;IRAK2;ADORA3;SUFU;PIM1;CDK5RAP3;MAP2K5;HES6;USP7;RWDD3;PTGIS;PRMT2;PTCH1;ANXA4;ERBIN;FOXJ1;NR0B1;WWP2;COMMD1;KLF4;BMP7;ESR1;COMMD7;SIRT1;MTURN;PEX14;SMAD7;NFKBIA;HEYL;DAP;TRAF3;TNFSF4;OTULIN;TAX1BP1;ZNF675;TAF3;CD200;FOXA2"
"Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)","30/95",0.283597146325849,0.999995689871891,0,0,1.16101948210744,1.46311738607591,"CRB2;CITED2;TTK;RBPJ;THBS1;FLCN;SCUBE3;ZNF423;KIAA0319;SMAD2;CDKN2B;CREBBP;SMAD4;RBPMS;SLC2A10;GDF15;SOX11;INHBA;BMP7;ELAPOR2;TGFBR1;ACVR2A;BMP6;TGFBR2;HIPK2;NUP93;BMP3;DAB2;PPARG;BMPR1A"
"Fatty Acid Metabolic Process (GO:0006631)","38/122",0.284729213678873,0.999995689871891,0,0,1.13807334040797,1.4296667107951,"FAAH;ABCD3;HPGD;ACSM1;ACSM2A;ACSM5;ACSM4;ACACB;ACACA;ACSM2B;CPT2;CD36;ACAA1;GGT1;HAO2;PPARGC1A;UGT1A8;CBR4;CYP2J2;ACSL1;ACSL5;CYP4B1;ACSL4;PEX2;ACSL3;BAAT;ACADSB;PER2;ACOX2;PCCA;GPAM;FASN;NAAA;PCCB;SLC27A6;LCP1;SLC27A3;LPIN2"
"Positive Regulation Of Amide Metabolic Process (GO:0034250)","27/85",0.285099873757937,0.999995689871891,0,0,1.17098335210153,1.4694854232758,"PIWIL2;CHRNA7;PLA2G6;PLD1;CLU;THBS1;FXR1;METTL14;LARP1;LRRTM3;ERBB2;SOX4;NIBAN1;EPHA4;YTHDF1;IFNGR1;PYM1;LARP4B;MTOR;EFNA1;PRR16;HNRNPD;GSAP;VIM;CPEB3;ABCG1;PICALM"
"Female Gamete Generation (GO:0007292)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"PIWIL2;KMT2D;MEIOSIN;DIAPH2;PRDM9;FSHR;DMC1;PARN;FMN2;PTN;TOB2"
"Left/Right Pattern Formation (GO:0060972)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"DNAH11;ODAD2;KIF3B;CITED2;ZIC3;DNAH5;SETDB2;PKD1L1;FOXJ1;PKD2;DNAI1"
"Muscle Cell Development (GO:0055001)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"MEGF10;BIN1;HEY2;SDC1;ANK2;ALPK3;IGF1;ALPK2;SLC8A1;TTN;VEGFA"
"Phosphatidylinositol 3-Kinase Signaling (GO:0014065)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"IRS1;ERBB2;STAT3;NF1;GATA3;PIK3CB;PIK3R1;IGF1;MYO16;IGF1R;ZFP36L1"
"Proteoglycan Biosynthetic Process (GO:0030166)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"CSGALNACT1;EXT1;CHST9;CANT1;CHST11;CSGALNACT2;XYLT1;PXYLP1;IGF1;BMPR1B;EXTL3"
"Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"JPH4;S100G;CAMK2D;JPH2;AHNAK;SLN;PDE4D;ANK2;NOS1;JPH1;STRIT1"
"Regulation Of Transmembrane Transport (GO:0034762)","11/32",0.286011048759693,0.999995689871891,0,0,1.31731502669718,1.64891593691418,"KCNJ5;KCNJ11;PRKCB;NEDD4;PIM1;KCNJ15;BCL2;NEDD4L;WWP2;KCNJ3;SNCA"
"Regulation Of Fat Cell Differentiation (GO:0045598)","24/75",0.286084719547106,0.999995689871891,0,0,1.18369380215036,1.48135407457129,"CDS1;YAP1;WWTR1;PTPRR;TRIO;SMAD3;ZBTB16;WNT5A;RORA;TMEM64;SIRT1;FOXO1;ZFP36L1;ASXL1;SFRP1;SULT1E1;GPER1;NOCT;LEP;PPARG;LCP1;WDFY2;FERMT2;ADIG"
"Autophagosome Assembly (GO:0000045)","21/65",0.286298972941892,0.999995689871891,0,0,1.20046167903689,1.50143981566428,"RAB1A;UBXN2B;SMURF1;LRBA;MAP1LC3B2;ATP2A2;WIPI1;WIPI2;ATG14;IRGM;AP4M1;VMP1;MAP1LC3A;ATG16L2;MAP1LC3C;ATG101;ATG16L1;RB1CC1;ULK2;PIK3C3;ATG7"
"Canonical Wnt Signaling Pathway (GO:0060070)","21/65",0.286298972941892,0.999995689871891,0,0,1.20046167903689,1.50143981566428,"FZD1;GSK3B;TCF7L1;WNT2B;WNT5B;FZD5;JUP;CAV1;SIAH2;WNT7B;WNT5A;LEF1;WNT9B;FZD8;GATA3;SFRP1;FRAT2;WNT11;DVL2;CTNNB1;WNT2"
"Small GTPase Mediated Signal Transduction (GO:0007264)","35/112",0.287280889217473,0.999995689871891,0,0,1.14347469747859,1.42625008271196,"RB1;CDKN1A;ARHGAP8;RASGRF2;RASGRF1;PARK7;HACD3;PLD1;RASGEF1A;RASGEF1B;G3BP2;USP50;RALGPS1;PLK2;SIAH2;TNK2;RRAS2;IGF1;ADRA2A;BCR;TIAM1;ARHGAP32;RIT2;DOK5;CCDC88C;NF1;RAPGEF1;RAPGEF2;RGL1;RAPGEF5;SOS1;RIN2;SOS2;NUCB2;RAPGEF4"
"Regulation Of DNA Repair (GO:0006282)","40/129",0.289436589000366,0.999995689871891,0,0,1.13067264645308,1.40182947760021,"INO80C;SMARCD2;PARG;SMARCD3;MEAF6;TRRAP;NPAS2;EGFR;BABAM2;SMCHD1;ATXN7;DPF1;RUVBL1;DPF3;ARID2;SMARCC1;PBRM1;PARP1;EYA1;RADX;EYA2;EYA3;USP22;PPP4R3B;AXIN2;ARID1A;SMARCA2;ARID1B;SIRT1;SUPT7L;PML;MORF4L1;KAT2B;DEPDC1B;TMEM98;UBE2V2;UBE2N;TRIP12;ATR;FGF10"
"Activation Of Cysteine-Type Endopeptidase Activity (GO:0097202)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"CYFIP2;ASPH;RIPK2;PERP;CYCS;LGMN"
"Activin Receptor Signaling Pathway (GO:0032924)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"SMAD2;SMAD4;SMAD3;INHBA;ACVR2A;TGFBR1"
"Cellular Response To Fatty Acid (GO:0071398)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"IRS1;OR51E2;UCP1;PDK4;FFAR2;LCP1"
"Dicarboxylic Acid Catabolic Process (GO:0043649)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"ALDH1L1;GOT1;GOT2;MTHFS;GLUL;DDO"
"Male Meiosis I (GO:0007141)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"FOXJ3;FOXJ2;TDRD9;MOV10L1;SLC25A31;MYBL1"
"Pharyngeal System Development (GO:0060037)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"PTCH1;GATA3;BMP7;ISL1;TGFBR1;BMPR1A"
"Protein Alpha-1,2-Demannosylation (GO:0036508)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"EDEM3;RNF103;EDEM1;EDEM2;MAN1C1;MARCHF6"
"Protein Kinase A Signaling (GO:0010737)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"MYOM1;GAL;RDX;LCP1;EZR;TTN"
"Protein Localization To Endoplasmic Reticulum (GO:0070972)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"RYR2;SEC16B;VAPA;GBF1;BCAP29;KDELR2"
"Regulation Of Fatty Acid Oxidation (GO:0046320)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"KLHL25;ACADL;PDK4;PRKAG2;SOX9;PPARGC1A"
"Regulation Of Protein Kinase C Signaling (GO:0090036)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"DGKG;WNT11;ULK4;WNT5A;GPD1L;VEGFA"
"Regulation Of Stem Cell Proliferation (GO:0072091)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"YAP1;GJA1;HMGA2;SOX11;NANOG;ZFP36L1"
"Regulation Of Synaptic Transmission, GABAergic (GO:0032228)","6/16",0.29043891913367,0.999995689871891,0,0,1.50875835385157,1.86537147469549,"USP46;NLGN1;SLC38A1;SYN3;DRD2;CNTNAP4"
"Embryonic Heart Tube Morphogenesis (GO:0003143)","14/42",0.29234422891114,0.999995689871891,0,0,1.25748502994012,1.54648439537931,"RYR2;MEF2C;SRF;SETDB2;IHH;MICAL2;GATA4;PKD2;TBX2;TGFBR2;AHI1;ZIC3;DVL2;CCDC40"
"Monoatomic Cation Transport (GO:0006812)","14/42",0.29234422891114,0.999995689871891,0,0,1.25748502994012,1.54648439537931,"NDFIP2;SLC41A1;ATP1A2;ATP1B1;GRIN2B;TRPM1;PANX2;PIEZO2;PIEZO1;CNGA3;TRPM7;PANX3;TRPM3;CNGB1"
"Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)","26/82",0.293690243183323,0.999995689871891,0,0,1.16784327567949,1.43087622155484,"RB1;PRKN;SLC35F6;AKR1B1;HTT;CAAP1;GATA4;GHITM;PARK7;CLU;THBS1;SH3RF1;ITGAV;HGF;SIAH2;IGF1;TGFBR1;TMBIM1;PPIF;BCL2;BIRC6;ITGA6;TMBIM6;SLC25A31;SLC25A4;BCL2L1"
"Regulation Of Phosphorylation (GO:0042325)","26/82",0.293690243183323,0.999995689871891,0,0,1.16784327567949,1.43087622155484,"ROPN1B;APP;CDKN1A;MCM7;ROCK1;LDB2;BCL10;PSEN1;THBS1;EGFR;FLCN;FNIP2;LYN;CDKN2B;DSCAM;FN1;EMP2;IGF1;INHBA;ATG14;SIRT1;BMP7;FER;NDUFS4;CCDC88C;ITGA6"
"Regulation Of Protein Kinase B Signaling (GO:0051896)","42/136",0.293798348821176,0.999995689871891,0,0,1.1240594991527,1.37681735634696,"SEMA5A;ITGB1;PHB1;GATA4;PTPRJ;PARK7;GATA3;PIK3CB;THBS1;EGFR;IGF1R;MTDH;PKHD1;FLCN;FAM110C;GPER1;GCNT2;CCR7;RICTOR;DRD2;OSBPL8;NTRK2;MYOC;GDF15;INSR;NTRK3;MAGI2;SORD;TSC2;IGF1;SIRT1;TGFBR1;RNF41;MFHAS1;LEP;CNTN1;SPRY2;IAPP;ITGB1BP1;TEK;FERMT2;TSPYL5"
"Neurotransmitter Transport (GO:0006836)","17/52",0.294988817109144,0.999995689871891,0,0,1.22160352422907,1.49135536535988,"SNAP25;SLC22A3;SLC38A1;PTPRN2;SYT1;SLC6A15;NRXN1;SLC1A1;SLC22A1;SLC1A2;SLC1A3;LIN7A;SYN3;SLC6A3;HRH3;SYNJ1;SLC38A2"
"Regulation Of Cell Development (GO:0060284)","17/52",0.294988817109144,0.999995689871891,0,0,1.22160352422907,1.49135536535988,"YAP1;HES6;ANXA2;MEAF6;LEF1;PTN;MYSM1;HDAC9;FXR1;PER2;HEYL;KAT6B;KAT6A;HEY2;CTNNB1;CLOCK;HES2"
"Regulation Of Protein Localization To Nucleus (GO:1900180)","17/52",0.294988817109144,0.999995689871891,0,0,1.22160352422907,1.49135536535988,"ILRUN;YAP1;GSK3B;WWTR1;CREBBP;NVL;SUMO4;PARK7;YWHAZ;MTOR;FLCN;MFHAS1;LATS2;SIN3A;GLUL;CDK5RAP3;FERMT2"
"Cell-Matrix Adhesion (GO:0007160)","34/109",0.295206164808699,0.999995689871891,0,0,1.14038411688465,1.39136133922127,"ITGB1;COL13A1;ITGB5;ITGB3;ADAMTS12;PIP5K1A;ITGAV;ADAMTS9;CD34;PPFIA2;CD96;ITGA2;ITGA1;FN1;EMP2;NPNT;BCR;TIAM1;MKLN1;PARVG;CTTN;ITGA11;CDH11;ITGA8;ADAM9;ITGA6;ITGB1BP1;VWA2;ITGA5;ARHGEF7;VCL;FERMT2;CD44;ITGA9"
"Extracellular Structure Organization (GO:0043062)","34/109",0.295206164808699,0.999995689871891,0,0,1.14038411688465,1.39136133922127,"APP;HPSE2;COL13A1;COL14A1;ADAMTS12;THSD4;MMP20;ADAMTS16;ADAMTS5;ADAMTS3;MMP24;ADAMTS1;SPOCK2;ADAMTS8;ATP7A;ADAMTS9;COL28A1;MMP7;COL24A1;COL23A1;TEX14;NPNT;TGFBR1;OTOL1;SMOC2;COL4A2;MMP15;SMOC1;GFOD2;PXDN;ST7;NF1;RECK;MATN2"
"TOR Signaling (GO:0031929)","10/29",0.296557713970282,0.999995689871891,0,0,1.32357027733007,1.60881744586877,"PRR5;RPTOR;FLCN;LARP1;MAPKAP1;MEAK7;PRR5L;RICTOR;GATA3;MTOR"
"Chondrocyte Differentiation (GO:0002062)","10/29",0.296557713970282,0.999995689871891,0,0,1.32357027733007,1.60881744586877,"MEF2C;WNT2B;SNX19;WNT5B;NFIB;CREB3L2;HMGA2;SOX9;SOX6;BMPR1B"
"Regulation Of Neuron Migration (GO:2001222)","10/29",0.296557713970282,0.999995689871891,0,0,1.32357027733007,1.60881744586877,"NTNG1;NTNG2;NIPBL;RELN;SEMA6A;ULK4;RAPGEF2;PHACTR1;CTNNA2;SRGAP3"
