"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Nuclear Lumen (GO:0031981)","187/780",0.998217388272027,0.999990351942481,0,0,0.785643283049443,0.00140174668693465,"RPL4;SRP19;ZMYND8;FBXO25;RORA;NUCKS1;PRDM1;ADARB1;RBPJ;ADARB2;CDC14C;MKI67;CDC14A;TXN2;CDC14B;GOLGA3;RPS6KA6;PIM1;MACROD2;IER5;PHLDA1;CDK5RAP3;TSPYL2;MAGI1;ABT1;DDX18;AGTPBP1;SCAF11;SLC30A5;CD180;MTUS1;SETMAR;ACSL5;LDOC1;VRK1;LARP4B;GABRG3;RUNX3;THAP2;EEF1A1;EBNA1BP2;SHQ1;MYCN;CCNY;KAT6A;XRN2;WDFY3;SRSF5;ATF3;CCNO;ZCCHC7;MEAF6;TXK;NMD3;AK5;CDKN2AIP;FXR1;ATXN1;PODXL;FIGNL1;MBIP;ABL1;CAMTA1;ASIC2;N4BP1;COX10;SRPK2;PDHA1;CRADD;ATP8B2;IQSEC1;XRCC5;INSR;PYM1;HMGA2;ISG20;DIAPH2;LSM6;ZZZ3;STK24;BCL6;SPATS2L;NANOG;PIN4;NOL10;ATM;RETREG1;RSL24D1;INKA2;CDKN1A;DOCK4;MCM7;NVL;CDCA7L;PINX1;SETD7;MCM10;PIK3CB;CHD3;LDB2;FMN2;STON2;MYSM1;TENT4B;GLI3;SYNE2;GLI2;PHF8;SMG6;SYNE1;AKAP11;CPT2;GPER1;SPG11;PRMT6;ABCC4;PBRM1;PPP1R12A;MRPS27;PARP1;CEMIP2;RBM19;EN2;AEN;URB2;BAZ1A;MED27;REXO2;SIRT1;DDX50;SPIDR;UTP18;CKAP5;ETV6;RBL2;GCFC2;GPRC5B;ARL4A;MRPS9;GPRC5A;RNF169;KIF2A;AOPEP;C1D;FRG1;TUT1;TOP1;EEF1E1;PAFAH1B2;AGPAT5;NUFIP1;CIPC;NRXN1;PRUNE2;PARN;HDAC8;GNAI1;NWD1;BMS1;NRIP1;BNIP2;DNAJB9;IGF2BP3;E2F5;PCDH1;RPL19;ARFGEF1;UTP6;MYO10;POLN;STAT1;MTX2;MEAK7;ELP3;PML;VMP1;KLF6;NIN;KATNBL1;SCD;NEDD4;BMAL2;RGS12;CENPP;ZNF354A;RAN;MPHOSPH6"
"Mitochondrial Membrane (GO:0031966)","124/540",0.998524263100993,0.999990351942481,0,0,0.743693357648099,0.00109830633449155,"PHB1;MTCH2;DHFR2;NDUFA12;TAMM41;GHITM;CLU;CHCHD6;BNIP3L;ACSL1;MRPS18A;ACSL4;ACSL3;RAB32;VDAC3;SLC25A51;VDAC1;RAF1;SPATA19;SLC22A3;FECH;MAOA;MTARC1;COX18;SLC41A3;MRPL17;PLD6;PSEN1;FOXO3;ACACB;ATP5MC1;TIMM50;TMEM242;PGS1;APOO;BCL2L10;CYB5R3;BCL2L11;CYP11A1;PMAIP1;COX10;MCL1;DMAC2L;UQCC2;UQCC5;COQ7;SPART;OGDH;BCL2;NDUFAF2;SPIRE1;CYCS;SFXN2;BCL2L1;TMEM186;HK2;MRPL42;MRPL3;IMMP2L;MRPL1;CPT2;NNT;MTG2;GPER1;FLVCR2;EFHD1;DNM1L;SLC18A1;BOK;MRPS28;MRPS27;MYOC;VPS13C;MRPS22;MRPS23;VPS13A;TIMM23;NDUFC2;PLA2G4A;MRPL46;MRPL44;FAM210B;QTRT2;RNF144B;MRPS9;NDUFS4;TMBIM6;MICU3;SLC25A12;MICU1;SLC25A4;SMIM20;SLC29A3;SLC25A13;AGPAT5;NDUFB9;MTFP1;TIMM9;NDUFB4;UCP1;AMBRA1;MRPS30;BPHL;AGPAT4;SLC25A26;UCP3;UCP2;MFN1;SLC25A20;CYB5B;CYB5A;ATP5PF;AGK;MTX2;BNIP3;SQOR;COX6C;GDAP1;IRGM;DHODH;SLC25A37;GPAM;RTN4IP1;SLC25A33"
"Cytosolic Small Ribosomal Subunit (GO:0022627)","4/41",0.999114991647732,0.999990351942481,0,0,0.271239594024404,0.000240155591711498,"RPS4Y2;RPS29;RPS4Y1;RPS23"
"Small Ribosomal Subunit (GO:0015935)","4/42",0.99932123545161,0.999990351942481,0,0,0.264083203790066,0.0001793111784802,"RPS4Y2;RPS29;RPS4Y1;RPS23"
"Nucleolus (GO:0005730)","181/771",0.999358288559023,0.999990351942481,0,0,0.763636978738978,0.000490191883706757,"RPL4;SRP19;ZMYND8;FBXO25;RORA;NUCKS1;PRDM1;ADARB1;RBPJ;ADARB2;CDC14C;MKI67;CDC14A;TXN2;CDC14B;GOLGA3;RPS6KA6;PIM1;MACROD2;IER5;PHLDA1;CDK5RAP3;TSPYL2;MAGI1;ABT1;DDX18;AGTPBP1;SCAF11;SLC30A5;CD180;MTUS1;SETMAR;ACSL5;LDOC1;VRK1;LARP4B;GABRG3;RUNX3;THAP2;EEF1A1;EBNA1BP2;SHQ1;MYCN;CCNY;KAT6A;XRN2;WDFY3;SRSF5;ATF3;CCNO;ZCCHC7;MEAF6;TXK;NMD3;AK5;CDKN2AIP;FXR1;ATXN1;PODXL;MBIP;ABL1;CAMTA1;ASIC2;N4BP1;COX10;SRPK2;PDHA1;CRADD;ATP8B2;IQSEC1;XRCC5;PYM1;ISG20;DIAPH2;LSM6;ZZZ3;STK24;BCL6;SPATS2L;NANOG;PIN4;NOL10;ATM;RETREG1;RSL24D1;INKA2;CDKN1A;DOCK4;MCM7;NVL;CDCA7L;PINX1;SETD7;MCM10;PIK3CB;CHD3;LDB2;FMN2;STON2;MYSM1;TENT4B;GLI3;GLI2;PHF8;SMG6;SYNE1;AKAP11;CPT2;GPER1;SPG11;PRMT6;ABCC4;PPP1R12A;MRPS27;PARP1;CEMIP2;RBM19;EN2;AEN;URB2;MED27;REXO2;SIRT1;DDX50;UTP18;CKAP5;ETV6;RBL2;GCFC2;GPRC5B;ARL4A;MRPS9;GPRC5A;RNF169;KIF2A;AOPEP;POLR1A;C1D;FRG1;POLR1D;TUT1;TOP1;EEF1E1;PAFAH1B2;AGPAT5;NUFIP1;CIPC;NRXN1;PRUNE2;PARN;GNAI1;NWD1;BMS1;NRIP1;BNIP2;DNAJB9;IGF2BP3;E2F5;PCDH1;RPL19;ARFGEF1;UTP6;MYO10;POLN;STAT1;MTX2;MEAK7;ELP3;PML;VMP1;KLF6;NIN;KATNBL1;SCD;NEDD4;BMAL2;RGS12;CENPP;ZNF354A;RAN;MPHOSPH6"
"Mitochondrial Matrix (GO:0005759)","74/355",0.999607350644159,0.999990351942481,0,0,0.657519234691745,0.000258225203252654,"DHFR2;GFM1;HIBADH;GFM2;ACSM1;PRORP;ACSM2A;ABAT;ACSM5;OGDHL;ETFA;ACSM4;NR3C1;YARS2;ACSM2B;GLS;TXN2;TP53AIP1;ACADL;AUH;CA5A;MTG2;ACP6;PDK4;MTERF1;TK1;METTL15;HIBCH;MCCC2;GSTK1;PDHX;PPTC7;PHYKPL;MRPS22;GPT2;ELAC2;REXO2;LARS2;PCCA;CLPP;PCCB;SUCLG2;ALDH7A1;DLD;OAT;FECH;AK4;FOXO3;RIDA;FTMT;MTHFD1L;PITRM1;CYP11A1;ERBB4;OXCT1;METTL4;PDSS2;ACSS1;CBR4;HSPA9;PDHA1;MDH2;UQCC2;MTERF4;GSR;GOT2;MTHFS;ACADSB;TRIT1;NUDT9;PDP1;SUCLA2;LYRM4;OGDH"
"Intracellular Non-Membrane-Bounded Organelle (GO:0043232)","287/1195",0.99983057828638,0.999990351942481,0,0,0.783619344138035,0.000132773379774287,"RPL4;ZMYND8;ADARB1;RBPJ;ADARB2;MKI67;GOLGA3;RPS6KA6;CSPP1;IER5;CDK5RAP3;CDK5RAP2;TSPYL2;ABT1;DDX18;SCAF11;KRT1;MTUS1;SETMAR;ACSL5;LDOC1;ACSL4;ACSL3;GABRG3;RUNX3;THAP2;CCNY;BIN1;XRN2;CLOCK;ATF3;CCNO;MACF1;CDCA2;MEAF6;TXK;NMD3;CDKN2AIP;FXR1;CYB5R3;EPB41L1;EPB41L2;N4BP1;SRPK2;JUP;CRADD;IQSEC1;XRCC5;ALOX15B;CIDEC;STAG1;ZZZ3;PARVG;SPATS2L;NANOG;NOL10;ATM;RETREG1;INKA2;ATR;RPS23;CDKN1A;CLTC;SETD7;HEPACAM2;PTPRM;FMN2;STON2;GLI3;GLI2;PHF8;SMG6;EPB41L4B;HINT1;AKAP11;PCLO;SERP1;SH3PXD2B;ADIG;PRMT6;MRPS27;ANXA2;PARP1;RIPK2;EN2;AEN;MED27;DYNLL2;SIRT1;GCFC2;GPRC5B;MRPS9;GPRC5A;RNF169;TUBB2A;CTTN;KIF2A;INCENP;DMC1;FRG1;TUT1;PLIN1;EEF1E1;PAFAH1B2;KANK1;CTDP1;CIPC;PRUNE2;NEDD9;GNAI1;RPL19;UTP6;STAT1;MTX2;MEAK7;ELP3;UBE2G2;VMP1;FIG4;CENPF;KRT16;NEDD4;CAPZA1;PNPLA4;BMAL2;CENPP;ZNF354A;RAB3GAP1;MPHOSPH6;FHOD3;SRP19;RIPOR2;FBXO25;RORA;NUCKS1;PRDM1;CDC14C;CLU;CDC14A;TXN2;CDC14B;SALL1;PIM1;MACROD2;TRAPPC13;PHLDA1;MAGI1;AGTPBP1;SLC30A5;CD180;TPM1;VRK1;LARP4B;CDYL;FRMD3;EEF1A1;FRMD5;EBNA1BP2;SHQ1;MYCN;KAT6A;FSCN1;WDFY3;SRSF5;TNIK;KANK4;VCL;ZCCHC7;ABHD5;AK5;RAP1B;BCL2L10;ATXN1;CALD1;PODXL;MBIP;ABL1;CAMTA1;ASIC2;COX10;PDHA1;ATP8B2;CAV1;PYM1;MSN;ISG20;MFHAS1;DIAPH2;LSM6;STK24;BCL6;PIN4;RSL24D1;SNAP25;DYRK3;DOCK4;DYRK2;EDA;MCM7;MTCL1;NVL;CDCA7L;PINX1;TCHH;MCM10;LDB3;PIK3CB;CHD3;LDB2;BICD1;MYSM1;TENT4B;SYNE1;CAPZB;CPT2;GPER1;HORMAD2;NOS1;TOPBP1;SPG11;NCK1;ABCC4;PPP1R12A;CEMIP2;CEP295;VPS13C;RBM19;VPS13A;SHROOM3;URB2;REXO2;DDX50;UTP18;CKAP5;ETV6;ZAR1;RBL2;ARL4A;AOPEP;POLR1A;TRAF6;C1D;CFAP58;ITGB1BP1;LCP1;TOP1;LDAH;SAXO1;AGPAT5;NUFIP1;ROCK1;NRXN1;PARN;ASAP1;RRBP1;TTK;AMBRA1;ADD3;ADD1;NWD1;BMS1;NRIP1;BNIP2;DNAJB9;MAPK1;IGF2BP3;IGF2BP2;E2F5;PCDH1;DNAI1;ARFGEF1;MYO10;POLN;CDC42BPB;CDC42BPA;PML;MYO1E;KLF6;NIN;ERCC4;KATNBL1;SCD;SHLD1;SPRY2;RGS12;VIM;RAN"
"Intracellular Organelle Lumen (GO:0070013)","198/856",0.99985472548251,0.999990351942481,0,0,0.747624100566188,0.000108618620423546,"APP;DHFR2;SPON1;CALML5;ACSM1;ABAT;ACSM5;ACSM4;TXNDC16;GLS;TP53AIP1;STS;EVA1A;PDK4;MTERF1;IL12A;B2M;GOLGA7;MCCC2;GSTK1;PDHX;MUCL1;PHYKPL;OMD;COL23A1;KRT1;P3H2;ARMC8;CHIT1;LARS2;CRISPLD2;CLPP;SPARCL1;SUCLG2;ALDH7A1;COL13A1;SDC3;TGOLN2;HSPH1;PDGFC;PENK;ARSG;ATG7;COL24A1;JUP;INSR;MTERF4;FN1;MTHFS;LYZ;CP;ACADSB;MANF;OGDH;SDC1;GPI;COL18A1;GFM1;ORM1;SERPINA1;HIBADH;GFM2;CHRDL1;PCSK5;ADAMTSL1;ACADL;AUH;MTG2;CTSH;TK1;CAMP;F3;F5;SUMF1;RAB33B;F9;COL2A1;PSMA2;COL21A1;FAM20C;PLEKHO2;DLD;PAFAH1B2;ASAH1;OAT;EGFR;CST3;PSMB7;RIDA;FTMT;MTHFD1L;METTL4;SPP2;GPC6;CBR4;AADAT;GOLM1;MDH2;WNT7B;GSR;FMO1;KTN1;NUDT9;PDP1;ERP44;LYRM4;YPEL5;FMOD;ACTR10;ERO1A;FCN1;ERO1B;CSF1;PRORP;GOLIM4;OGDHL;NR3C1;YARS2;TXN2;CDH2;GYG1;IGFBP1;KCMF1;TOR3A;PPTC7;WNT5B;GPT2;IGFBP3;WNT5A;CNPY3;PDIA5;EEF1A1;COL4A2;PPIE;VCL;FECH;AK4;FOXO3;LTBP1;PITRM1;CYP11A1;ESD;AP4S1;IGFBP7;AMELX;COL28A1;HSPA9;PDHA1;UQCC2;DEFA5;GOT2;CSPG5;MUC20;FBN1;COLGALT2;COL14A1;ACSM2A;ETFA;CXCL1;ACSM2B;SYNE2;AP4M1;ADAMTS5;CA5A;ACP6;METTL15;HIBCH;APAF1;ELAC2;APOA1;NGF;REXO2;DCN;PCCA;PCCB;LTF;CANT1;SELENOF;PRELP;TSPAN33;THBS1;CAND1;OXCT1;ERBB4;BPNT2;MAPK1;PDSS2;ACSS1;MUC4;MBTPS1;COL26A1;ERAP2;ERAP1;SOD3;HS3ST1;TRIT1;TSPAN14;SUCLA2"
"U12-type Spliceosomal Complex (GO:0005689)","1/28",0.999913319607512,0.999990351942481,0,0,0.0929407706775481,8.05649165541451e-06,"SNRPD1"
"Organelle Inner Membrane (GO:0019866)","79/398",0.999966331791598,0.999990351942481,0,0,0.617203011146873,2.07804694280513e-05,"PHB1;DHFR2;NDUFA12;TAMM41;GHITM;CLU;TMEM186;MRPL42;MRPL3;IMMP2L;MRPL1;CPT2;NNT;MTG2;CHCHD6;EFHD1;LBR;BOK;MRPS28;MRPS27;MYOC;MRPS22;MRPS23;TIMM23;NDUFC2;MRPS18A;PLA2G4A;ATP11B;MRPL46;SIRT1;MRPL44;MFSD10;TERB2;MRPS9;TMX4;NDUFS4;SLC25A51;MICU3;SLC25A12;MICU1;SLC25A4;SMIM20;SLC25A13;NDUFB9;FECH;MTFP1;TIMM9;NDUFB4;COX18;SLC41A3;UCP1;MRPL17;MRPS30;PSEN1;ATP5MC1;TIMM50;TMEM242;PGS1;GHRHR;SLC25A26;APOO;CYP11A1;UCP3;UCP2;SLC25A20;COX10;DMAC2L;ATP5PF;SMAD3;AGK;UQCC2;SQOR;UQCC5;COX6C;COQ7;DHODH;DPY19L2;NDUFAF2;CYCS"
"Small-Subunit Processome (GO:0032040)","7/73",0.999976032570014,0.999990351942481,0,0,0.265701873617441,6.36826736876433e-06,"UTP6;XRCC5;BMS1;IGF2BP3;NOL10;UTP18;RPS23"
"Mitochondrial Inner Membrane (GO:0005743)","71/370",0.999980361542284,0.999990351942481,0,0,0.591807834809622,1.16223072622552e-05,"DHFR2;PHB1;NDUFA12;TAMM41;GHITM;CLU;TMEM186;MRPL42;MRPL3;IMMP2L;MRPL1;CPT2;NNT;MTG2;CHCHD6;EFHD1;COA8;BOK;MRPS28;MRPS27;MYOC;MRPS22;MRPS23;MRPS18A;TIMM23;NDUFC2;PLA2G4A;MRPL46;MRPL44;MRPS9;NDUFS4;SLC25A51;MICU3;MICU1;SLC25A12;SLC25A4;SMIM20;SLC25A13;NDUFB9;FECH;MTFP1;TIMM9;COX18;NDUFB4;SLC41A3;UCP1;MRPL17;MRPS30;PSEN1;ATP5MC1;TIMM50;TMEM242;PGS1;APOO;SLC25A26;CYP11A1;UCP3;UCP2;SLC25A20;COX10;DMAC2L;ATP5PF;AGK;UQCC2;SQOR;UQCC5;COX6C;COQ7;DHODH;NDUFAF2;CYCS"
"Transcription Factor TFIID Complex (GO:0005669)","2/42",0.999983233378687,0.999990351942481,0,0,0.125377855887522,2.10218065404068e-06,"TAF3;GTF2E2"
