"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Prion disease","50/273",0.999958158911184,0.999995263977638,0,0,0.559743308911543,2.34207594807215e-05,"RYR2;GSK3B;NDUFA12;NCF4;COX4I2;PIK3CB;NDUFC2-KCTD14;PSMD8;PPP3CA;KIF5C;CREB3L1;CREB3L2;APAF1;NDUFC2;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;VDAC1;SLC25A4;CREB5;NDUFB9;NDUFB4;ITPR1;ITPR2;CACNA1D;PIK3R1;CACNA1C;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;C7;MAPK1;FYN;NCAM2;ATP5PF;CAV2;CAV1;COX6C;GRIN2B;UQCRHL;MAPK10;GRIN3A;CYCS;SLC25A31"
"Oxidative phosphorylation","19/133",0.999961195986497,0.999995263977638,0,0,0.417004524355133,1.6181763154774e-05,"NDUFB9;ATP5PF;ATP6V0E1;NDUFA12;NDUFB4;COX4I2;NDUFC2;COX6C;NDUFC2-KCTD14;UQCRHL;ATP5MC1;ATP4B;NDUFS4;ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;COX10;ATP6V1C2"
"Staphylococcus aureus infection","11/95",0.999975305736198,0.999995263977638,0,0,0.327876547556181,8.09676993229377e-06,"KRT18;KRT28;KRT16;PTAFR;DEFA5;KRT24;MASP1;HLA-DRB3;DEFB4B;CAMP;MBL2"
"Ribosome biogenesis in eukaryotes","13/108",0.999983876792934,0.999995263977638,0,0,0.342478753672348,5.52190037665951e-06,"UTP6;NXT1;NVL;RPP30;NMD3;REXO2;UTP18;XRN1;BMS1;XRN2;RIOK2;RIOK1;RAN"
"Neutrophil extracellular trap formation","29/189",0.999987756624094,0.999995263977638,0,0,0.452820942963094,5.54409096191797e-06,"HDAC4;HDAC5;ITGB3;NCF4;PIK3R1;PIK3CB;HDAC8;HDAC9;AKT2;MAPK1;MAP3K7;ATG7;CAMP;MAP2K1;SYK;VWF;PRKCB;PRKCA;MTOR;PLCB4;H2BC11;PPIF;VDAC3;VDAC1;TLR7;SLC25A31;RAF1;PLCB1;SLC25A4"
"Herpes simplex virus 1 infection","57/498",0.999993178031192,0.999995263977638,0,0,0.31807157645667,2.16988177462413e-06,"ZNF331;IFNA5;ITGB3;IFNA2;FASLG;PIK3CB;PPP1CB;TBK1;AKT2;ZNF689;IL12A;MAP3K7;B2M;APAF1;SYK;IFNGR1;TSC2;TICAM1;ZNF519;TRAF3;ZNF716;TRAF6;IRF7;SRSF5;ITGA5;ZNF675;TLR3;IFNAR1;ZNF552;BIRC3;ZNF350;SRSF1;ZNF23;PIK3R1;ZNF547;ZNF589;ZNF621;ZNF587;POU2F1;STAT1;EIF2AK1;MTOR;PML;NFKBIA;ZNF737;ZNF813;BCL2;ZNF658;ZNF778;CYCS;TAB2;HLA-DRB3;ZNF610;ZNF354A;ZNF773;BCL2L1;NECTIN1"
"Olfactory transduction","35/440",0.999993390725522,0.999995263977638,0,0,0.212390635877761,1.40375264795684e-06,"OR4E2;SLC24A4;CAMK2D;OR11H2;CALML5;OR11H1;OR8U8;OR9Q2;CALML3;SLC8A1;OR5M11;RGS2;GRK3;GNG7;PRKG2;CNGA3;PRKG1;OR4F4;OR1D5;OR52I2;OR10G2;OR13G1;OR11G2;OR4N5;OR51E2;OR1L3;ANO2;OR6V1;OR4F15;GNAL;OR4K15;OR9A2;OR2A4;OR13C4;CNGB1"
"Spliceosome","18/150",0.99999476563806,0.999995263977638,0,0,0.340692793283558,1.78331405769278e-06,"TCERG1;AQR;RBM25;SRSF1;THOC3;MAGOHB;PRPF19;CRNKL1;LSM3;LSM8;SNRNP40;LSM6;PRPF18;SNRPD1;PPIE;SNRPB2;SRSF5;CTNNBL1"
"Antigen processing and presentation","6/78",0.999994935653386,0.999995263977638,0,0,0.208641106812053,1.05663355846728e-06,"KIR2DS1;HSPA4;KIR2DS2;HLA-DRB3;B2M;LGMN"
"Ribosome","17/158",0.999995015003327,0.999995263977638,0,0,0.30098290998844,1.50040254457821e-06,"RPL4;RPS4Y2;RPL32;RPS10-NUDT3;MRPS18A;MRPL17;RPS4Y1;MRPL32;MRPL3;MRPS9;MRPL1;RPS29;RPL22L1;RSL24D1;RPS12;RPS23;RPL19"
"Systemic lupus erythematosus","6/135",0.999995263977638,0.999995263977638,0,0,0.115984588830992,5.49306907098298e-07,"CD86;C7;SNRPD1;H2BC11;HLA-DRB3;GRIN2B"
