"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Programmed Necrotic Cell Death (GO:0097300)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"IPMK;FASLG"
"Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"GMPS;NT5C2"
"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"TNFSF4;RUNX1"
"Regulation Of Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:1901844)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"IRX3;PDE4D"
"Regulation Of Focal Adhesion Assembly (GO:0051893)","5/54",0.075519522552249,0.555170544167885,0,0,2.33545154588782,6.03332163259553,"SFRP1;PTPRJ;PHLDB2;EPHA3;LIMS1"
"Peptidyl-Tyrosine Modification (GO:0018212)","5/54",0.075519522552249,0.555170544167885,0,0,2.33545154588782,6.03332163259553,"PDGFRA;RELN;ERBB4;PTK2B;EPHA3"
"DNA-templated Transcription (GO:0006351)","13/199",0.0771289260772558,0.558475161228871,0,0,1.60355475809702,4.10875130281026,"GCM2;SMAD2;GCM1;THRB;TSC22D1;CEBPD;CCNH;GTF3C6;FOXO3;MAF;PDE10A;NFIC;RREB1"
"Regulation Of Hydrolase Activity (GO:0051336)","6/71",0.0774270726718179,0.558475161228871,0,0,2.11344770337576,5.40708430209703,"SCARB2;FGD4;RAB3GAP2;NOS1;PLXNC1;EPHA3"
"Cell-Cell Junction Assembly (GO:0007043)","6/71",0.0774270726718179,0.558475161228871,0,0,2.11344770337576,5.40708430209703,"CDH6;GJA1;JUP;CTNND1;CTNNB1;SMAD7"
"Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288)","6/71",0.0774270726718179,0.558475161228871,0,0,2.11344770337576,5.40708430209703,"SKOR1;SKOR2;SPRY2;SLIT2;HIPK2;SMAD7"
"Positive Regulation Of Cell-Substrate Adhesion (GO:0010811)","6/71",0.0774270726718179,0.558475161228871,0,0,2.11344770337576,5.40708430209703,"SFRP1;JUP;PTK2B;RSU1;RREB1;LIMS1"
"Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000116)","3/24",0.0776489528981318,0.558475161228871,0,0,3.26659839563065,8.34797909640475,"EPHA7;GRIN2B;BIRC3"
"Regulation Of Neuroblast Proliferation (GO:1902692)","3/24",0.0776489528981318,0.558475161228871,0,0,3.26659839563065,8.34797909640475,"CTNNB1;PTN;DISC1"
"Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314)","3/24",0.0776489528981318,0.558475161228871,0,0,3.26659839563065,8.34797909640475,"PDE4D;NOS1;PKD2"
"Gliogenesis (GO:0042063)","3/24",0.0776489528981318,0.558475161228871,0,0,3.26659839563065,8.34797909640475,"GCM2;GCM1;RELN"
"Positive Regulation Of Transferase Activity (GO:0051347)","10/143",0.0791680984142537,0.565364514528836,0,0,1.72361626958964,4.3714043149939,"PDGFRA;XRCC5;ERBB4;ARRDC3;HNRNPD;POT1;CTNNB1;ROR1;KLF4;IGF1R"
"Digestive Tract Development (GO:0048565)","4/39",0.079740583265765,0.565364514528836,0,0,2.61449077238551,6.61198604300344,"NIPBL;KIT;RARB;PCSK5"
"Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)","4/39",0.079740583265765,0.565364514528836,0,0,2.61449077238551,6.61198604300344,"PHF20L1;LAMP3;EIF3H;FHIT"
"Negative Regulation Of Protein Secretion (GO:0050709)","4/39",0.079740583265765,0.565364514528836,0,0,2.61449077238551,6.61198604300344,"SFRP1;IRS1;IL12A;FOXO1"
"Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059)","4/39",0.079740583265765,0.565364514528836,0,0,2.61449077238551,6.61198604300344,"PHF20L1;EIF3H;FHIT;HIPK2"
"Organelle Transport Along Microtubule (GO:0072384)","4/39",0.079740583265765,0.565364514528836,0,0,2.61449077238551,6.61198604300344,"TRAK1;BICD1;DYNC1I1;PEX14"
"Sensory Perception Of Mechanical Stimulus (GO:0050954)","7/89",0.0803535323851973,0.56652458783014,0,0,1.9551137528182,4.92946589260123,"NIPBL;TIMM9;SNAI2;ROR1;TSPEAR;CDC14A;SLC26A5"
"Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)","7/90",0.0841493287814174,0.56652458783014,0,0,1.93145692011744,4.78066942002315,"GHR;EPHA7;SFRP1;RELN;PTK2B;PTPRJ;ITGA5"
"Regulation Of Chondrocyte Differentiation (GO:0032330)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"ZBTB16;SNAI2;TGFBR1"
"Regulation Of Keratinocyte Proliferation (GO:0010837)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"EPB41L4B;KLF9;SNAI2"
"Cellular Response To Hexose Stimulus (GO:0071331)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"UNC13B;ERN1;IGF1R"
"fatty-acyl-CoA Biosynthetic Process (GO:0046949)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"ELOVL5;ELOVL2;ACSL3"
"Lamellipodium Assembly (GO:0030032)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"GOLPH3;KIT;PARVB"
"Metanephros Development (GO:0001656)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"NIPBL;PTCH1;PKD2"
"Negative Regulation Of Stress Fiber Assembly (GO:0051497)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"PIK3R1;PHLDB2;CGNL1"
"Regulation Of Actin Cytoskeleton Reorganization (GO:2000249)","3/25",0.0855999842935754,0.56652458783014,0,0,3.11795373085696,7.66414908632129,"PDGFRA;BAIAP2L1;PTK2B"
"Regulation Of Microtubule Cytoskeleton Organization (GO:0070507)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"STMND1;MAP6D1;PHLDB2;EPHA3"
"Aortic Valve Development (GO:0003176)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"SMAD2;SNAI2;GATA3;SLIT2"
"Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"CRB2;PDCD6IP;DLG2;PARD3"
"Water-Soluble Vitamin Metabolic Process (GO:0006767)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"SLC23A2;NNMT;HLCS;SLC19A2"
"Negative Regulation Of Protein Localization (GO:1903828)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"BTF3;UBXN2B;RNF4;YWHAZ"
"Protein Localization To Chromosome (GO:0034502)","4/40",0.0858024471867172,0.56652458783014,0,0,2.54173312068049,6.24175372518767,"XRCC5;ZMYND8;ESR1;ATR"
"Monocarboxylic Acid Transport (GO:0015718)","6/73",0.0859535321819057,0.56652458783014,0,0,2.05014495865994,5.03095004813464,"ABCC4;SLCO1B1;FABP5;SLCO1B3;SLC16A6;SLC5A12"
"Regulation Of Anatomical Structure Morphogenesis (GO:0022603)","9/127",0.0869317211649088,0.56652458783014,0,0,1.74772073670685,4.26903909254029,"CRB2;SFRP1;BCL6;HECW1;CTNNB1;LRRC4C;ETS1;PHLDB2;PPFIA2"
"Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"KLF4;FOXP1"
"Regulation Of Interleukin-5 Production (GO:0032674)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PDE4D;GATA3"
"acetyl-CoA Biosynthetic Process (GO:0006085)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PDHX;DLD"
"Regulation Of Monooxygenase Activity (GO:0032768)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"DDAH1;NOS1AP"
"Response To Interleukin-6 (GO:0070741)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PTGIS;FOXA2"
"Defense Response To Tumor Cell (GO:0002357)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"DAPK1;KLF4"
"Response To Thyroid Hormone (GO:0097066)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"THRB;KLF9"
"Spinal Cord Development (GO:0021510)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"RELN;PKD2"
"Eye Photoreceptor Cell Differentiation (GO:0001754)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"DSCAM;SDK2"
"Fatty Acid Elongation (GO:0030497)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"ELOVL5;ELOVL2"
"Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"ELOVL5;ELOVL2"
"Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PTK2B;GRIN2B"
"Microtubule Anchoring At Microtubule Organizing Center (GO:0072393)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"NIN;BICD1"
"Negative Regulation Of Hippo Signaling (GO:0035331)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"WWC1;SHANK2"
"Negative Regulation Of Mononuclear Cell Migration (GO:0071676)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"SLIT2;PLCB1"
"Negative Regulation Of Potassium Ion Transport (GO:0043267)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PTK2B;NOS1"
"Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PLA2G4A;PLB1"
"Porphyrin-Containing Compound Catabolic Process (GO:0006787)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"SLCO1B1;SLCO1B3"
"Positive Regulation Of Neuron Migration (GO:2001224)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"NIPBL;RAPGEF2"
"Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"TNRC6C;CPEB3"
"Positive Regulation Of Purine Nucleotide Biosynthetic Process (GO:1900373)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"NOS1;PPARGC1A"
"Protein Heterotetramerization (GO:0051290)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PKD2;GRIN2B"
"Regulation Of Actomyosin Structure Organization (GO:0110020)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"PTGER4;AKAP13"
"Regulation Of Cell Communication By Electrical Coupling (GO:0010649)","2/12",0.0880074535398218,0.56652458783014,0,0,4.57040572792363,11.1076113775735,"IRX3;PDE4D"
"Lymphocyte Differentiation (GO:0030098)","7/91",0.0880461007155799,0.56652458783014,0,0,1.90836334533814,4.63712203558843,"KIT;PTPRJ;GATA3;PIK3R1;RAG2;HDAC9;PBX1"
"Regulation Of MAPK Cascade (GO:0043408)","13/204",0.0894226055292119,0.574146857818459,0,0,1.56116538045164,3.76924923529399,"EPHA7;WWC1;ULK4;APIP;PTPRJ;CARTPT;YWHAZ;TGFBR1;IGF1R;STK3;PKHD1;LBH;KIT"
"Positive Regulation Of Cellular Process (GO:0048522)","32/594",0.0902326323777223,0.577263600704648,0,0,1.31059511645115,3.15245849427416,"IRS1;CUL3;CDCA7L;PTPRJ;PTN;IGF1R;PKHD1;EPB41L4B;ERBB4;NAMPT;SSR1;PTK2B;IL12A;IER5;SS18;PDGFRA;TFAP2B;EDN3;TSC22D1;HTR1A;LIFR;TBX3;TGFBR1;DYNAP;SFRP1;PARD3;TNFSF4;DNAJA2;ACER3;CTNNB1;INSM1;SHANK2"
"Signal Transduction In Response To DNA Damage (GO:0042770)","5/57",0.0904868411532352,0.577263600704648,0,0,2.20036849378167,5.28649717407843,"USP10;ERCC4;MAP3K20;NDRG1;ATR"
"Myeloid Cell Differentiation (GO:0030099)","5/57",0.0904868411532352,0.577263600704648,0,0,2.20036849378167,5.28649717407843,"MAF;ZBTB16;KIT;RUNX1;HIPK2"
"Protein Glycosylation (GO:0006486)","10/147",0.0910991638773376,0.579933400682966,0,0,1.67293993492217,4.00804062587767,"GALNT12;SERP2;GALNT7;B3GALNT1;FUT8;ST3GAL5;GALNTL6;LARGE1;TRAK1;ST3GAL1"
"Regulation Of Chemokine Production (GO:0032642)","4/41",0.0920813346224066,0.580015480400506,0,0,2.47290831501358,5.89809163342153,"TNFSF4;SNAI2;TLR3;FOXP1"
"O-glycan Processing (GO:0016266)","4/41",0.0920813346224066,0.580015480400506,0,0,2.47290831501358,5.89809163342153,"GALNT12;GALNT7;XXYLT1;ST3GAL1"
"Regulation Of Microtubule-Based Process (GO:0032886)","4/41",0.0920813346224066,0.580015480400506,0,0,2.47290831501358,5.89809163342153,"MAP6D1;BICD1;PHLDB2;EPHA3"
"Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303)","4/41",0.0920813346224066,0.580015480400506,0,0,2.47290831501358,5.89809163342153,"UVRAG;ATP23;XRCC5;ERCC4"
"Stem Cell Differentiation (GO:0048863)","4/41",0.0920813346224066,0.580015480400506,0,0,2.47290831501358,5.89809163342153,"SFRP1;KIT;CTNNB1;MLLT3"
"cAMP-mediated Signaling (GO:0019933)","3/26",0.0938802727036845,0.587635514496703,0,0,2.98223468910706,7.05517699175469,"PDE4D;PDE3A;RAPGEF2"
"Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088)","3/26",0.0938802727036845,0.587635514496703,0,0,2.98223468910706,7.05517699175469,"CRB2;DLG2;PARD3"
"Positive Regulation Of Erythrocyte Differentiation (GO:0045648)","3/26",0.0938802727036845,0.587635514496703,0,0,2.98223468910706,7.05517699175469,"FOXO3;ETS1;ACVR2A"
"Regulation Of Fat Cell Differentiation (GO:0045598)","6/75",0.0949746683674182,0.592008766156907,0,0,1.99051193827547,4.68595386965661,"CDS1;SFRP1;TRIO;ZBTB16;RORA;FOXO1"
"Negative Regulation Of Phosphorylation (GO:0042326)","6/75",0.0949746683674182,0.592008766156907,0,0,1.99051193827547,4.68595386965661,"IGFBP3;SLIT2;INSM1;SH3GL2;KLHL31;ZBED3"
"Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)","8/111",0.0954214813665514,0.593557322762415,0,0,1.77903286034354,4.17975151891704,"SMAD2;CREBBP;SKOR2;PMEPA1;SPRY2;LDLRAD4;SMAD7;HIPK2"
"Branching Morphogenesis Of An Epithelial Tube (GO:0048754)","4/42",0.0985721648562544,0.605891157693136,0,0,2.40770586753966,5.5785735020739,"PKHD1;CTNNB1;SLIT2;PKD2"
"Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124)","4/42",0.0985721648562544,0.605891157693136,0,0,2.40770586753966,5.5785735020739,"TLE1;USP10;RORA;ESR1"
"Sphingolipid Metabolic Process (GO:0006665)","7/94",0.100337170636274,0.605891157693136,0,0,1.84226794165942,4.23577756156873,"B3GALNT1;ELOVL5;ELOVL2;ACER3;SPTSSA;TEX2;ST6GALNAC3"
"Response To Nerve Growth Factor (GO:1990089)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"RAPGEF1;RAPGEF2"
"Sphingoid Biosynthetic Process (GO:0046520)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"ACER3;SPTSSA"
"Sphingosine Biosynthetic Process (GO:0046512)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"ACER3;SPTSSA"
"Microtubule-Based Transport (GO:0099111)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"CABYR;DYNC1I1"
"Negative Regulation Of Cartilage Development (GO:0061037)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"SNAI2;TGFBR1"
"Negative Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090051)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"STARD13;KLF4"
"Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"SPRY2;GATA3"
"Nucleotide-Sugar Metabolic Process (GO:0009225)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"CSGALNACT1;FUT8"
"Peptidyl-Tyrosine Autophosphorylation (GO:0038083)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"PTK2B;IGF1R"
"Positive Regulation Of Alpha-Beta T Cell Differentiation (GO:0046638)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"TNFSF4;RUNX1"
"Positive Regulation Of Protein Deacetylation (GO:0090312)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"NIPBL;NNMT"
"Protein Hydroxylation (GO:0018126)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"EGLN3;P3H2"
"Protein Import Into Peroxisome Matrix (GO:0016558)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"PEX5L;PEX14"
"Regulation Of Cell Projection Organization (GO:0031344)","2/13",0.101209139566394,0.605891157693136,0,0,4.15469733130831,9.51660933767802,"NTNG2;SPRY2"
"Regulation Of miRNA Transcription (GO:1902893)","5/59",0.101251864587757,0.605891157693136,0,0,2.11865158571745,4.852017550774,"GATA3;FOXO3;KLF4;ETS1;ESR1"
"Regulation Of Multicellular Organismal Development (GO:2000026)","5/59",0.101251864587757,0.605891157693136,0,0,2.11865158571745,4.852017550774,"NIPBL;ZZZ3;YEATS2;GATA3;PTN"
"DNA Synthesis Involved In DNA Repair (GO:0000731)","3/27",0.102474689976701,0.608341810337876,0,0,2.85782556750299,6.51052513211541,"POLN;RRM2B;USP10"
"Synaptic Transmission, Glutamatergic (GO:0035249)","3/27",0.102474689976701,0.608341810337876,0,0,2.85782556750299,6.51052513211541,"UNC13B;GRIK2;GRIN2B"
"Ventricular Septum Morphogenesis (GO:0060412)","3/27",0.102474689976701,0.608341810337876,0,0,2.85782556750299,6.51052513211541,"SLIT2;TGFBR1;SMAD7"
"Myeloid Cell Development (GO:0061515)","3/27",0.102474689976701,0.608341810337876,0,0,2.85782556750299,6.51052513211541,"ANXA2;KIT;FOXP1"
"Regulation Of Protein Ubiquitination (GO:0031396)","8/113",0.103075663568147,0.610697792863163,0,0,1.74496336996337,3.96506624075336,"SH3RF2;CUL3;CTNNB1;SPRY2;TGFBR1;SASH1;SMAD7;BIRC3"
"Circulatory System Development (GO:0072359)","9/132",0.104124623224794,0.613842556624882,0,0,1.67623492119398,3.79192298268193,"CRB2;AKAP13;GJA1;ERBB4;MICAL2;PKD2;PCSK5;HDAC9;TGFBR1"
"Plasma Membrane Bounded Cell Projection Organization (GO:0120036)","9/132",0.104124623224794,0.613842556624882,0,0,1.67623492119398,3.79192298268193,"CFAP61;CTTN;TMEM108;RAPGEF2;STMND1;ATXN10;PKD2;TTC29;SH3GL2"
"Embryonic Organ Development (GO:0048568)","6/77",0.104481782850655,0.613842556624882,0,0,1.93423852467322,4.36894685668131,"KIT;RARB;GATA3;PKD2;PCSK5;PBX1"
"Cell Junction Assembly (GO:0034329)","7/95",0.10463225397015,0.613842556624882,0,0,1.82123758594347,4.11108583052291,"CDH6;DSCAM;NRXN1;CTNND1;ITGA6;SHANK2;SDK2"
"Recombinational Repair (GO:0000725)","7/95",0.10463225397015,0.613842556624882,0,0,1.82123758594347,4.11108583052291,"MORF4L1;POLN;RMI1;XRCC5;ERCC4;ZMYND8;SPIDR"
"Learning (GO:0007612)","4/43",0.105269488273095,0.613969413085964,0,0,2.34584713532082,5.28104534482479,"NRXN1;NRXN3;PTN;SHANK2"
"Negative Regulation Of BMP Signaling Pathway (GO:0030514)","4/43",0.105269488273095,0.613969413085964,0,0,2.34584713532082,5.28104534482479,"SKOR1;SKOR2;HIPK2;SMAD7"
"Positive Regulation Of miRNA Transcription (GO:1902895)","4/43",0.105269488273095,0.613969413085964,0,0,2.34584713532082,5.28104534482479,"GATA3;FOXO3;KLF4;ETS1"
"Heart Development (GO:0007507)","11/171",0.106371532682038,0.619189933433186,0,0,1.57569360675513,3.53084147437684,"AKAP13;GJA1;NIPBL;FLRT2;ERBB4;MICAL2;PKD2;PCSK5;HDAC9;TGFBR1;TBX3"
"Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)","7/96",0.10902503220814,0.632176155749523,0,0,1.80067982249079,3.99062659319199,"SMAD2;WWOX;SFRP1;PDE3A;TGFBR1;SMAD7;LIMS1"
"Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)","7/96",0.10902503220814,0.632176155749523,0,0,1.80067982249079,3.99062659319199,"BAIAP2L1;FCHSD2;CTTN;NAV3;CDC42EP4;PTK2B;EVL"
"Regulation Of Glucose Metabolic Process (GO:0010906)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"IRS1;PMAIP1;RORA"
"Establishment Of Endothelial Barrier (GO:0061028)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"PDE4D;RAPGEF1;RAPGEF2"
"Transcription By RNA Polymerase III (GO:0006383)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"ICE1;GTF3C6;ICE2"
"Hematopoietic Progenitor Cell Differentiation (GO:0002244)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"SFRP1;KIT;MLLT3"
"Limb Development (GO:0060173)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"PTCH1;MAP3K20;PCSK5"
"Negative Regulation Of Actin Filament Bundle Assembly (GO:0032232)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"PIK3R1;PHLDB2;CGNL1"
"Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"PMAIP1;SNAI2;ATR"
"Regulation Of Calcium Ion-Dependent Exocytosis (GO:0017158)","3/28",0.111367686023914,0.633176252367347,0,0,2.74336917562724,6.0214705630051,"SYT2;SYT1;TRPV6"
"Bone Development (GO:0060348)","4/44",0.112167518956552,0.633176252367347,0,0,2.28708133971292,5.00358923464808,"PTGER4;GJA1;RANBP3L;DYM"
"Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854)","4/44",0.112167518956552,0.633176252367347,0,0,2.28708133971292,5.00358923464808,"SOCS2;UVRAG;EFR3A;PIK3R1"
"Regulation Of Cell-Substrate Adhesion (GO:0010810)","4/44",0.112167518956552,0.633176252367347,0,0,2.28708133971292,5.00358923464808,"PKHD1;SPOCK1;RSU1;LIMS1"
"Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393)","5/61",0.112623984249133,0.633176252367347,0,0,2.04277159965783,4.46080153100444,"PMEPA1;LDLRAD4;TGFBR1;ACVR2A;SMAD7"
