"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998","4/74",0.377466481556963,0.987644412079225,0,0,1.30485304169515,1.27128374619792,"AKAP13;FGD4;TRIO;ARHGEF37"
"Platelet Activation, Signaling And Aggregation R-HSA-76002","12/254",0.37999914933567,0.987644412079225,0,0,1.13295005389867,1.09622691091858,"TRPC7;ABCC4;TEX264;DGKB;PLA2G4A;PIK3R1;YWHAZ;F2RL2;DGKI;F5;RHOB;RAPGEF4"
"Metabolism Of Vitamins And Cofactors R-HSA-196854","9/186",0.380484680853115,0.987644412079225,0,0,1.16153704950132,1.12240412647522,"MCCC2;NNMT;PTGIS;HLCS;NAMPT;PCCB;PLB1;ACACA;SLC19A2"
"Homology Directed Repair R-HSA-5693538","6/119",0.383628575768537,0.987644412079225,0,0,1.21264404405679,1.1618105454607,"RMI1;ERCC4;LRIG3;POLK;RNF4;SPIDR"
"Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091","3/53",0.385588493268485,0.987644412079225,0,0,1.36989247311828,1.30548637272776,"HS3ST3A1;HS3ST4;HS3ST1"
"Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192","3/53",0.385588493268485,0.987644412079225,0,0,1.36989247311828,1.30548637272776,"IRS1;PIK3R1;IGF1R"
"Cargo Concentration In ER R-HSA-5694530","2/32",0.39134009951479,0.987644412079225,0,0,1.52187748607796,1.42779239821087,"SEC24B;F5"
"GPVI-mediated Activation Cascade R-HSA-114604","2/32",0.39134009951479,0.987644412079225,0,0,1.52187748607796,1.42779239821087,"PIK3R1;RHOB"
"Interleukin-12 Family Signaling R-HSA-447115","3/54",0.397050504910002,0.987644412079225,0,0,1.34296155738281,1.24048256482437,"ANXA2;IL12A;LMNB1"
"Activation Of RAC1 R-HSA-428540","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"SLIT2"
"Disorders Of Developmental Biology R-HSA-9675151","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"TBL1XR1"
"Erythropoietin Activates Phosphoinositide-3-kinase (PI3K) R-HSA-9027276","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"PIK3R1"
"Frs2-mediated Activation R-HSA-170968","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"RAPGEF1"
"Interleukin-2 Signaling R-HSA-9020558","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"PTK2B"
"Interleukin-35 Signaling R-HSA-8984722","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"IL12A"
"Passive Transport By Aquaporins R-HSA-432047","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"MINDY4"
"Pregnenolone Biosynthesis R-HSA-196108","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"STARD3NL"
"Presynaptic Depolarization And Calcium Channel Opening R-HSA-112308","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"CACNA2D1"
"TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"TLR3"
"TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"CRADD"
"TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"IGFBP3"
"Tandem Pore Domain Potassium Channels R-HSA-1296346","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"KCNK9"
"Telomere C-strand Synthesis Initiation R-HSA-174430","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"POT1"
"Translation Of Replicase And Assembly Of Replication Transcription Complex R-HSA-9679504","1/12",0.40251958945145,0.987644412079225,0,0,2.07487268393109,1.88815803217762,"UVRAG"
"Amino Acid Transport Across Plasma Membrane R-HSA-352230","2/33",0.406281367595588,0.987644412079225,0,0,1.47270767572561,1.32648155239495,"SLC7A11;SLC36A4"
"Oncogene Induced Senescence R-HSA-2559585","2/33",0.406281367595588,0.987644412079225,0,0,1.47270767572561,1.32648155239495,"TNRC6C;ETS1"
"Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568","2/33",0.406281367595588,0.987644412079225,0,0,1.47270767572561,1.32648155239495,"RMI1;SPIDR"
"Signaling By WNT In Cancer R-HSA-4791275","2/33",0.406281367595588,0.987644412079225,0,0,1.47270767572561,1.32648155239495,"FZD8;CTNNB1"
"Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417","2/33",0.406281367595588,0.987644412079225,0,0,1.47270767572561,1.32648155239495,"LRIG1;POT1"
"Degradation Of DVL R-HSA-4641258","3/55",0.408453879931899,0.987644412079225,0,0,1.3170664460987,1.1792700445887,"PSMA2;CUL3;HECW1"
"Golgi Associated Vesicle Biogenesis R-HSA-432722","3/55",0.408453879931899,0.987644412079225,0,0,1.3170664460987,1.1792700445887,"TPD52L1;CLINT1;SH3GL2"
"Intrinsic Pathway For Apoptosis R-HSA-109606","3/55",0.408453879931899,0.987644412079225,0,0,1.3170664460987,1.1792700445887,"APIP;PMAIP1;YWHAZ"
"Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370","3/55",0.408453879931899,0.987644412079225,0,0,1.3170664460987,1.1792700445887,"PPFIBP1;IRS1;PIK3R1"
"Intracellular Signaling By Second Messengers R-HSA-9006925","14/306",0.410150599309963,0.987644412079225,0,0,1.09519387044346,0.976070587438723,"USP13;PDGFRA;IRS1;PIK3R1;FOXO3;ESR1;FOXO1;TNRC6C;MECOM;NBEA;PSMA2;ERBB4;KIT;SNAI2"
"KEAP1-NFE2L2 Pathway R-HSA-9755511","5/100",0.411064855701761,0.987644412079225,0,0,1.20170185943902,1.06831809292924,"CREBBP;PSMA2;CUL3;TXNRD1;SLC7A11"
"Stimuli-sensing Channels R-HSA-2672351","5/100",0.411064855701761,0.987644412079225,0,0,1.20170185943902,1.06831809292924,"TRPC7;TRPV6;WWP1;TRPM3;ANO3"
"RNA Polymerase II Transcription R-HSA-73857","57/1312",0.414156576367192,0.987644412079225,0,0,1.03858893926211,0.915527753981202,"THRB;ICE1;CCNH;ICE2;RORA;FASLG;NR2E3;RBFOX1;RMI1;IGFBP3;KCTD1;LIFR;YWHAZ;RUNX1;MAF;RRM2B;ZNF519;PSMA2;TBL1XR1;KIT;RARB;ITGA5;FKBP5;MAX;FOXG1;COX18;SRSF1;GATA3;FOXO3;MLLT3;NDRG1;HDAC9;FOXO1;PDZD2;ZNF706;LEO1;CSTF1;PMAIP1;ZNF621;PPARGC1A;SMAD2;TFAP2B;WWOX;CREBBP;CRADD;TXNRD1;WWP1;KLF4;GRIN2B;ELL2;ESR1;HIPK2;SMAD7;TNRC6C;BCL6;SST;CTNNB1"
"Post-translational Protein Modification R-HSA-597592","60/1383",0.415272742943287,0.987644412079225,0,0,1.03709517995232,0.911419739952426,"GALNT12;RAB3C;SPON1;THRB;TRRAP;RORA;ADAMTS5;PMEPA1;LARGE1;NCOA1;DDX17;LRRC49;IGFBP3;TGFBR1;F5;PIAS1;RNF144A;PSMA2;PIGK;FAM20A;ST6GALNAC3;SEC22C;BIRC3;USP13;CUL3;NTM;GATA3;MAT2B;THSD4;SOCS2;FUT8;NRIP1;LEO1;ST3GAL5;ARSG;PPARGC1A;ST3GAL1;DYNC1I1;OPCML;EDEM3;SMAD2;NTNG2;TFAP2B;CREBBP;SEC24B;KLHL25;ZBTB16;PLET1;FBXL14;ESR1;PEX14;HIPK2;SMAD7;TTLL6;GGCX;AGBL1;TNIP2;GALNTL6;COPS8;KBTBD8"
"Nuclear Events Mediated By NFE2L2 R-HSA-9759194","4/78",0.415749760124451,0.987644412079225,0,0,1.23406181300918,1.08310117607501,"CREBBP;PSMA2;TXNRD1;SLC7A11"
"E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654","3/56",0.419790965306432,0.987644412079225,0,0,1.29214850882532,1.1215828295016,"RNF144A;LEO1;PEX14"
"Detoxification Of Reactive Oxygen Species R-HSA-3299685","2/34",0.421042880296938,0.987644412079225,0,0,1.42661097852029,1.23404788039707,"ERO1A;TXNRD1"
"Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029","2/34",0.421042880296938,0.987644412079225,0,0,1.42661097852029,1.23404788039707,"TBXAS1;CYP7B1"
"Resolution Of D-Loop Structures R-HSA-5693537","2/34",0.421042880296938,0.987644412079225,0,0,1.42661097852029,1.23404788039707,"RMI1;SPIDR"
"Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"YWHAZ"
"Cytochrome C-Mediated Apoptotic Response R-HSA-111461","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"APIP"
"Degradation Of Cysteine And Homocysteine R-HSA-1614558","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"SQOR"
"Dissolution Of Fibrin Clot R-HSA-75205","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"ANXA2"
"ERBB2 Activates PTK6 Signaling R-HSA-8847993","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"ERBB4"
"Erythropoietin Activates RAS R-HSA-9027284","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"RAPGEF1"
"Glutamate And Glutamine Metabolism R-HSA-8964539","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"GLUL"
"IRF3-mediated Induction Of Type I IFN R-HSA-3270619","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"XRCC5"
"Mitochondrial Iron-Sulfur Cluster Biogenesis R-HSA-1362409","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"SLC25A37"
"Nucleotide Biosynthesis R-HSA-8956320","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"GMPS"
"Purine Salvage R-HSA-74217","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"ADK"
"SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"YWHAZ"
"SHC1 Events In ERBB4 Signaling R-HSA-1250347","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"ERBB4"
"Signal Regulatory Protein Family Interactions R-HSA-391160","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"PTK2B"
"Activation Of Arylsulfatases R-HSA-1663150","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"ARSG"
"Trafficking And Processing Of Endosomal TLR R-HSA-1679131","1/13",0.427628786096523,0.987644412079225,0,0,1.90186730234406,1.61563585863199,"TLR3"
"Regulated Necrosis R-HSA-5218859","3/57",0.431054531651572,0.987644412079225,0,0,1.26815345811762,1.06717735195873,"PDCD6IP;FASLG;BIRC3"
"Metabolism Of Lipids R-HSA-556833","32/732",0.433314705221941,0.987644412079225,0,0,1.04441301272984,0.873433216483504,"HSD17B4;RORA;PIK3R1;PLB1;ACACA;PPP1CB;FADS2;SLCO1B1;SLCO1B3;ARSG;SPTSSA;PPARGC1A;CERT1;NCOA1;B3GALNT1;CDK19;CREBBP;SEC24B;PTGIS;STARD3NL;ELOVL5;AGK;ELOVL2;TXNRD1;PLA2G4A;ACSL3;CYP7B1;MED13L;TBL1XR1;TBXAS1;PCCB;ACER3"
"Nervous System Development R-HSA-9675108","24/545",0.43533713215323,0.987644412079225,0,0,1.05221858417071,0.875061309408047,"TRPC7;EPHB6;NRP1;EPHA7;NRP2;TRIO;DSCAM;PIK3R1;GRIN2B;RHOB;ALCAM;RELN;PSMA2;DPYSL2;NUMB;EVL;SLIT3;PLXNC1;ITGA5;SLIT2;RSL24D1;NEO1;EPHA3;SH3GL2"
"Ca-dependent Events R-HSA-111996","2/35",0.435613376297057,0.987644412079225,0,0,1.38330802053952,1.14952921495208,"NBEA;PLA2G4A"
"Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505","2/35",0.435613376297057,0.987644412079225,0,0,1.38330802053952,1.14952921495208,"ANXA2;LMNB1"
"Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440","2/35",0.435613376297057,0.987644412079225,0,0,1.38330802053952,1.14952921495208,"PDZD2;TAX1BP1"
"RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243","2/35",0.435613376297057,0.987644412079225,0,0,1.38330802053952,1.14952921495208,"HIPK2;RUNX1"
"Regulation Of TNFR1 Signaling R-HSA-5357905","2/35",0.435613376297057,0.987644412079225,0,0,1.38330802053952,1.14952921495208,"TAX1BP1;BIRC3"
"DNA Double-Strand Break Repair R-HSA-5693532","7/149",0.43606327667286,0.987644412079225,0,0,1.12545863415789,0.934094557338605,"XRCC5;RMI1;ERCC4;LRIG3;POLK;RNF4;SPIDR"
"Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862","3/58",0.442237764531032,0.987644412079225,0,0,1.24503095470837,1.01583023403484,"CREBBP;TBL1XR1;HDAC9"
"Formation Of RNA Pol II Elongation Complex R-HSA-112382","3/58",0.442237764531032,0.987644412079225,0,0,1.24503095470837,1.01583023403484,"CCNH;LEO1;MLLT3"
"Late SARS-CoV-2 Infection Events R-HSA-9772573","3/58",0.442237764531032,0.987644412079225,0,0,1.24503095470837,1.01583023403484,"FUT8;ST6GALNAC3;ST3GAL1"
"DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928","4/81",0.444116319255208,0.987644412079225,0,0,1.18579506617784,0.962472823496222,"CREBBP;PDZD2;NKIRAS1;TAX1BP1"
"Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825","5/104",0.444344077439419,0.987644412079225,0,0,1.15290630859493,0.935186947452878,"SCARB2;SYT2;SYT1;COPS8;SH3GL2"
"HSF1-dependent Transactivation R-HSA-3371571","2/36",0.449982854607887,0.987644412079225,0,0,1.34255229538116,1.0720894938235,"CREBBP;DNAJB6"
"SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796","2/36",0.449982854607887,0.987644412079225,0,0,1.34255229538116,1.0720894938235,"SMAD2;SMAD7"
"Constitutive Signaling By EGFRvIII R-HSA-5637810","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"PIK3R1"
"Creation Of C4 And C2 Activators R-HSA-166786","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"MASP1"
"DCC Mediated Attractive Signaling R-HSA-418885","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"TRIO"
"Heme Biosynthesis R-HSA-189451","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"FECH"
"Lysosphingolipid And LPA Receptors R-HSA-419408","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"LPAR3"
"Mismatch Repair (MMR) Directed By MSH2:MSH3 (MutSbeta) R-HSA-5358606","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"LRIG1"
"Mismatch Repair (MMR) Directed By MSH2:MSH6 (MutSalpha) R-HSA-5358565","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"LRIG1"
"Physiological Factors R-HSA-5578768","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"HIPK2"
"Prolonged ERK Activation Events R-HSA-169893","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"RAPGEF1"
"RUNX3 Regulates NOTCH Signaling R-HSA-8941856","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"CREBBP"
"Retrograde Neurotrophin Signaling R-HSA-177504","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"SH3GL2"
"Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"PIK3R1"
"SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"NRP1"
"Synthesis Of Bile Acids And Bile Salts Via 24-Hydroxycholesterol R-HSA-193775","1/14",0.451683966282925,0.987644412079225,0,0,1.75547813330888,1.39520580322678,"PTGIS"
"Arachidonic Acid Metabolism R-HSA-2142753","3/59",0.453334255441302,0.987644412079225,0,0,1.22273425499232,0.967336315927766,"PTGIS;TBXAS1;PLA2G4A"
"GABA Receptor Activation R-HSA-977443","3/59",0.453334255441302,0.987644412079225,0,0,1.22273425499232,0.967336315927766,"GABRB3;GABBR2;GABRA5"
"Resolution Of Sister Chromatid Cohesion R-HSA-2500257","5/106",0.460815334167915,0.987644412079225,0,0,1.12995790597024,0.87544380627261,"CENPF;NUF2;PMEPA1;CENPN;DYNC1I1"
"Metabolism Of Amino Acids And Derivatives R-HSA-71291","16/364",0.462239982677847,0.987644412079225,0,0,1.04965963620132,0.809991984825479,"MCCC2;PDHX;NNMT;TXNRD1;SQOR;DIO2;APIP;BBOX1;HNMT;ASRGL1;AZIN1;PSMA2;KYNU;GLUL;RSL24D1;SLC36A4"
"G Alpha (S) Signaling Events R-HSA-418555","7/153",0.463467034103041,0.987644412079225,0,0,1.09439392195234,0.84161083611914,"PTGER4;PDE10A;ADORA2A;PDE4D;MC5R;PDE3A;ITGA5"
"Early SARS-CoV-2 Infection Events R-HSA-9772572","2/37",0.464142489126798,0.987644412079225,0,0,1.30412546880327,1.00099935087946,"NRP1;UVRAG"
"Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877","2/37",0.464142489126798,0.987644412079225,0,0,1.30412546880327,1.00099935087946,"F3;F5"
"HDR Thru Single Strand Annealing (SSA) R-HSA-5685938","2/37",0.464142489126798,0.987644412079225,0,0,1.30412546880327,1.00099935087946,"RMI1;ERCC4"
"RHOV GTPase Cycle R-HSA-9013424","2/37",0.464142489126798,0.987644412079225,0,0,1.30412546880327,1.00099935087946,"DEPDC1B;PIK3R1"
"Meiotic Synapsis R-HSA-1221632","3/60",0.46433799217958,0.987644412079225,0,0,1.20121989561718,0.921506906461447,"PMEPA1;POT1;LMNB1"
"Diseases Of Metabolism R-HSA-5668914","11/247",0.464893335623665,0.987644412079225,0,0,1.06399378462922,0.814963151086552,"MCCC2;GALNT12;ADAMTS5;SPON1;HLCS;TBXAS1;PCCB;CYP7B1;LARGE1;ACACA;THSD4"
"Ub-specific Processing Proteases R-HSA-5689880","9/201",0.470490969644485,0.987644412079225,0,0,1.06994584837545,0.806716180010858,"SMAD2;USP13;TRRAP;PSMA2;GATA3;MAT2B;TGFBR1;SMAD7;BIRC3"
"Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253","4/84",0.472049974148227,0.987644412079225,0,0,1.14114832535885,0.856626294469336,"TLE3;TLE1;PSMA2;CTNNB1"
"Apoptosis R-HSA-109581","8/178",0.47362481364874,0.987644412079225,0,0,1.07409502262443,0.802713962719745,"DAPK1;PSMA2;APIP;PMAIP1;CTNNB1;FASLG;YWHAZ;LMNB1"
"RAC1 GTPase Cycle R-HSA-9013149","8/178",0.47362481364874,0.987644412079225,0,0,1.07409502262443,0.802713962719745,"ARHGAP42;DEPDC1B;TRIO;BAIAP2L1;DOCK3;CDC42EP4;PIK3R1;IQGAP2"
"Activation Of BAD And Translocation To Mitochondria R-HSA-111447","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"YWHAZ"
"CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"CTNNB1"
"Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"GGCX"
"Depolymerisation Of Nuclear Lamina R-HSA-4419969","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"LMNB1"
"ERBB2 Regulates Cell Motility R-HSA-6785631","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"ERBB4"
"Eicosanoid Ligand-Binding Receptors R-HSA-391903","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"PTGER4"
"Elevation Of Cytosolic Ca2+ Levels R-HSA-139853","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"TRPC7"
"GRB2 Events In ERBB2 Signaling R-HSA-1963640","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"ERBB4"
"InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"SH3GL2"
"Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"DDAH1"
"Mismatch Repair R-HSA-5358508","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"LRIG1"
"Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"SFRP1"
"Processive Synthesis On Lagging Strand R-HSA-69183","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"LRIG1"
"Prolactin Receptor Signaling R-HSA-1170546","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"GHR"
"Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"ATF3"
"Signaling By ERBB2 ECD Mutants R-HSA-9665348","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"PIK3R1"
"Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"PIK3R1"
"TRAF3-dependent IRF Activation Pathway R-HSA-918233","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"CREBBP"
"YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"HIPK2"
"cGMP Effects R-HSA-418457","1/15",0.474729324143884,0.987644412079225,0,0,1.6300017027073,1.21436835301769,"PDE10A"
"Ca2+ Pathway R-HSA-4086398","3/61",0.475243348589451,0.987644412079225,0,0,1.18044741070325,0.87816822759259,"TNRC6C;CTNNB1;PLCB1"
"Apoptotic Cleavage Of Cellular Proteins R-HSA-111465","2/38",0.478084547449203,0.987644412079225,0,0,1.26783346592416,0.93562012733544,"CTNNB1;LMNB1"
"Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471","2/38",0.478084547449203,0.987644412079225,0,0,1.26783346592416,0.93562012733544,"ARFGEF2;KIF13A"
"Fanconi Anemia Pathway R-HSA-6783310","2/38",0.478084547449203,0.987644412079225,0,0,1.26783346592416,0.93562012733544,"POLN;ERCC4"
"Resolution Of Abasic Sites (AP Sites) R-HSA-73933","2/38",0.478084547449203,0.987644412079225,0,0,1.26783346592416,0.93562012733544,"LRIG1;LRIG3"
